y_true,y_pred
-22259.27,-30828.814
-21750.48,-5934.4736
-21885.78,-12185.839
-20162.1,-9386.055
65.46874,7666.0215
4477.531,13525.702
3840.258,15515.451
3671.549,14095.522
3511.672,13042.228
3541.432,12839.501
3452.66,12818.794
6084.156,12818.794
18279.78,32628.594
36534.09,47975.605
51897.74,63296.652
68639.5,75558.81
84923.42,87142.18
95314.42,107380.46
89543.19,116315.945
74271.89,92652.625
60414.19,77525.63
61346.88,63343.12
58055.41,73445.875
56521.45,65333.375
55029.93,59023.367
55081.68,62511.93
45295.8,62038.406
31626.53,50774.695
30017.95,39076.64
40380.73,37246.004
37457.59,44240.613
30762.03,43490.97
31396.43,36857.332
37701.82,38454.8
37550.62,40234.203
42148.8,40000.547
46271.16,44466.246
43002.74,48688.316
53640.61,43122.695
47303.2,54588.28
44948.69,49763.08
42696.82,48290.19
30744.75,46293.254
26309.81,38410.11
37082.74,31285.98
33797.19,39928.45
25111.44,39522.17
20839.32,32698.734
20217.91,31416.188
33446.84,29736.754
32963.27,35994.266
26019.32,41034.957
30555.05,34215.453
21634.92,36586.39
5018.751,30361.25
-4778.493,13325.24
-18542.24,-25127.775
-9972.001,-29515.557
-47478.35,-14522.126
-76062.44,-47077.77
-72474.03,-60941.44
-49375.05,-43941.934
-22371.34,-29538.473
-14161.19,-1979.4314
-6797.709,7932.443
2153.872,8509.916
4268.364,15227.0
4181.685,16551.055
4044.076,14595.991
3759.817,13042.228
3666.765,12839.501
3357.908,12839.501
3260.18,12818.794
3291.27,12818.794
25572.53,12818.794
25755.46,12818.794
25720.15,12818.794
25626.07,12818.794
25618.75,12818.794
25642.24,12818.794
25399.09,12818.794
25324.29,12818.794
25508.18,12818.794
26635.11,12818.794
36653.82,25298.752
41337.1,40168.977
38261.86,36878.715
34281.42,23044.717
29942.61,23591.932
27600.29,22556.35
26014.33,20962.598
25943.57,12215.619
25973.75,13482.343
26724.51,14771.484
27310.64,31677.412
27662.71,27126.303
27571.65,23289.068
27527.93,23915.418
27186.27,22712.234
27011.33,20963.852
27964.23,21611.252
40442.18,24010.178
56318.96,36024.723
67322.2,53749.59
76597.84,64283.87
77531.66,72273.266
45828.18,70880.5
25641.74,9614.786
16975.21,6416.7983
25900.77,-16011.05
29615.13,14850.831
62377.32,37434.59
64023.55,56748.58
62489.4,53964.832
54122.9,53659.836
56472.86,41563.496
64575.02,45544.176
73215.89,55725.93
79026.05,66183.7
89192.55,71192.88
91027.94,84008.31
78586.27,80770.266
71925.32,59075.277
52885.45,51454.23
51396.7,33456.23
62984.42,32984.492
60846.0,44200.734
52939.64,42755.81
54751.89,36843.953
57432.15,37528.57
73214.93,39733.812
70730.45,57691.176
63405.37,50987.664
66881.69,45217.023
67341.41,43975.984
66693.96,45103.01
65565.61,47868.887
62473.29,49610.17
60027.17,42877.93
60452.24,42146.285
61587.94,42578.23
79439.28,42888.75
65870.31,57807.23
46335.65,50877.824
26357.84,32988.06
24424.4,12976.4375
-8824.931,11385.321
-36547.42,-34897.875
-41477.07,-58856.43
-24750.29,-55711.316
-12838.52,-43455.42
-21865.58,-22747.059
-5882.952,-34563.97
-18458.48,-12538.888
-5130.932,-19102.14
19496.12,4094.268
25757.28,10912.303
25582.03,14396.148
25507.86,13976.743
25417.52,12706.231
25584.2,12328.95
25620.43,12328.95
25283.93,12308.243
25812.8,12308.243
25731.62,12308.243
25538.25,12308.243
25324.19,12308.243
25685.44,12308.243
25214.74,12308.243
25199.57,12328.95
25207.58,12328.95
25225.16,12328.95
25212.95,12328.95
25412.61,12308.243
25530.14,12308.243
28785.9,12308.243
8575.717,12308.243
21860.61,20337.07
17163.72,46705.082
14496.86,20066.322
11803.6,17438.682
11464.79,25838.385
24151.52,24784.467
19268.53,36968.344
7796.438,25782.775
7336.919,15647.1045
7467.007,11900.823
1298.613,15183.203
7863.258,6708.902
7889.084,17188.037
14567.05,15290.755
19062.2,29282.225
23237.39,36238.145
41775.16,36143.22
63427.43,57610.15
80281.93,77402.44
94723.08,93646.0
115424.2,110605.93
132626.7,131857.39
150884.8,142507.25
168476.0,160157.31
187756.0,174845.52
191186.0,187651.22
145502.4,187925.55
149132.1,112584.15
162314.6,129927.586
143180.6,148566.55
173398.5,126837.56
152924.7,140594.62
32238.44,116182.24
12558.72,31760.477
15649.3,28570.012
89723.66,29008.205
104787.6,71547.43
11458.04,99461.99
8996.747,20643.295
31624.11,33527.65
-9793.402,41223.824
-17911.21,-38173.457
56384.65,-41215.19
-45292.31,53504.773
-12834.63,-45440.883
-19597.2,-42115.812
-30533.44,-32149.566
-19254.43,-42263.066
-75594.12,-37216.83
-119710.0,-89386.57
-81006.48,-108933.664
-37720.16,-77805.92
-46761.92,-34685.312
-39164.05,-46086.312
-45938.88,-32779.668
-38099.52,-34735.24
-24218.91,-30027.918
-3360.26,-8622.117
4596.79,12573.394
13120.23,11178.848
13442.28,15447.842
13743.21,14029.879
13691.15,12989.923
13595.65,12943.074
13300.59,12761.055
13037.54,12761.055
16413.59,12761.055
17337.06,12761.055
17809.0,12761.055
17923.43,12761.055
17902.42,12761.055
18206.71,12761.055
18280.63,12761.055
18273.1,12761.055
18492.09,12740.348
18374.66,12761.055
18042.54,12761.055
18154.71,12761.055
18163.01,12761.055
18036.81,12740.348
26965.76,12740.348
46482.18,43355.785
63423.07,64077.273
81423.41,74503.45
97096.99,89983.85
114151.1,104904.914
128528.2,125785.12
84975.8,136263.83
47751.04,56947.652
66740.66,29414.055
19257.37,59853.945
-1786.077,13682.701
-20076.33,-21278.873
-17890.82,-29845.725
-13417.91,-25013.387
-13805.46,-19483.729
-17719.54,-17437.465
-8247.09,-15682.335
6071.608,2996.0818
19276.93,11298.558
19674.17,16537.125
19215.67,13692.918
19004.43,12959.548
18963.15,13068.31
18898.04,12872.079
18795.04,12869.542
18813.13,12863.046
18876.22,12863.046
19001.37,12863.046
19216.84,12863.046
19017.44,12863.046
19062.1,12863.046
18933.95,12863.046
18587.72,12863.046
18545.99,12863.046
18696.38,12863.046
18731.34,12863.046
18722.81,12863.046
18795.74,12883.753
18888.45,12883.753
18792.95,12883.753
18794.03,12883.753
19068.33,12883.753
19012.13,12883.753
18852.59,12883.753
19027.48,12883.753
21612.4,12883.753
36815.85,28073.654
50183.38,49493.83
64498.33,60530.406
81629.75,72858.19
97189.72,86279.31
112683.6,102214.32
127053.5,117374.336
142342.0,127611.91
152832.2,139652.66
167087.0,147206.88
173469.8,166146.4
135967.0,168975.0
86044.37,102061.05
78933.4,54349.344
104602.2,57290.484
142875.0,80088.15
123258.0,113265.734
86668.0,90567.27
72146.95,60444.785
68017.6,55595.47
68185.79,47046.43
64387.23,48950.61
62496.25,47770.895
60945.98,45588.848
57793.72,46095.074
56982.99,43652.445
58218.88,42487.32
64936.34,42443.35
61872.06,48962.207
54780.29,48445.453
73174.34,43099.027
79413.11,51906.848
64952.47,60033.31
62846.96,50525.17
55912.5,47956.234
50066.3,43326.625
48845.28,40154.594
45996.46,40171.652
44590.09,38464.73
43613.9,38788.348
43225.45,39028.92
45495.99,39028.92
42868.64,39028.92
51915.58,37063.21
15747.44,42002.605
40255.89,14878.834
33334.38,55599.06
15493.08,38850.836
15610.31,13506.163
15431.45,11207.154
15670.61,10420.77
-20743.97,9209.249
-46509.8,-49704.42
-43651.35,-63524.555
-72839.84,-57562.074
-78214.48,-87725.92
-95624.15,-85966.58
-105946.5,-100603.5
-97616.66,-100457.64
-66039.53,-90638.24
-40020.13,-61583.39
-15379.59,-26782.697
15360.42,-11568.901
-19729.03,18763.54
-36919.67,-21073.012
-14179.97,-27867.115
14935.44,-5229.5796
69300.64,19560.482
66018.05,79094.52
69501.99,60162.168
69151.79,66310.46
72743.87,69262.21
77776.6,66931.164
58689.57,78999.1
52196.07,49822.598
52939.07,39606.598
54307.45,46400.934
51102.05,46756.74
58495.55,48361.85
60740.43,58161.707
28525.56,60940.297
24003.24,28970.688
11250.64,26554.135
11372.27,9199.804
10380.71,8107.7495
394.7581,11460.161
-9447.297,-9487.602
-36515.07,-13937.776
-24649.08,-30959.3
-7193.968,-15565.202
-10200.11,-3885.5244
4270.491,-9096.765
-501.0987,6349.61
-2196.798,-10949.777
-16169.57,-2679.0525
-17089.02,-12976.854
-10750.33,-13299.863
-9980.731,-4505.4272
-11487.5,-3449.8408
-17333.18,-4363.2905
-18312.05,-10424.35
-14795.74,-5225.066
-3501.404,6476.845
4387.789,10057.689
4503.777,15150.028
4276.0,14150.8955
3915.631,13097.601
3610.007,12894.874
3574.359,12894.874
3073.287,12874.167
24908.94,12874.167
24992.76,12874.167
25006.58,12874.167
25019.44,12874.167
25026.26,12874.167
24974.74,12874.167
24996.77,12874.167
24883.52,12874.167
24810.8,12874.167
24846.52,12874.167
24807.59,12874.167
24689.68,12874.167
24617.54,12874.167
24682.26,12874.167
24735.28,12874.167
24826.6,12874.167
24953.03,12874.167
24967.67,12874.167
25012.55,12874.167
24936.28,12874.167
24833.69,12874.167
24772.87,12874.167
24639.71,12874.167
24550.3,12874.167
24479.77,12874.167
24486.05,12874.167
24557.52,12874.167
24641.83,12874.167
24734.82,12874.167
24747.08,12874.167
24751.62,12874.167
24778.95,12874.167
24788.65,12874.167
24687.96,12874.167
24716.75,12874.167
24667.23,12874.167
24610.72,12874.167
25043.57,12874.167
24860.39,12874.167
24809.59,12874.167
24887.42,12874.167
24951.61,12874.167
24952.87,12874.167
25000.49,12874.167
24865.91,12874.167
24815.07,12874.167
24681.58,12874.167
24723.67,12874.167
24473.61,12874.167
24527.4,12874.167
24864.34,12874.167
25262.48,12874.167
26806.67,13056.24
30102.2,22928.66
39448.03,30773.79
47784.45,39174.39
69320.23,44458.01
70288.9,63569.684
75885.55,55578.867
76828.54,67259.086
81010.87,61923.56
59055.05,68621.055
91771.82,34483.938
105382.6,74584.75
95955.69,100112.86
73652.01,82468.414
55608.13,63866.06
37530.54,29270.906
37870.0,20023.602
-6341.549,22095.393
-39393.88,-34185.137
-33838.33,-53854.27
26951.83,-37517.2
49009.18,25526.79
33141.12,63997.33
26887.56,33982.37
27036.74,13491.441
39688.29,15527.568
50871.57,39362.867
57433.1,47655.547
82674.22,49537.09
94241.43,84183.17
107991.2,96805.52
117245.7,106065.46
130498.6,109339.625
139332.0,119065.65
116694.0,117003.87
118081.5,84543.64
124201.8,85026.73
140749.5,89613.28
116097.0,106921.51
76805.8,74024.516
149736.2,45698.426
85386.84,113251.02
78526.35,52224.61
59417.68,48783.04
55384.26,40557.406
55370.02,37442.594
54105.77,38668.055
32256.6,38007.625
5239.252,37942.492
5216.729,17946.791
-38759.11,7730.892
-102639.0,-63401.273
-136002.5,-109120.69
3621.788,-134394.47
148244.2,-2409.111
161611.0,151749.89
148601.9,152905.4
137965.2,134188.4
117871.4,114399.15
73315.0,88009.73
2910.96,70176.086
5231.618,-10602.743
6138.082,7773.243
-23456.66,9997.505
-32324.77,-54062.746
-26720.36,-51479.176
-26137.31,-41866.766
-25303.46,-42459.047
626.1563,-38525.98
-28977.07,-19351.486
-69008.79,-31606.078
-150876.0,-79595.0
-162845.9,-142296.34
-158304.8,-154442.86
-165087.1,-137590.6
-141319.6,-138850.72
-103440.9,-115408.45
-31398.5,-75001.27
-82614.2,-12917.969
-82306.28,-50841.875
-33463.07,-32271.291
2237.086,6459.0615
3957.142,14567.494
3796.006,16438.668
3850.556,13983.936
3672.446,13028.9
3802.328,12826.174
3704.659,12805.467
3398.741,12805.467
3540.515,12805.467
3526.349,12805.467
3427.877,12805.467
3306.791,12805.467
3166.174,12805.467
3099.13,12805.467
3104.079,12805.467
3090.029,12805.467
3258.891,12805.467
3490.356,12805.467
4480.698,12805.467
14627.74,23686.443
21639.97,36785.625
23419.06,42646.004
12567.22,35759.758
4140.984,18258.887
-1593.319,9074.872
-5567.423,-2491.5237
34151.39,8505.6
56018.09,49433.73
71605.45,71656.89
88251.82,91111.83
105726.8,107035.88
124347.9,126453.87
143861.0,139462.4
169462.7,154340.48
205013.6,184815.69
239535.0,225564.73
287974.7,280870.2
328825.2,309717.22
339461.1,316293.34
339803.6,316972.47
232732.9,317698.12
282648.6,182445.64
226039.6,256606.22
170992.5,196518.94
110431.2,145648.33
158252.2,93341.86
137853.6,146762.98
128646.9,134459.66
130973.3,123820.086
103151.5,125697.76
103743.6,88700.47
104647.6,93943.54
70935.76,87895.664
4136.719,64251.13
5744.019,11173.926
5017.836,11072.415
-13777.52,10190.198
-41451.91,-38826.676
-74464.2,-54024.92
-119079.8,-82011.45
-136121.6,-112283.51
-107508.5,-130480.945
-107707.2,-101801.18
-132659.2,-92747.02
-51202.56,-108332.01
-32112.03,-37135.465
-44732.14,-18483.814
-38603.29,-40731.457
-18820.38,-26107.924
-34278.0,-9857.086
-83230.84,-30062.879
-82199.51,-62040.082
-55053.55,-42918.785
-487.9102,-2572.1987
4314.982,10755.782
3757.966,14638.776
3755.573,14202.502
6850.975,13149.207
7685.017,12946.48
7707.817,12925.773
7832.889,12857.073
8016.824,12857.073
7959.525,12857.073
8009.269,12857.073
8037.72,12857.073
8074.069,12925.773
7846.426,12925.773
7774.049,12925.773
7732.588,12857.073
8014.705,12857.073
8078.899,12857.073
8314.338,12877.78
8298.137,12877.78
8555.309,12857.073
27147.26,19726.355
40005.87,42004.695
53894.6,52631.59
66843.42,65862.86
79188.15,75404.97
90863.91,90358.1
100659.2,100969.66
112544.1,108324.77
124810.2,115223.625
129886.1,122128.43
135787.2,132603.8
149637.8,121088.016
161689.6,132133.69
182341.5,136511.84
192515.1,147467.02
147208.2,149605.77
79769.49,92650.66
18981.89,45513.77
60047.0,27629.043
70405.9,47102.305
52532.98,47169.484
57222.49,38235.86
58252.23,36780.465
12329.11,31509.096
33952.81,203.97662
38582.33,40595.133
38613.79,35855.734
13782.5,25371.299
-18041.36,4442.8857
-22636.86,-62256.918
-29300.64,-54040.164
-52674.39,-56594.03
-73626.93,-82393.99
-129654.0,-99369.18
-173191.9,-144686.39
-180379.8,-173715.84
-180890.7,-173161.75
-169365.9,-163646.06
-162972.2,-141932.48
-118987.7,-117457.46
-64635.58,-69914.25
4339.955,-12525.538
12769.62,11780.663
12664.75,21017.018
12631.63,15313.309
12732.25,13466.319
12651.05,13263.593
12726.2,13263.593
12682.54,13263.593
12824.94,13263.593
12932.92,13263.593
13113.89,13263.593
12868.84,13263.593
13008.11,13263.593
22055.04,13263.593
44042.93,41359.258
59567.92,62078.35
76636.89,75247.76
96160.91,86657.945
107474.9,105370.95
97960.58,120490.43
70530.64,94675.85
56161.84,46332.89
29922.02,45702.836
18543.88,26168.492
7175.163,12895.7
-17550.25,-7125.549
-24761.46,-22936.105
-22698.82,-27190.186
-37309.66,-23023.309
-20846.55,-36143.445
-14605.06,-18898.498
-12427.67,-10624.724
2418.476,-8067.701
42627.77,7219.374
56228.05,50257.355
51300.29,63036.02
63250.01,46678.8
69611.45,65569.03
95533.12,73134.65
105466.0,98478.58
91435.53,112881.75
81143.08,89667.79
84742.82,76473.016
79019.61,82167.01
91921.67,70002.31
97305.09,86348.24
82474.89,90147.71
14612.03,74972.34
14391.25,23527.863
-2915.296,12508.508
15705.31,-23869.05
14684.2,6909.633
386.0369,12179.638
5380.243,-27732.934
26186.6,-8686.444
15920.78,39943.477
15729.16,29621.605
15143.7,-2010.6708
14749.24,10111.656
43059.79,14087.61
68734.67,54739.977
63578.85,72178.56
128881.5,63629.21
138495.4,129408.35
166095.5,138074.6
175715.2,144007.5
36004.68,147997.95
-10295.59,9409.091
-88704.67,-49993.1
-96007.23,-92335.75
-82696.21,-96102.74
-51377.93,-74087.27
5196.14,-25742.709
37520.78,13580.973
37213.95,20644.857
37179.99,15105.234
37069.26,13445.539
37320.26,13429.07
37424.02,13157.644
37173.18,13136.937
36949.38,13136.937
36871.51,13136.937
36362.67,13136.937
37916.72,13136.937
55218.88,28388.127
76739.09,53490.68
95338.32,73005.79
114453.6,89725.484
133726.3,107745.08
153769.4,122203.5
174098.4,151860.53
192309.0,165630.27
211116.2,181961.58
233599.2,200739.03
254296.4,224404.83
274816.5,251069.17
295893.5,271104.56
318443.4,284875.9
330143.8,295294.84
316937.9,289817.5
266243.1,250307.56
215252.5,167024.95
37923.32,122693.64
213474.0,30397.648
135782.3,147835.23
256941.7,46865.63
37409.33,161937.11
-75010.77,17233.152
-139198.2,-134183.25
-172968.7,-158752.58
-173517.5,-185666.81
-148291.9,-185312.17
-124997.1,-170721.33
-123196.4,-139108.64
-120419.8,-133554.97
-96537.32,-120613.23
-66061.45,-103435.414
-40200.36,-72763.14
-4128.109,-46042.754
12891.14,-14053.372
33065.11,7046.348
37548.48,13466.701
39199.2,17197.584
39803.83,29623.246
40757.47,31848.963
39932.21,33446.387
42043.06,27723.105
70073.73,31861.836
88728.01,55609.285
108745.1,77565.25
129565.7,97846.555
150894.0,114215.48
174963.1,140507.4
202007.4,163304.61
226482.1,181277.17
257785.6,200607.48
298227.8,250777.55
334039.0,262324.56
352690.7,303363.62
355322.3,308871.53
326341.0,300358.9
231046.2,289630.53
73970.14,149398.12
92261.27,43600.56
39130.2,87338.4
44283.39,41960.387
99456.57,51847.047
133056.8,107697.93
15750.47,146223.12
-24522.0,19167.986
-53227.36,-49587.605
-29874.35,-41255.973
11794.93,-12175.766
15368.54,24098.2
15294.73,19005.174
15109.4,14910.687
14811.97,12845.218
14582.13,12690.685
14834.82,12959.608
14421.6,12970.147
14808.77,12970.147
14496.44,12970.147
10765.32,12970.147
14697.33,12970.147
34815.77,27508.062
54932.7,67064.555
99916.12,98358.91
130721.5,121493.1
162602.8,143464.33
193463.2,169089.94
231781.8,209677.27
272029.7,237318.69
301441.8,260152.86
325239.8,278135.94
347255.3,297991.88
344094.0,316382.7
343747.7,326189.94
341438.7,318718.84
241423.3,319153.03
249211.5,188653.33
239222.7,216168.03
238975.7,222341.16
334566.1,252753.05
263400.9,294644.88
337709.5,242971.6
337485.6,270467.9
283152.0,278717.72
149489.0,229953.81
136191.2,129973.875
202700.2,141069.52
202734.4,239879.2
294791.3,225143.22
232618.2,301969.84
282669.2,201950.64
297008.0,248159.84
325092.0,248557.0
232767.2,261238.22
231789.5,144658.34
206248.3,163719.53
171711.8,158195.88
221485.4,135095.14
208844.7,191770.69
183142.4,179814.42
176825.4,153344.02
163098.9,156289.33
162362.1,156226.75
161681.0,152603.98
190958.0,148806.0
276621.8,169406.98
194786.5,214082.98
26900.34,103560.71
225390.7,6601.799
233585.1,170336.08
199684.7,162915.0
199602.4,133267.19
140216.5,137301.23
26350.21,92880.086
26622.25,-1384.5154
-20181.12,-12453.86
-32726.42,-54995.61
-45641.45,-62359.844
-62796.75,-63781.92
-60934.82,-76200.54
-23468.76,-60649.0
-14599.18,-22654.336
20292.02,-5367.9673
26686.01,16106.481
26790.34,17174.51
26511.44,14107.267
26639.26,13033.265
26404.3,12830.538
26339.29,12851.245
26338.02,12851.245
26233.88,12851.245
26367.01,12851.245
26623.21,12851.245
26470.5,12830.538
26715.16,12851.245
26884.04,12851.245
26417.04,12851.245
26424.0,12830.538
26346.84,12830.538
26257.28,12851.245
26111.45,12830.538
25931.91,12851.245
26060.34,12851.245
26003.95,12851.245
26030.21,12851.245
26361.93,12851.245
26367.69,12851.245
3755.384,12830.538
3825.449,12830.538
3588.576,12851.245
3423.189,12830.538
3529.845,12830.538
3440.259,12851.245
3510.939,12830.538
3583.694,12851.245
3546.014,12830.538
3572.617,12851.245
21652.25,12830.538
58774.03,60560.23
87648.73,96922.73
116168.0,122398.195
143558.7,147197.42
171820.8,177506.4
199189.4,213726.84
226518.4,237795.81
251538.9,252906.7
272232.0,265787.44
166276.3,261872.86
16378.74,125465.195
38714.22,34708.223
4742.878,40040.902
10297.65,-178.29337
23381.3,36620.6
35617.71,45594.516
42975.07,45759.79
33850.12,62520.72
52875.01,49510.047
3567.954,71870.44
22685.25,11560.097
58601.28,36995.5
58028.61,78350.63
3654.419,72563.67
-8373.573,8361.444
-36325.54,-32958.28
-59254.12,-40363.945
-58452.75,-46772.117
-32280.95,-29921.156
3425.866,7361.0273
4072.64,12262.383
3509.289,16579.998
3811.718,14023.493
3684.086,13039.485
3601.642,12836.759
3665.792,12816.052
3485.23,12816.052
3268.787,12884.752
3641.948,12884.752
3453.97,12816.052
3262.623,12816.052
3404.965,12884.752
3257.58,12816.052
3010.098,12816.052
2942.065,12816.052
3522.365,12816.052
15530.74,12816.052
36609.77,45251.113
54025.65,62270.574
64379.81,78950.37
4573.895,81342.445
-19270.7,7599.735
-13015.84,-5825.2617
-7382.803,3383.79
-2688.686,11681.315
-2710.59,12290.851
3937.148,4096.38
4098.507,13016.1
4176.384,12586.334
4152.057,11914.71
4004.708,13083.459
11160.02,13083.459
31056.18,38581.5
47490.64,59622.547
64942.18,70422.72
81310.53,84024.4
71367.9,99526.62
55727.59,79126.77
58618.37,52651.8
78191.02,64095.973
93270.36,87819.59
107277.4,105257.28
70188.16,122471.68
40402.64,70884.55
3834.874,29189.396
103288.2,6683.9795
112048.6,110597.28
9870.172,109564.41
-13513.49,18465.756
-31671.71,-31785.365
-42962.65,-33257.703
-26118.34,-46165.22
-21315.63,-22807.18
22639.18,-22028.87
62630.08,39319.418
74674.21,67218.16
118716.5,81895.25
124548.3,121961.125
152012.1,131008.875
