y_true,y_pred
29509.97,1522.9615
32745.74,6157.562
31443.02,6117.613
31046.48,10030.822
7706.511,19017.475
8372.164,9837.55
8127.302,14611.3955
8382.15,11792.513
7344.086,11290.734
8171.048,16322.675
8439.319,16404.988
32727.55,13983.293
32050.91,13706.475
31956.55,9998.424
32664.06,8795.372
32453.54,8206.216
32909.91,6055.845
32981.33,4579.3784
32064.51,11406.245
32680.19,8612.316
32836.76,6913.9644
32748.27,6721.692
32611.45,7133.275
31641.07,7605.614
32799.15,8248.907
32344.3,7910.517
31846.97,6485.4443
32077.39,6369.949
7685.932,6368.625
8237.842,6353.8057
8425.341,6366.978
7960.545,6371.607
7213.564,4737.182
7621.612,4968.4116
8740.516,5330.3574
9338.878,12862.56
8611.098,10403.799
8449.133,4952.0063
8859.601,6504.802
9050.37,14562.078
9223.295,8760.497
8858.787,7685.138
8604.293,14348.63
8310.914,8860.654
9177.139,9430.01
9575.851,8945.014
8878.844,8451.981
8293.863,7510.524
7525.974,8260.461
8414.467,7917.5576
7272.759,6495.336
7531.941,6378.171
6975.73,6364.0176
31238.38,6375.235
31790.32,6381.3506
31502.1,6373.707
31270.78,4749.146
31178.92,4974.41
31017.15,5338.632
31244.25,6178.2188
28188.41,13449.593
28369.15,8974.874
3309.542,8361.522
3637.387,8893.738
4571.436,11913.177
4206.938,7777.7466
3556.308,6440.376
2988.993,7469.3057
3361.62,6237.171
3825.488,13428.772
4513.386,8964.434
4328.103,8338.917
3732.273,8873.9795
4070.382,11821.882
4145.295,8807.429
4241.305,8190.519
3970.275,7900.578
4462.341,6483.962
4936.189,6355.6333
5229.951,6322.714
4873.759,8732.948
4526.857,14090.847
8613.146,15064.491
9600.382,15993.351
9474.101,16516.102
37150.38,16210.272
51428.7,55604.387
96519.61,58540.668
101719.0,71077.28
27134.31,72169.766
84114.38,13513.294
70879.99,29516.318
-42900.27,17012.088
-37973.59,3789.5388
-64496.31,2233.1785
-86803.79,-4342.6733
-2988.47,-1976.0471
-54301.01,-1376.1381
-28698.57,1018.82056
4446.942,-314.24548
4133.346,917.16614
4153.124,9252.8
36748.97,29208.016
6408.298,64378.766
54274.6,45523.746
27302.82,28847.057
-42823.87,10235.222
-64220.06,-7509.8296
-144934.0,-8203.528
-51935.68,-11081.467
68504.65,-4998.0127
-10144.01,8777.177
-95395.16,9627.774
4140.465,2334.0496
4777.501,5327.2153
28730.06,5168.137
34512.28,15471.552
99284.6,67900.89
145317.0,104413.24
34042.69,61216.973
-74227.84,25021.363
-70658.66,635.9453
33705.12,-5080.45
33667.05,2292.4648
33256.17,9467.623
27513.46,18750.697
-8697.237,72408.484
9260.132,42665.71
9036.822,23344.408
9239.58,29468.164
9202.617,8896.333
35116.21,17772.094
107470.8,46727.996
119039.1,78030.46
-104531.8,32866.895
-81988.23,35731.082
8553.278,2804.1155
109133.1,10081.617
181834.8,26394.344
9269.11,30804.215
-84705.31,15157.343
-93293.42,1926.0527
-14962.38,-1738.4596
32362.86,4023.888
32617.12,11385.111
32239.12,19093.188
62839.48,46238.6
-679.9733,73354.53
33545.51,40057.16
32876.89,14336.898
32330.9,15917.979
32717.05,11131.283
44627.37,14772.82
29917.79,64010.492
78314.23,45463.625
152571.2,53787.027
212573.7,92934.766
31341.45,42369.895
49365.07,23921.434
45923.74,10159.153
67352.47,4214.201
57827.21,776.6307
12011.88,2315.609
10462.11,-1676.615
-52500.96,-2357.6187
-70307.02,-1454.1044
-46492.25,151.65651
8465.493,795.47614
8611.361,17399.867
12030.28,33846.484
41897.45,44181.656
126723.6,121672.53
84936.95,140039.4
37675.85,61810.54
-8493.828,41447.01
-1406.338,2892.8784
28952.81,3128.9868
37005.38,5003.526
36496.97,12518.545
36851.5,12270.956
46781.21,13242.329
105187.9,39756.75
77165.26,93134.59
-24909.93,39540.17
15292.36,18464.812
85678.18,15611.672
156357.1,39665.11
68889.29,50902.637
9603.265,29767.465
-89430.26,11573.936
-92766.79,1851.3405
1798.871,2192.742
153259.6,11985.404
106279.3,23048.598
-130560.3,15362.532
-47321.07,3924.6692
73230.88,331.76712
92353.19,6642.032
-35988.52,15216.948
-16472.67,13697.195
31152.94,7684.4155
30356.83,5183.1694
31011.72,11722.374
27994.4,29994.225
67001.28,34231.98
148721.3,118325.18
302306.4,149812.06
254060.4,154124.83
229485.4,147806.94
119210.0,70664.77
6392.833,58250.59
-104214.1,22038.91
-131497.8,8668.86
-16092.99,2424.0735
4489.218,3936.2065
4530.313,12438.476
3797.4,22706.787
4495.548,41800.098
4759.009,38436.996
6652.969,21901.777
80566.14,45754.594
104565.8,86038.96
114928.5,58627.027
62019.79,36704.36
8223.996,8296.3955
6398.419,-2635.5994
-159147.6,-4402.5674
-141502.6,-4898.927
29219.37,-1131.6108
27985.51,14075.512
32312.66,26152.676
107337.1,53621.637
182260.0,122692.69
244335.6,118418.81
116900.0,57729.156
34928.93,21745.193
-64901.88,-3453.6333
-74602.48,-1576.237
-11255.95,3328.6448
9341.218,10311.778
11697.69,13077.6875
12296.97,23265.412
66933.36,38227.24
172789.5,146208.47
209610.3,160690.94
154318.7,111775.39
15224.78,87984.336
-107983.9,3880.8271
8898.162,-3657.3618
85042.27,4260.0835
230619.3,13330.089
111579.9,36303.863
69897.36,37523.07
8909.275,20522.752
9385.086,18102.717
8646.026,7751.1006
9369.741,14622.183
71097.98,23711.611
109838.3,142403.12
81490.04,164760.02
32930.54,88561.945
114059.1,87664.0
117527.8,34541.938
81662.84,54508.758
63684.95,34087.402
59719.91,34567.117
57458.11,8803.154
33407.25,10184.435
8474.646,12585.634
-7466.758,10978.518
-37871.13,9962.269
8299.749,3055.9746
8633.239,5063.264
8525.875,28680.777
8034.619,30058.488
7722.369,39775.938
7784.398,23163.814
8563.649,15347.309
17710.39,14192.34
72287.51,51247.26
162903.8,65044.426
161540.3,74827.7
123358.0,85607.26
52443.37,41202.8
88209.9,25513.08
13352.92,44925.656
-44469.68,34070.86
37205.74,14675.355
36140.06,23061.59
36031.71,38986.598
84394.05,40865.656
196655.4,143042.16
187351.8,167814.92
121501.1,110697.234
37052.31,74176.3
749.1049,11748.371
31618.34,5231.206
32274.29,15037.139
32161.62,24489.969
61607.96,16720.52
137178.9,71321.79
162994.7,175941.52
139786.4,140690.11
104129.9,132711.69
95205.63,57546.38
9175.598,59262.164
-2691.676,52177.586
9495.385,42788.566
8461.088,29601.791
8045.222,21175.46
7703.514,24838.44
8439.105,23951.777
13155.47,22574.309
74326.89,21368.75
176388.2,102901.23
50460.29,133429.1
86253.08,113249.62
14927.12,118392.664
132430.2,30582.537
214692.6,35528.035
134584.2,39338.77
112164.4,27872.998
208325.0,16530.297
246882.5,14586.925
213795.4,21812.318
32869.28,53117.043
-47000.43,32515.695
32793.32,14740.719
31934.03,35820.215
31834.51,36878.453
31138.69,39553.637
154836.5,86814.086
199415.9,164304.05
233313.7,154628.67
203837.1,107978.09
10426.69,101008.164
-21684.09,15604.019
109011.0,16824.328
87898.27,62606.473
9294.192,68019.195
-7411.615,25579.395
-69813.22,13601.307
9605.238,1814.5034
7713.241,11619.541
7302.646,12113.067
6490.642,9751.434
7454.381,15375.564
7329.517,12172.8
11184.2,16448.908
44959.99,15183.233
90428.37,72517.805
67112.52,70562.63
-6672.016,43967.46
-27641.99,28249.055
136384.2,2760.8345
179624.5,20509.68
33721.15,22455.586
58508.58,10420.239
18421.31,14891.419
32895.02,10728.221
32463.45,14236.79
32901.8,25770.348
82908.72,23225.977
220588.3,135188.39
325752.9,194720.19
145470.8,191883.3
180720.1,169289.67
61277.22,67814.13
-79585.7,51490.19
80956.31,30443.633
4995.273,55745.31
4333.616,24348.463
4472.362,9904.057
4199.146,14604.49
4491.567,6315.4814
4387.213,19638.393
114203.6,15772.026
196829.4,74819.32
235980.9,121339.25
137720.5,131295.42
142794.0,115807.8
109371.6,53527.234
5943.317,32041.78
-35266.02,16993.977
6095.248,23115.025
27957.07,16642.01
26968.42,17676.533
27392.7,23283.94
66565.2,26886.941
185730.9,149940.39
166062.4,163441.22
185883.5,102361.59
169291.0,101711.02
85446.26,26407.535
13767.94,19759.76
-54085.94,22725.273
13672.47,25282.484
13222.24,20311.314
13078.05,23898.994
53689.48,32187.895
51873.54,132941.39
34865.68,122105.27
14459.14,66182.7
14372.06,48156.645
-56164.89,-1580.9574
-84298.58,-3581.1614
-115516.9,-7925.9756
-73161.14,-7030.6445
-81803.24,-8574.108
-69485.74,-6573.8193
-71022.06,-4283.5854
-39236.59,-2357.7773
32790.54,-439.88828
32572.01,6294.2144
32289.66,12708.118
31477.56,16154.713
31884.31,20446.736
31596.17,18144.41
31945.09,14321.084
68503.94,19920.441
34007.04,42640.26
31971.65,22676.08
-54841.85,11724.149
-72311.78,7646.22
60665.83,-1576.9482
9023.129,1500.7236
-48816.42,-2044.5182
-108566.1,-3423.1953
-70455.34,-1439.583
-119446.3,-2715.2705
-47196.67,-328.11145
8380.165,67.03142
7348.412,8722.133
7219.32,19790.658
92793.15,28442.0
70894.97,86115.93
-65427.07,56789.87
-74279.29,17098.805
23657.75,16509.89
94852.21,3017.473
32671.33,11643.024
31936.68,4003.6223
32800.25,4097.425
8467.248,-1397.2296
-26514.75,-2886.2192
-67324.42,-311.32523
35764.19,181.57834
86577.51,15432.609
-9963.055,37205.875
36530.2,23945.09
12522.28,25272.281
18297.85,15364.62
95126.03,59073.04
164472.6,94925.52
83335.52,88132.2
63269.12,43521.527
38918.37,9579.684
-56117.27,3677.4744
-143562.8,-1990.6726
-51281.81,-774.96814
33112.17,1627.9426
32669.61,8571.543
37914.91,14976.477
99383.11,58014.797
107082.8,78859.18
32756.31,26137.04
27005.45,8703.641
-43602.37,751.2226
-34635.18,722.1733
63869.22,2134.3003
42996.08,25247.062
25901.99,11452.091
-7371.745,4949.2466
-67415.31,5113.9805
5160.09,-3666.0886
4627.137,163.08392
4504.042,2563.793
30760.21,3803.094
5076.979,39647.504
-31508.13,30620.969
-50685.3,8613.18
-33494.58,4449.1616
-33490.28,-2102.7063
-37701.95,240.45424
-115482.3,-224.15929
3533.139,-991.8516
4959.212,4724.1846
3930.45,9349.22
26117.04,20160.262
3940.714,50633.277
-59362.3,19064.29
-87069.82,10435.44
-109306.6,6317.7305
-51110.5,-5624.875
-2939.9,-2403.5479
29832.36,-2763.4465
9792.484,1056.9456
50898.55,-403.72882
3614.292,2632.3179
58428.1,13965.448
-10463.83,7388.0
34323.51,8517.031
33877.28,14064.266
9561.844,20306.416
28308.89,25866.723
114966.2,82347.84
198013.2,99824.875
12003.72,88789.84
-121490.7,42006.91
-148219.0,-985.8418
-11155.69,-4556.025
24040.7,1301.1556
-72386.8,4264.31
-104327.0,-383.627
4127.219,-1353.0808
4629.545,2216.1836
10502.91,7500.1816
-19906.4,49334.38
3008.94,41908.19
22806.24,25528.688
19478.01,54012.848
90878.27,17559.2
29731.21,19150.318
-57382.84,12754.754
30007.94,1054.7495
131539.5,8380.307
-26048.73,12430.159
-32988.87,4128.494
35550.93,600.6187
60862.7,13074.935
-29946.67,28957.404
4837.366,14022.83
3882.181,28812.441
3276.42,9721.202
4381.374,14368.306
21246.58,19026.467
3169.073,48353.332
7893.842,20129.28
32919.79,12751.225
10135.07,40645.133
58628.87,14174.356
167529.2,22373.355
114787.0,39939.625
9586.824,8335.817
-6212.419,-70.699486
-64436.88,-844.85565
-80763.91,-415.98148
-14899.3,3329.7827
37012.43,3227.219
38009.44,12364.331
43940.44,17135.133
3769.442,44184.668
119279.4,49306.746
92829.25,56352.727
105561.2,37586.867
60665.29,3028.1199
-68772.98,5154.9214
-81575.08,-4619.4033
10694.0,-4370.127
14326.88,3431.4749
13135.53,7091.94
75586.51,11924.163
137554.6,51243.477
118994.4,80448.336
9486.471,33926.33
9456.145,21665.531
-122276.6,747.00214
9252.94,1013.0041
43465.48,7461.8457
112586.2,19408.998
46418.91,14207.561
9823.883,11105.62
-55126.38,1012.9034
-27968.47,-35.51328
18379.55,-342.32275
42046.38,10246.13
65498.13,37970.008
31231.43,44147.082
28226.58,19311.049
32499.98,5343.5615
32768.75,10216.506
32285.73,5257.1406
32830.38,9496.678
32663.94,16480.8
32484.61,17854.33
31535.14,13781.448
6935.601,7217.7446
6900.892,16375.257
7882.822,10246.113
8352.968,10845.483
7577.987,9151.445
7848.122,7780.671
7094.398,5661.086
7984.965,7178.2
14067.7,7176.477
8039.321,43924.676
7304.086,25061.637
7761.042,9864.037
8057.774,12703.57
8014.93,6540.9766
47551.64,5881.425
-24513.93,21214.068
36450.68,15419.952
36807.2,2336.1858
36999.81,6123.9624
36946.57,9912.557
37477.8,9878.015
37216.96,3125.5845
38052.8,3786.156
37395.97,2904.2292
37872.57,3147.5176
12919.75,11553.775
13388.44,13348.679
13841.74,13193.805
13500.58,13188.15
8357.533,13190.403
7736.875,13183.398
8297.214,13193.972
8535.493,13184.794
8528.111,13193.63
8449.056,13193.579
8600.293,13191.088
8350.699,13195.899
9199.581,13196.711
7892.379,13189.71
8148.2,13198.143
7964.525,13199.631
8224.539,13199.1
8843.915,13201.3
9483.652,13201.596
9054.626,13204.159
32541.51,13202.031
32744.48,13201.715
32621.59,13205.131
32854.12,13202.781
32193.56,13203.099
33043.33,13208.028
33119.81,13211.453
32863.3,13210.138
32123.01,13212.253
7062.863,13205.357
6533.829,13209.364
6719.027,13217.677
7323.822,13214.572
7228.968,13211.7295
7296.58,13214.037
6429.153,13209.377
6979.216,13211.981
6314.022,13218.263
6939.281,13222.791
6280.808,13217.536
7466.759,13223.152
7372.905,13216.48
7592.234,13217.212
7279.86,13224.629
31907.03,13220.262
31867.77,13225.863
31818.7,13226.099
32875.29,13213.816
32538.33,13216.302
33057.97,13213.624
32664.6,13202.231
33537.41,13202.61
32388.24,13203.928
8571.496,13201.647
8149.163,13193.721
8501.062,13185.387
8919.919,13180.69
8964.905,13144.008
8765.854,13152.242
7976.488,13155.069
7694.725,14653.012
7768.638,17216.34
8003.396,17380.666
8045.706,17604.254
36339.86,25441.104
77710.16,66086.945
60509.64,67016.59
-36237.69,31679.008
42380.22,15311.168
79699.95,33165.516
82253.5,38198.46
58340.93,23906.148
10524.82,22140.21
33581.92,8051.8545
-8932.306,1961.5968
-14953.6,205.29695
32936.07,888.27106
31704.0,9606.641
36453.8,23660.951
82811.26,28979.646
143900.1,97146.734
130217.3,97024.336
12317.23,45031.473
109661.5,28655.088
-7946.277,14045.337
-16342.99,15055.078
46178.87,12134.599
64291.51,27942.244
15204.86,17144.447
7196.409,12050.932
14236.99,5052.0073
13385.49,5387.435
15479.02,12562.788
89401.59,35382.395
141061.1,83615.836
148225.3,62302.062
85309.63,43036.777
43828.99,20037.188
9974.773,3818.6614
-41333.83,7379.4346
-48722.27,10141.907
31718.96,10057.926
31608.44,13955.822
59701.14,18773.404
46284.17,61384.45
85188.76,69875.58
-4105.748,61355.105
31754.3,37423.6
30509.03,2907.5603
31420.92,10913.955
41333.66,14111.5205
102783.0,59877.92
73870.7,69383.555
27964.46,42025.74
18411.92,31644.66
10581.88,10928.878
24944.96,14525.647
109560.7,18981.625
26930.96,36694.207
-27321.86,14201.854
4982.262,4430.9624
3709.668,10184.831
4980.944,14653.283
9980.378,25906.662
88654.99,52410.918
113106.8,91356.914
82419.74,75993.77
160160.1,47026.414
125079.4,60812.84
97590.29,39965.42
101398.5,41867.258
33876.82,49206.832
34011.2,21327.32
108975.1,20595.629
139356.1,32839.043
57647.7,56908.926
21437.59,40486.12
29010.35,21840.336
27314.96,15220.91
4012.13,24282.84
3459.979,31054.332
3957.663,36424.664
4155.736,26474.383
4184.535,12750.024
4126.591,12973.756
2817.32,18740.51
3252.267,15892.248
3078.794,20146.47
3913.538,18630.027
3573.063,16002.963
7250.906,9906.279
7237.509,9498.264
7009.203,20202.459
6858.973,12922.938
6571.681,9958.683
7316.205,8224.236
7942.949,10525.824
7651.199,11248.292
7584.953,15033.823
7882.895,9864.964
31628.46,8181.5576
40267.47,9794.906
46996.82,51217.297
44284.21,49657.203
32855.27,41068.684
73036.22,28256.8
41600.89,87189.55
132263.0,72328.42
87110.52,116197.21
4556.956,115443.31
10101.26,16220.699
9613.018,22452.957
9278.19,7219.931
65903.88,12488.236
31153.87,65103.95
33146.68,46399.12
53754.66,13306.909
4628.195,12510.152
-3745.992,-529.81244
47062.53,-2476.2644
92798.47,7920.8003
188989.0,20616.596
141042.4,42381.758
160741.0,57337.977
129572.5,48270.887
8930.41,63949.67
8508.649,24571.684
8203.828,20423.648
7600.388,18434.26
19096.8,20008.568
68255.91,26659.193
162138.9,107468.05
137536.0,187556.0
126765.5,97228.56
64702.65,90372.37
100605.5,24100.627
141473.5,26875.88
97514.12,38004.94
14215.35,40668.29
2800.705,22695.455
13188.66,16623.08
11830.09,15112.188
36253.93,21677.213
36181.34,32353.887
36238.06,29985.938
80265.59,21382.791
171822.2,71919.66
67337.22,139758.03
119655.0,98577.45
217068.8,107896.5
116510.6,69218.63
156039.8,28410.326
88271.89,23059.588
-32238.04,21862.455
-80570.23,6472.116
5097.843,7257.384
3613.78,12201.39
3652.368,37650.582
3992.146,40403.055
106920.4,32841.586
210758.1,127239.836
146820.5,140648.72
16730.07,64330.234
5013.489,53133.12
30045.02,10037.42
-19871.15,19093.072
-30784.2,14475.213
67058.78,19832.783
91691.53,59404.758
5524.042,49005.727
-53879.27,17638.246
4498.393,8932.453
27819.6,4012.6362
27427.15,13702.932
27863.5,17007.584
43408.92,18666.182
158631.0,123842.8
134874.6,169725.86
103217.4,103694.914
122369.6,107308.875
79841.06,46745.14
98458.13,23883.586
5620.133,29556.973
62781.25,24776.025
86901.98,17129.217
5751.41,18660.77
-6401.517,13452.237
4850.896,12815.186
4146.241,12350.76
4700.269,12392.508
4579.802,29137.785
135280.8,47354.844
198696.3,115744.07
95184.8,136144.16
197022.5,89656.49
241647.0,111548.21
111117.7,51840.344
137089.7,42971.375
117063.7,59990.043
-18891.81,41388.445
20332.95,15676.557
27818.48,19746.549
27150.7,24705.928
37562.02,28879.049
165049.9,89407.36
29854.56,170749.52
36399.54,97065.75
185817.2,120049.414
61216.51,155224.08
130508.6,39240.203
156092.6,68056.875
8084.577,81280.26
-78275.0,17525.096
8549.285,5885.1255
8235.363,-550.60114
9069.026,16597.953
14088.41,18966.922
52640.48,14810.591
139497.5,99792.71
90573.59,100318.04
65748.61,51822.87
14129.42,62044.332
145636.9,9495.503
53092.87,25157.047
-2022.334,17282.314
-4898.458,12788.734
-64977.07,6213.039
79853.23,-2642.6123
-93034.24,3404.2107
37138.98,2398.421
37485.96,14600.006
32245.39,19713.54
37055.91,10164.414
114644.9,63336.363
175586.9,76004.38
96390.43,60889.895
10773.73,32148.793
-146615.1,1624.6064
-112090.7,-4259.2646
-49872.82,-1887.3234
8720.251,1214.6407
8766.243,10423.2
8126.087,23131.443
39393.71,21727.596
126339.3,99834.55
103444.8,126100.695
-33108.88,51073.41
-122974.4,33791.684
-122405.5,-2409.1921
-178572.4,-6177.862
-85318.7,-8801.655
12771.05,-7093.581
36637.61,2494.8982
35944.5,9275.181
55246.28,7831.297
78573.21,65220.043
37419.04,31636.355
34797.57,8457.607
104237.8,14216.993
86093.61,7465.0146
32079.93,13695.912
32233.67,8261.328
-8455.414,12168.727
28272.12,2100.6104
28616.98,8864.329
28189.26,20996.521
27894.0,18777.996
37716.41,41797.85
139818.2,110303.77
33672.45,126448.88
-15470.06,80720.2
26902.14,56678.227
75678.99,15663.068
75428.45,56253.695
27267.28,32557.453
-16421.31,23432.715
-56130.94,15006.946
-197548.1,-2435.1252
-104963.1,94.85963
20234.47,-1733.687
-2365.744,9258.037
-9771.269,5617.9824
4161.686,1825.5814
4012.559,6900.133
4178.479,4711.876
8098.172,7516.5825
62068.91,17917.734
104637.8,45984.977
10846.44,19719.795
-236078.3,10316.556
73028.54,6176.57
88679.48,19627.832
35062.62,16926.967
-8781.223,7978.4146
-108814.7,9034.58
-64310.19,-251.10497
33846.62,-469.08182
34365.57,518.2894
-39448.52,6061.5557
26025.67,2344.0503
31173.75,3465.1147
80493.9,14131.194
73787.96,59678.438
-80936.4,47665.41
-89876.87,15550.23
4902.607,8807.944
4273.556,2852.5273
3844.424,10192.703
3843.895,14791.208
8469.629,15892.103
35596.38,39294.062
-12390.3,39054.965
-99888.25,12497.177
-71236.25,9593.903
-15771.51,-1785.5881
55365.05,1343.0571
-46420.04,7532.3438
-52014.62,2947.7114
33586.97,-60.533817
32616.74,3849.0945
33012.57,5011.1025
33139.2,15355.193
74258.5,23213.879
119932.8,66379.51
38396.2,31052.49
38390.96,15565.62
-61661.47,17396.805
-25091.86,-4503.7007
-95966.09,1366.8547
-35494.96,-887.29443
13689.84,-1374.8074
12535.35,5335.0415
12442.24,11562.727
14493.47,18543.451
86679.89,57733.758
84871.06,83708.87
1851.791,40535.82
-25777.61,23107.486
-12493.64,2505.4434
-40203.25,550.3024
-53328.84,3471.1301
32741.58,4115.7314
32436.2,9199.991
33053.18,15869.927
40790.3,19882.902
127753.9,109625.516
87370.69,117754.484
7325.14,68400.37
157511.9,35324.87
64582.87,25724.645
9967.862,18159.693
-64892.0,11904.177
68193.97,9959.72
126883.3,11582.047
201669.5,29919.844
-46039.93,42108.027
-4963.299,41212.094
-63146.27,11507.011
-35762.28,6506.497
4044.824,5209.919
1922.053,10788.849
15222.19,5860.3745
-4509.201,21289.947
-11952.39,18343.783
10305.89,887.7367
-44987.15,8748.759
-62789.48,-745.25476
3650.576,-710.48065
9100.573,-1877.2163
8539.47,-1025.2766
7765.734,7303.444
36322.73,10599.224
48246.69,32684.16
66146.93,41965.383
39126.43,20999.988
35913.94,6401.2607
214354.0,233.2689
34092.87,4058.014
-40227.64,1147.4188
-181936.5,-1570.8989
-146041.7,839.1317
9052.394,1112.2225
9628.128,9151.77
9904.604,24967.945
9611.07,38812.008
