y_true,y_pred
14559.33,46605.316
9722.316,24584.121
9038.938,-112.10929
9023.448,9976.193
4121.435,13415.096
3955.286,7972.0684
3758.599,8307.441
4064.072,12124.613
3806.602,9740.074
-6015.689,12824.856
-46613.79,1870.7976
-35886.35,-18618.71
-31959.34,-22094.98
-18271.82,-9839.763
-10816.69,-2540.2117
-21873.75,4429.551
-7924.361,-343.64392
-4064.957,6597.293
-2668.555,5255.333
-2555.937,2702.974
-2246.966,2325.7073
-1553.154,2284.3716
1803.313,2194.603
3726.667,4402.552
3360.03,9700.856
3877.219,6708.027
3700.345,7031.8594
2889.069,6891.046
3847.063,6694.585
6459.241,9954.481
29502.37,17992.584
45041.52,50418.99
59986.71,59370.51
15272.56,73839.39
-2815.177,40655.316
-18109.3,1754.5729
-15262.56,806.2905
-3209.514,2002.7577
3588.328,7878.3525
4247.755,5410.1113
3616.384,9105.783
3761.258,-2580.3027
4088.072,-1979.8772
3391.978,5906.65
3371.953,7425.191
3404.135,6845.3696
3254.642,5258.6904
3432.727,4401.0366
3149.326,5043.2427
3550.228,5076.702
3402.326,5077.3657
2891.991,5075.726
3453.354,5076.7217
3276.538,5079.9316
2778.018,5079.2534
3307.581,5083.557
3292.416,5085.773
3118.223,5079.9814
3278.215,5079.4863
3415.667,5082.806
3606.485,5081.0205
3296.237,5080.1826
3363.675,5081.4253
3822.836,5078.882
3201.586,5077.375
3238.123,5084.136
3668.303,5082.695
3131.815,5079.8115
3126.331,5082.4355
3383.56,5085.0034
3180.238,5082.823
3181.467,5083.404
3075.616,5083.648
3269.033,5084.0854
3281.374,5079.826
2777.391,5084.49
3256.034,5082.163
3203.224,5081.8994
2625.649,5081.406
3106.258,5082.333
3040.215,5082.763
3011.74,5082.285
3217.573,5081.042
3262.794,5082.2876
3303.302,5086.4727
3295.329,5083.2563
3365.369,5080.7964
3550.4,5082.7856
3207.438,5079.5137
3226.317,5086.3896
3499.735,5080.821
3100.992,5081.2393
3170.985,5081.1777
3341.301,5085.3857
3170.214,5080.6943
3175.078,5085.065
3196.128,5082.475
3270.934,5081.216
3248.228,5086.6846
3022.504,5081.59
3307.652,5080.761
3202.474,5080.8794
2896.946,5082.8
3206.563,5079.669
3091.731,5080.3687
2751.074,5079.532
3207.592,5081.674
3154.419,5082.6
3262.218,5081.9453
3223.532,5082.8564
3234.137,5081.5537
3557.414,5081.819
3193.859,5082.276
3187.891,5083.182
3510.387,5084.6353
3131.248,5081.0996
3063.154,5081.9463
3378.285,5080.3706
3110.237,5081.362
3110.787,5084.115
3215.898,5081.7847
3219.525,5079.1704
3153.913,5082.361
2997.292,5081.7515
3291.27,5081.5894
3118.514,5081.3735
2765.215,5080.375
3238.51,5078.04
3053.408,5083.147
2843.859,5081.3677
3246.848,5082.9307
3052.109,5079.9736
3109.293,5080.4243
3163.153,5081.2075
3175.812,5080.6914
3436.596,5082.103
3263.352,5083.4517
3225.372,5081.229
5065.912,5081.3037
13283.95,12727.064
34059.83,33099.477
50752.79,54444.387
65779.3,68546.875
81509.13,80362.28
40937.45,98215.04
4099.854,48599.406
4443.619,16772.293
-24135.98,10694.437
-2894.784,1027.0892
4636.342,5137.959
9584.895,16472.91
12800.37,13212.256
18107.89,14222.318
35271.79,18108.887
51258.21,29840.164
69447.63,66601.28
65117.52,84601.055
3653.693,81655.016
3781.348,39965.598
-630.2514,15518.527
-34902.8,8092.665
-21439.93,-8912.028
-51312.45,-5246.9917
-45295.28,-3718.3994
-14718.43,-4320.9897
4248.784,4807.8257
3545.156,5844.859
3527.843,11921.613
3764.603,517.2773
3598.161,8664.534
3431.727,3352.4543
3205.756,7507.3228
5547.657,9452.653
13113.91,13832.114
24976.62,20405.057
45188.04,35179.04
60666.22,57306.53
71547.25,74924.85
89955.41,84913.2
103365.2,104528.54
106673.1,112449.85
129159.4,117877.64
132167.4,142650.11
154855.5,145497.55
172469.2,153604.17
134496.3,167623.69
109078.1,167289.62
50655.98,120476.305
203718.5,69120.53
150173.1,122435.87
136512.5,180070.1
103763.7,117468.75
88988.64,103025.38
94476.5,70784.51
75086.63,77247.84
38944.3,94474.35
5866.099,61560.43
140952.2,28316.01
55142.79,90774.94
7434.787,95311.54
5870.073,23789.346
5447.923,21327.268
5151.053,8554.887
4564.632,23777.469
5494.208,23247.5
5454.528,26406.328
5136.647,19891.23
5604.361,20517.783
5486.672,21635.207
5028.247,18403.666
6150.608,18418.26
17281.93,18482.0
28781.75,18648.842
28952.11,18058.373
28946.71,17870.111
29660.49,17724.389
29511.49,17603.846
29413.79,17451.713
28594.46,17406.588
29268.63,17199.906
31850.35,16909.137
133773.6,17019.1
58362.71,66441.0
42221.44,62295.066
36346.39,21026.197
27735.99,21519.125
139438.9,5944.316
92793.62,66109.79
28929.76,66645.29
122765.8,18439.266
28869.8,52049.258
28401.25,44653.21
28056.61,1668.8547
27791.58,19064.402
28285.14,6965.318
28579.84,12119.047
53682.05,15854.707
159009.3,28363.025
47731.71,84050.414
28269.54,64486.91
112675.8,-2194.247
115970.4,59204.28
67654.28,76137.49
60984.44,59406.777
72160.53,63506.19
56015.82,82232.445
66986.47,53075.87
6513.56,66286.29
75942.6,33436.79
6133.294,50851.68
83142.18,44096.562
124597.9,44563.844
49296.14,94617.6
112330.0,60006.957
112074.3,80908.4
49257.79,99558.766
6466.27,75845.44
5423.957,27386.828
5007.507,12339.254
6022.405,17308.752
5548.355,17993.602
6565.323,22341.135
5429.248,16813.244
5708.24,20035.709
5722.354,18659.635
5635.052,17900.357
5791.707,16976.045
73824.96,16629.896
5747.488,60546.215
5970.894,34584.492
5745.944,-2147.5044
114458.4,16328.573
62576.43,65376.777
84662.26,72115.664
78027.29,64287.484
68148.0,79898.27
70258.5,60225.688
31424.36,74087.805
11143.51,48059.062
11224.75,23513.402
6030.541,28125.34
64394.43,25395.416
46651.73,41022.496
20278.01,64623.887
13154.83,32370.34
5690.216,22721.053
5287.249,16647.36
6115.416,19797.693
69149.71,16506.188
14896.7,39022.004
5752.979,39414.824
6124.474,20533.834
5408.819,16147.252
5395.972,15141.089
5513.443,13804.979
79246.95,14224.097
5691.376,58626.68
4798.521,31549.611
5514.089,-4281.292
-118114.7,15843.049
-78903.48,-39999.73
-80925.84,-74484.336
-29966.49,-76040.68
-30370.79,-30183.48
53170.5,-14819.091
4381.482,27808.344
4462.862,28031.898
105708.7,-11042.073
138636.0,46072.664
185156.0,103523.35
4168.062,152534.88
2583.624,71239.82
55889.38,18825.682
4931.537,46231.875
-31974.56,19789.41
-27562.53,-25090.736
-60632.83,-25168.646
-56581.97,-37536.902
-92712.09,-63375.895
-60777.59,-71073.26
-66816.04,-45735.457
-51491.81,-37063.586
-35740.81,-29237.625
-11565.07,-7952.2256
-11864.07,1014.53827
2970.15,747.9301
3456.346,5055.1787
3031.475,10559.031
3648.48,2967.6067
4156.858,8808.757
8412.495,8756.014
19372.76,23050.621
31884.52,33456.805
44198.06,45558.637
3769.766,54248.906
-17550.76,28157.996
-10684.58,1098.5046
-2422.406,7320.2124
3749.361,4783.9707
3933.646,7599.175
3349.133,10917.349
3553.646,3020.6846
3868.25,1879.8704
3429.138,-1023.172
3315.351,7624.4023
6618.669,6727.319
7706.951,7031.0854
7780.235,3989.8967
7448.797,5079.36
7841.253,5083.672
7687.087,5083.031
7371.204,5082.8335
7900.135,5082.8525
7839.446,5082.8345
7627.344,5082.8345
7752.85,5082.8345
8016.427,5082.8345
8082.51,5082.8345
7963.546,5082.8345
8040.136,5082.8345
8316.819,5082.8345
7873.296,5082.8345
8038.54,5082.8345
8389.797,5082.8345
7586.147,5082.8345
7712.512,5082.8345
8076.778,5082.8345
7791.555,5082.8345
7844.853,5082.8345
7834.978,5082.8345
8023.206,5082.8345
8065.099,5082.8345
7783.244,5082.8345
8121.229,5082.8345
7929.027,5082.8345
7361.123,5082.8345
7925.836,5082.8345
7844.119,5082.8345
7482.875,5082.8345
7849.675,5082.8345
8062.548,5082.8345
7921.343,5082.8345
8025.324,5082.8345
8238.081,5082.8345
31586.12,5082.8345
31154.97,5082.8345
31247.57,5082.8345
31468.98,5082.8345
31036.85,5082.8345
31100.32,5082.8345
31252.44,5082.8345
26111.03,5082.8345
26213.54,5082.8345
26103.6,5082.8345
26188.11,5082.8345
26109.89,5082.8345
25751.99,5082.8345
26281.55,5082.8345
26092.05,5082.8345
25505.32,5082.8345
26051.73,5082.8345
25887.55,5082.8345
25505.62,5082.8345
26005.0,5082.8345
25953.37,5082.8345
25961.28,5082.8345
25866.0,5082.8345
26158.68,5082.8345
26460.25,5082.8345
26085.23,5082.8345
26179.82,5082.8345
26546.75,5082.8345
25950.38,5082.8345
26054.26,5082.8345
26320.46,5082.8345
25911.82,5082.8345
26054.67,5082.8345
26086.97,5082.8345
26120.46,5082.8345
26125.09,5082.8345
25721.22,5082.8345
26160.27,5082.8345
26066.8,5082.8345
25434.76,5082.8345
26057.42,5082.8345
25901.95,5082.8345
25391.05,5082.8345
25919.11,5082.8345
25907.34,5082.8345
25844.48,5082.8345
25966.9,5082.8345
26059.09,5082.8345
26365.95,5082.8345
26019.94,5082.8345
26122.12,5082.8345
26468.4,5082.8345
25691.13,5082.8345
25812.71,5082.8345
26246.61,5082.8345
25632.57,5082.8345
25723.89,5082.8345
25978.03,5082.8345
26259.77,5082.8345
28224.35,5103.317
34140.23,12415.971
39024.62,22094.92
45574.39,26226.861
40374.28,34065.355
69414.17,25212.234
83037.06,45768.527
98505.01,75718.95
86673.7,86642.22
93058.05,80106.4
103802.9,70948.945
114121.1,84559.23
92851.23,104115.38
35079.22,97186.78
26767.93,29497.053
23595.48,-50.143497
-34927.23,4861.6636
-50760.52,-19142.014
66320.95,-36913.445
103251.1,34314.15
127990.1,108212.766
28347.6,123216.69
27837.37,82744.74
27687.32,9250.73
-16887.68,11888.29
-15482.17,497.6797
607.7874,-8287.722
36550.28,-10392.795
37766.9,24220.184
63102.25,29457.115
69199.74,23176.867
80310.67,76908.22
15149.6,63472.457
36399.04,42473.965
64925.96,39950.87
78610.06,76342.67
70636.76,82123.17
89834.99,95392.76
56055.89,99188.34
32115.3,75548.77
4924.76,24766.28
4502.787,8271.794
4936.595,2873.26
37090.61,9508.712
26738.18,37716.56
41192.57,53128.848
39481.41,50589.176
16990.76,52808.777
5214.713,28777.053
13223.14,8653.954
4768.247,9420.087
4269.004,12222.497
4094.195,5062.1123
-4351.656,13895.4
-38805.8,-1551.2129
-20554.48,-13014.985
-35072.35,-8600.647
-19848.09,-413.50864
-15074.43,2529.0874
2251.616,7614.899
3294.451,4231.5996
3527.396,8351.208
26513.44,2089.2612
26874.9,7015.771
26958.99,7588.2124
26155.08,6884.668
26680.57,5104.85
26701.12,6873.841
26585.49,4736.5464
26436.77,4710.2524
26434.63,5082.017
26288.79,5083.013
26017.03,5082.7725
25965.89,5082.8345
25970.28,5082.8345
25669.46,5082.8345
25670.45,5082.8345
25642.95,5082.8345
25341.1,5082.8345
25323.51,5082.8345
25384.81,5082.8345
25280.03,5082.8345
25358.93,5082.8345
25474.85,5082.8345
25666.15,5082.8345
25910.6,5084.5
27435.83,5114.9116
28761.71,10974.9795
46130.21,13416.712
58656.43,36743.63
53459.22,56331.035
60689.8,31987.668
46388.37,35206.52
57617.82,22575.504
50299.93,25484.518
60307.78,40276.406
73701.91,46879.562
81477.32,66047.52
99685.67,64713.51
67072.85,72192.305
103421.8,59369.082
125928.8,59227.336
109754.0,120964.234
84787.12,105716.68
85700.7,83330.89
61814.73,71805.336
58491.58,52104.06
50859.42,30750.58
41570.54,45829.47
30937.29,34464.492
31088.44,14277.453
31665.23,17100.31
71189.41,23002.99
81149.2,48402.086
79392.09,71696.58
66451.66,71886.02
57928.16,58481.934
84740.67,37309.7
42690.16,53513.664
41601.18,33287.027
58429.25,17428.902
36796.92,48350.0
88299.33,30088.484
72929.89,53458.164
65152.47,76804.53
27548.28,52165.043
26877.01,18332.812
26349.03,-2674.9775
-54794.92,13794.937
-28285.66,-10271.675
-24974.04,-22742.92
-31205.57,-23491.951
-19992.22,-31243.377
-8235.664,-27833.15
-823.7844,-7540.628
12006.0,1553.3217
26499.8,1293.1946
26606.73,12104.81
26656.78,7027.7856
26642.95,3896.203
26782.82,7699.6763
26580.07,5077.89
26319.48,5056.8853
27431.03,6749.157
37001.97,12144.445
53222.67,33593.625
68825.95,52438.504
89764.99,63315.895
106671.1,83803.61
122745.0,99880.61
138006.7,117318.07
124437.8,138508.7
87931.9,119806.02
26307.6,81580.81
26167.1,11420.046
26062.74,1750.9891
26036.67,7617.868
-4964.589,11440.774
-1876.436,-13857.978
-6470.996,-27332.951
-1867.697,-10931.253
3611.577,-8132.5063
18035.4,-2128.715
17911.23,4316.3037
12398.85,7645.4956
7401.299,1503.5538
9652.147,6823.2363
21439.31,5455.5576
26442.05,6195.7754
26352.55,10351.635
26239.19,8533.233
29752.38,4112.0674
30507.83,6821.8794
30274.61,6078.4106
29992.32,7035.5337
30002.75,7010.9907
31743.54,5476.6655
21102.59,11011.159
42505.93,36554.35
58823.21,61106.145
75019.52,73097.734
92550.67,90875.62
101208.1,96478.9
113890.2,110463.29
93828.3,124086.555
118447.5,108624.96
92314.09,114337.96
106958.5,106384.67
79879.73,106932.016
10710.07,99358.04
61328.84,19214.18
106857.5,35278.72
70429.35,99818.24
48942.39,91184.516
28882.65,48880.633
65993.09,33784.832
37557.15,50396.957
79899.32,49676.996
42150.45,61904.49
37576.69,60137.84
30894.32,29107.953
31719.12,37653.54
28732.45,31534.166
29893.4,36533.07
69424.24,30478.016
86796.84,62330.656
50860.35,88608.26
41131.5,61750.613
65595.51,36387.293
43203.72,59825.656
47464.35,43540.973
33326.54,38085.316
39600.69,53648.53
23316.56,37139.074
23616.42,34458.59
18017.55,23217.363
64469.79,24410.355
29056.52,51959.18
70758.05,53082.594
10195.26,51066.16
10049.1,30122.178
10108.35,-4913.3374
9879.347,18226.604
9748.605,7269.704
81271.8,13373.915
40990.44,53437.848
36094.04,67119.29
33877.94,28412.389
25625.04,44096.92
40753.69,31067.84
41498.7,46243.504
48422.25,57594.73
3704.695,54357.902
4303.048,13768.02
-10734.39,-3986.9272
-14464.89,3909.0884
-21875.99,-9198.007
-23855.66,-22638.994
4900.616,-28508.99
5104.939,2449.0964
-15864.52,15622.815
-21131.27,-5193.558
-16220.38,-25254.379
-14024.83,-16007.6875
-37326.3,-3781.1072
-22264.57,-10958.323
5037.293,-1887.2797
19141.76,15163.448
29466.59,25487.404
26212.49,36055.832
34516.53,31080.395
43758.62,37154.07
54745.05,54707.78
70561.59,66142.25
85578.95,85876.375
59184.48,102071.46
78625.24,72575.695
31062.04,71490.445
4090.426,42957.816
4027.381,-6939.593
-43807.46,2564.574
-32832.27,-7237.5654
-21282.65,-9722.267
-13189.93,-245.84915
990.7863,3512.904
3984.386,8456.502
3880.179,10348.188
3846.587,6404.687
3888.322,3720.0522
3748.638,8275.578
3230.261,5149.49
3079.464,6472.508
3042.519,6836.796
2868.572,4773.309
2837.756,4671.5938
2747.256,5077.718
2616.435,5082.7974
2504.0,5083.0806
2477.217,5082.742
2468.422,5082.8345
2514.628,5082.8345
2654.764,5082.8345
2842.118,5082.8345
2980.5,5082.8345
3195.89,5082.8345
3334.685,5082.8345
3410.003,5082.8345
3550.197,5082.8345
3723.891,5082.8345
3512.923,5082.8345
3511.202,5082.8345
3495.238,5082.8345
5227.368,5082.008
13574.62,12829.271
37373.66,34625.105
55081.09,61164.33
73160.33,75837.71
93042.38,96215.77
110133.8,116146.28
126953.4,124118.45
105376.4,146826.98
102456.6,127972.16
39282.3,106666.62
25418.87,48391.098
3387.767,12044.223
3695.307,7807.0835
3690.859,4828.5786
3986.328,12014.248
1033.315,5444.284
-30731.1,9466.017
-8642.948,-11909.497
-23998.47,-7806.913
-9997.758,4227.988
-4052.873,8558.935
215.1303,9806.301
2700.813,2529.3408
3887.495,5622.6514
11671.14,1952.0524
37702.01,19448.404
55739.58,59261.37
74773.09,73673.92
92838.59,93653.805
110348.0,111188.83
125043.3,113587.31
141953.7,132962.55
111358.0,153370.25
81978.55,126898.46
114127.5,102427.37
82929.55,116914.39
89255.28,112343.46
40840.43,81033.75
4534.626,68904.805
4250.292,11337.72
4944.152,3673.7993
-30007.4,7275.3477
86.00542,-4586.4116
-15500.12,-12729.832
-73087.17,-8246.03
-33290.69,-72401.03
-29836.69,-35457.766
-55183.89,-10298.012
-50913.12,-34229.977
-34512.98,-25994.443
-4393.954,-4336.411
3692.998,7296.525
3634.634,11126.782
3476.555,11087.074
3326.703,3092.1548
3188.384,5646.406
2890.591,5407.5903
2694.377,6353.493
2630.58,6711.941
2565.602,4997.847
2732.927,2162.617
2769.927,5081.6797
2816.696,5082.604
2985.805,5082.8345
3629.211,5082.741
6044.289,6170.2104
12856.04,18577.844
35896.02,33749.555
53138.94,57664.004
70815.35,73661.38
87920.98,89218.83
105139.5,106175.51
98954.18,113305.32
127321.7,113748.91
108401.2,137716.3
117560.2,131289.36
53949.71,122762.21
71166.11,72261.914
68693.55,49589.64
47061.27,70510.484
47723.06,61192.53
35104.17,58060.09
3980.786,50404.168
3973.795,15962.394
3704.419,2471.068
3755.074,17308.76
6869.873,8773.154
22143.21,13771.75
53918.07,27355.07
59970.45,53766.64
113017.3,68186.83
81340.91,106721.45
114358.1,91778.22
74584.36,103711.586
105946.4,97773.31
64005.92,87252.74
35739.16,88000.27
31177.6,44127.49
32460.64,44074.348
65272.74,38287.24
101118.7,72359.36
5524.052,104254.57
5073.062,40905.082
4771.413,-7567.1475
4226.364,9230.534
4354.846,9938.465
-10318.01,6816.2495
-25316.06,-1033.0889
-36809.33,-17262.277
-59925.62,-51317.965
-54194.3,-65050.168
-33804.21,-60955.035
-26713.7,-28792.416
-33472.01,-18309.924
-26584.51,-17700.373
-29219.9,-7806.0244
-10735.27,1725.5476
3900.402,7839.0347
4122.761,15117.042
3989.594,7749.6123
3924.52,4275.733
3887.697,5464.8516
3711.0,5446.7334
3349.794,6484.2646
3321.35,7169.1387
3254.836,5349.328
3070.428,3564.2502
3042.922,5065.447
2987.25,5082.8066
2690.453,5083.192
2616.575,5082.7134
2569.105,5082.8345
2439.812,5082.8345
2514.302,5082.8345
2644.087,5082.8345
2542.049,5082.8345
2726.558,5082.8345
2943.408,5082.8345
5046.646,5081.7954
12731.66,13574.187
32321.5,33524.06
36652.15,56183.777
29712.93,58935.914
29651.73,33426.734
34892.53,31343.76
12345.52,39886.73
5444.481,18289.014
4303.123,3515.369
-7795.724,11405.713
-2733.57,2549.6768
-1006.508,1158.7928
18983.27,4652.922
47047.11,21338.352
63918.5,63349.477
76237.27,80644.03
12091.18,94562.56
11261.9,51813.48
68608.12,15867.035
46891.57,61957.477
44434.09,59491.34
37730.3,36817.906
49368.79,48690.926
69376.95,48505.16
90576.69,72729.9
95204.52,79476.96
64899.41,113538.84
59024.76,64185.965
107592.6,69011.734
36127.35,95995.375
70954.11,76726.41
34564.54,47915.87
30740.08,64924.383
38489.44,22931.182
95545.74,35944.97
137663.1,70832.9
99483.24,120470.65
38617.98,104711.45
40441.93,64873.57
3897.099,30856.223
5366.414,13647.419
4408.269,11145.219
4156.499,20425.607
3445.055,6740.304
4073.002,12439.702
3750.684,11425.213
3658.484,15164.414
4237.035,12303.934
4276.117,13872.492
3717.1,12181.197
-222.3842,12318.096
-27201.75,7741.9053
702.5407,-28919.717
-28318.6,-9006.939
-8630.465,-9502.345
-59276.27,-18227.404
-45210.64,-21864.195
-40773.38,-31540.473
-33488.41,-7576.1196
-8655.666,-4624.4272
3615.602,8895.627
3200.432,10227.744
3166.722,11588.3
3159.606,2388.692
3014.769,7643.404
2686.784,5012.1284
2417.009,6410.709
2372.182,6932.921
2463.585,5215.299
2444.201,2167.1667
2548.19,5078.12
2638.932,5082.6807
2805.64,5082.7725
2899.125,5082.8345
3103.044,5082.8345
3213.147,5082.8345
3319.809,5082.8345
4332.834,5082.6035
13879.97,9525.117
12457.23,25733.107
7578.534,25664.777
15778.74,11506.035
5147.7,23985.303
4098.118,13343.388
6629.216,4442.474
30684.54,16160.07
48904.06,50533.066
66929.94,78861.91
84463.44,81256.01
102173.7,102725.98
121003.0,114018.2
136484.2,122817.58
155713.7,149926.42
172661.9,168352.97
191697.5,170210.3
4256.448,186790.86
35199.16,81397.836
60334.12,25721.74
63620.68,77857.61
37354.79,78038.35
77847.42,57384.793
150514.1,65608.91
164463.9,117895.234
126020.1,155568.56
155770.4,137702.42
5953.603,135274.38
5728.075,49472.668
5157.469,-3938.4104
5066.213,17440.32
5013.535,13320.874
5144.432,10437.793
-62888.58,10510.578
-44770.96,-25099.596
4209.923,-75625.39
4051.41,3341.1887
-84821.41,23594.332
-71312.2,-29935.764
65936.52,-67673.21
61818.67,49150.92
119340.6,79310.47
142414.9,114304.96
121314.1,151171.17
23721.49,105339.99
4548.182,43063.285
-11632.72,4655.837
13385.87,7839.275
547.8071,-6845.9995
-15779.37,-10523.196
71859.53,-43160.812
96536.39,23832.455
29662.95,86323.45
26975.85,48565.77
26861.86,-4625.8335
26385.78,3637.453
89890.25,3011.8767
27692.96,51053.266
-15456.73,30205.764
-7312.266,-24966.576
-15988.42,-17491.557
-221.1712,-21698.736
-14724.22,-17047.074
-23231.36,-23875.611
-23400.7,-24870.002
-15561.65,-23272.602
-5051.788,-4253.71
17524.25,3132.096
25392.66,6278.366
25576.08,10713.648
29642.62,4639.0327
30063.83,4764.8755
30398.37,7600.4624
30144.52,5369.554
29763.44,6482.2207
29996.3,6830.959
29906.61,4591.5156
29934.01,4034.0295
30025.3,5078.649
29745.08,5083.2896
29555.45,5083.624
29688.69,5083.3105
29550.54,5082.962
29413.19,5082.7793
29162.24,5082.8403
29243.93,5082.9106
29213.9,5081.76
29164.32,5081.9185
29088.25,5083.6895
29135.15,5083.4546
29219.28,5079.916
29263.74,5085.1396
31937.04,5086.769
35750.33,18426.781
58546.78,26030.236
73091.29,49180.414
90044.84,68533.34
106317.7,78891.766
121952.5,96810.266
136940.4,102654.27
152536.1,121123.836
158982.7,144980.06
175002.4,157817.55
178520.7,150594.19
204107.8,163693.47
218637.2,174426.73
217760.9,186677.67
176541.7,192056.78
124590.7,159368.75
125466.1,120869.38
106171.4,82832.38
88595.02,78076.11
59927.96,73678.805
59777.55,62330.633
124372.8,45596.195
72843.04,62763.773
