y_true,y_pred
3129.179,23179.814
3506.509,22830.209
2786.881,22818.205
2866.658,23013.53
3544.999,23251.469
2562.761,24822.004
2491.121,24828.512
3107.476,24835.117
2765.01,24840.115
2865.482,24836.525
2886.36,24828.783
3076.56,24824.926
3208.019,24823.197
2672.951,24819.758
3376.316,24817.959
3279.621,24819.854
2401.547,24818.73
3335.11,24819.066
3226.82,24819.959
1832.427,24820.85
3023.949,24820.85
2978.346,24820.85
2741.608,24820.85
2718.808,24820.85
2746.17,24820.85
3100.445,24820.85
2435.196,24820.85
2471.858,24820.85
3251.25,24820.85
2240.608,24820.85
2526.841,24820.85
2988.39,24820.85
2468.003,24820.85
2742.999,24820.84
3060.949,24820.754
3022.874,24820.637
3046.291,24820.463
2921.514,24820.26
3273.728,24820.064
3182.774,24820.045
2714.283,24820.02
3285.526,24820.123
3098.231,24820.1
2683.632,24820.248
3164.745,24821.28
3032.607,24821.361
2905.828,24820.643
2957.92,24820.38
2863.775,24820.303
3102.854,24818.252
2758.764,24820.473
2792.463,24821.896
3178.168,24823.531
2529.628,24823.773
4486.021,24824.822
9856.062,25012.268
14456.86,25552.48
13702.68,26671.744
11443.54,28421.762
3232.745,30742.53
4305.818,33335.94
3892.485,35950.914
3737.237,38232.82
3711.949,40117.742
12592.49,41729.883
19925.89,38974.242
21222.34,33965.723
2596.308,29101.738
3544.684,26599.027
-12154.59,25708.799
-10186.02,26825.027
88.19931,27773.066
3584.407,28275.123
3604.922,28395.38
3415.191,28268.037
6491.636,25297.506
7923.238,20772.18
7140.498,17153.473
6942.52,17415.09
7565.627,18097.91
6777.39,20312.225
7110.384,23005.83
7870.499,24849.338
7532.768,24856.41
7730.763,24855.588
7932.382,24856.486
7993.994,24857.73
8018.404,24858.285
7490.226,24857.113
8206.414,24856.25
8075.535,24855.123
7232.042,24853.576
8055.559,24852.21
7996.95,24851.168
8940.489,24849.93
11348.56,24987.076
16425.75,25401.057
19021.36,26327.414
28178.62,27874.92
37045.05,30229.67
45362.7,33411.047
56349.59,37434.383
69565.85,42186.15
78557.32,47672.574
88982.17,53945.758
101423.3,57809.715
110610.1,60253.504
121259.2,61680.96
138149.9,64137.8
26571.53,55228.438
26926.55,54868.598
26476.14,52239.098
26231.05,48575.164
26747.22,43045.008
26502.85,36950.434
-15020.35,30551.305
-19153.76,24324.363
-26786.13,18311.916
-38840.55,13588.39
-96134.53,10178.79
-90237.86,9427.516
-87913.31,8523.147
-68618.45,7420.1763
-33616.31,6204.036
-12392.87,4861.0728
-6610.585,3540.279
928.0535,3178.1067
9486.968,3078.1975
15708.2,3321.5796
23530.43,3808.74
25989.27,4714.522
25795.38,5680.0693
25064.11,6717.324
25568.31,7886.2993
25702.79,9226.957
24614.95,10677.759
25102.91,12267.341
25202.71,13947.268
24729.3,15788.47
25060.27,17808.22
25007.5,19800.984
25126.79,19784.078
24949.44,19771.504
24734.61,19767.39
25265.07,19766.988
24660.62,19766.348
25505.97,19767.086
30025.1,19901.21
50093.02,20309.377
62494.42,21515.951
79666.7,23721.715
91558.44,27305.326
99066.59,32271.105
115764.2,38506.65
122515.5,45749.832
129422.7,53693.957
148236.6,62348.66
175578.8,68389.375
216430.0,72570.39
238670.6,69737.88
269059.1,68529.64
292210.6,67876.67
307245.3,68382.38
309449.4,70655.14
261477.1,73169.19
234072.1,76710.03
223370.3,80904.875
205768.5,84337.41
206269.4,86005.65
163275.8,84648.14
149350.2,81724.68
25670.68,76765.8
63012.58,70037.44
82860.16,62213.008
106195.9,53693.38
103794.2,47209.535
79644.77,41549.016
27826.82,36099.535
27882.62,30978.082
28070.42,25667.531
27896.41,21493.902
27806.42,18350.12
27941.35,19510.867
2264.183,19228.234
-26442.66,17865.242
13.59608,15027.66
4976.786,12104.107
-11209.57,9859.139
-19745.47,9342.761
-44550.57,8697.041
-79284.82,7914.7915
-83433.42,6990.8057
-99526.13,5865.4424
-57654.02,4676.644
-40884.98,4109.9414
-26193.01,4175.5283
-1928.026,3763.7903
4265.84,3220.4087
26523.04,3110.8967
26084.47,3519.1907
25837.91,4286.2036
26022.66,5551.8896
25837.57,7063.572
25874.38,8891.472
25676.92,10847.47
25828.77,12980.928
26085.01,15211.524
25596.97,17478.195
25767.92,20415.352
25808.29,20460.21
25268.53,20456.805
25605.99,20454.693
26119.13,20452.795
30510.48,20472.113
50900.01,20821.477
64002.61,21837.682
78232.28,23856.016
88254.52,27133.83
96721.69,31666.043
107325.5,37305.293
113558.8,43771.84
118985.5,50577.19
118571.9,57773.344
119457.4,64725.24
111638.6,64847.207
109569.0,60257.113
106523.7,56285.4
109099.5,52413.11
102266.0,48671.336
105628.0,44997.5
104342.8,41282.746
110050.9,37738.953
120146.2,34316.348
106787.3,31584.705
102495.2,29404.846
81570.42,28155.123
72485.3,27295.041
42787.7,26727.63
35061.36,25902.348
27098.57,25138.002
27497.8,24071.475
28457.1,23112.566
19696.67,21352.314
-33373.37,18989.521
-32347.86,17078.541
-22289.23,15135.26
-29118.71,13325.985
-47469.17,11407.515
-71517.05,10325.1
-63501.76,9118.312
-58035.31,8052.0474
-10507.54,6793.844
27741.54,5477.7534
57235.1,4392.122
66402.27,4520.17
74745.16,4881.7
89320.81,5364.0576
106151.9,6521.782
110767.5,8494.758
124874.4,11377.15
130400.9,15132.441
134902.0,19987.771
127679.2,24556.727
102293.4,28232.748
95725.95,30910.904
106775.2,32961.27
104616.6,34461.52
28960.97,34982.562
28179.38,34325.7
28157.09,33028.566
28154.01,30667.422
59804.93,27759.463
72856.25,24511.97
67308.13,21516.393
60465.35,19687.426
28152.73,17931.521
29051.2,15895.58
28290.89,14157.969
28302.0,14758.701
28193.03,15359.868
29089.9,15882.259
28596.35,16307.121
16417.35,15727.348
-28327.36,14332.253
-45918.8,13074.313
-58606.99,11977.262
-54266.44,11546.9795
-56362.18,10907.568
-44449.78,10046.29
-29904.21,9028.308
-14970.51,7889.8276
-378.0945,6720.8496
13104.2,5489.7188
26841.08,4712.653
27251.15,5164.8936
26719.78,6086.3906
39862.01,7463.983
30118.05,9176.932
30041.71,11332.989
29655.09,13758.388
29908.63,16334.143
29968.54,19185.254
30107.25,21880.05
33735.49,24957.572
47943.48,25480.17
70973.36,26487.408
87558.36,28676.33
102627.1,32446.064
116925.6,37942.09
131156.0,45102.836
146455.7,53673.117
160267.6,63190.375
174136.8,73473.17
189012.1,84428.805
195262.5,89055.07
197086.6,88056.945
196472.9,85002.414
191139.7,82604.69
168458.0,80599.086
179526.5,78524.85
182755.2,76148.62
173414.5,73324.58
139078.6,70040.2
142830.8,66132.414
48488.11,61661.63
32161.31,57073.09
40005.51,52357.742
32949.59,47377.625
33524.38,42358.406
32608.75,37909.16
33012.24,32830.688
32768.46,27196.783
-1285.591,21861.488
-7658.266,17908.26
-17007.63,13978.709
12841.67,13062.188
31978.33,12769.763
32680.34,12110.232
32833.98,11648.523
32390.18,11185.023
32387.49,10725.426
87922.23,10315.702
115302.4,10216.732
137443.2,11431.072
159116.5,13594.689
192041.4,16717.463
225797.3,20244.135
238196.6,24195.84
197556.2,29583.59
178668.5,36360.086
168703.0,44557.992
155940.0,53480.54
118003.0,59807.21
77590.59,64291.336
27505.15,66735.16
42721.66,67050.195
63190.39,64016.36
77845.65,57695.562
84738.6,49730.605
82180.27,43866.37
71886.44,39051.02
26576.02,34883.36
25524.03,31578.326
26113.67,30506.826
26527.15,31863.771
26597.04,35244.887
26675.41,37140.363
26557.11,36745.367
26195.55,34379.17
26347.08,30744.564
25937.72,27151.27
25334.52,24207.4
25820.6,25296.463
25484.15,26201.348
25101.31,26891.906
25644.25,27314.334
25571.13,27413.9
25644.11,27417.867
25654.08,27422.658
25790.96,27426.902
28990.15,27429.854
33896.84,27538.037
63255.25,28301.457
96907.2,30477.582
126257.9,34767.65
136195.4,41783.113
131134.7,51559.777
120768.9,63765.77
106360.2,77657.53
104474.3,92350.68
92000.57,107377.0
87126.52,119773.11
92417.35,120316.164
104418.6,110681.61
107864.6,100044.484
102455.7,89156.47
111950.5,80054.93
113664.2,73694.914
118120.2,69136.25
-1466.674,4578.5273
-880.9036,5320.1523
-1163.442,6034.4976
19586.54,6611.171
18901.5,7341.0127
14630.88,8711.137
15840.5,10841.431
16552.69,9609.995
17423.56,7927.551
19046.67,9434.649
20279.63,11534.637
22087.95,13845.555
22645.36,16679.17
24548.61,21515.473
26774.27,18830.156
28759.18,17258.4
29916.85,17878.2
31309.6,18245.44
33253.38,18620.76
35288.27,19240.082
36540.35,19285.44
38458.11,19204.846
44535.75,19221.494
45347.59,19213.814
4828.142,19145.764
-28002.14,18948.984
-29531.08,18451.139
-26379.9,17577.072
-22954.31,16260.41
-19200.63,14553.032
-6725.565,12465.075
35043.85,10069.901
51435.64,7663.6094
40122.38,5043.651
7250.471,3470.8748
3268.62,4583.82
-15116.42,6459.299
-13821.57,8341.996
8364.324,10102.563
20314.31,11835.614
35090.01,14244.033
39564.3,17793.14
48171.36,14153.151
56189.01,9196.843
62488.48,7231.887
55319.73,9348.887
43752.22,12295.39
44916.15,16149.786
34110.63,21308.96
34947.67,25346.693
35757.04,27086.715
36046.93,25984.287
33048.82,24425.66
34895.43,21969.629
20160.48,18787.893
21048.28,15592.807
24117.2,13316.619
23982.54,12024.415
24090.91,10787.949
25183.37,10309.127
25361.34,9736.786
8122.712,9058.976
11698.16,8366.3955
13329.13,7788.9556
4360.721,7155.726
-42965.59,7112.1855
-43991.99,6845.621
-40665.25,6335.1895
-37839.9,5620.3276
-34352.26,4761.9907
-30950.51,3726.8628
-29034.12,2641.2676
-25389.5,2185.7673
-22078.85,1501.5675
-19516.67,720.72687
-16486.43,352.26175
-15497.34,527.843
-20037.12,770.8136
-11630.08,1005.5877
3369.326,1240.583
3998.115,1581.1371
3620.368,1961.1681
3008.135,2475.1897
3742.688,3044.5369
3351.92,3726.8774
2804.838,4445.8813
3433.346,5217.8423
3226.901,5967.9155
3220.028,6757.6206
3310.846,7487.009
3476.927,7511.0513
3736.703,7511.455
3220.402,7509.481
3628.955,7508.8145
3935.962,7510.362
2972.158,7511.379
3313.276,7511.7295
3522.827,7512.7705
2846.527,7513.198
2942.133,7513.4844
3318.421,7513.8896
3086.897,7511.107
3171.372,7511.661
2971.76,7511.621
3179.137,7510.303
3070.305,7509.883
2885.178,7509.4824
3251.71,7510.003
2952.845,7511.213
2595.882,7511.171
2795.45,7510.593
2926.22,7512.5073
2883.571,7511.572
3121.561,7512.911
3295.216,7514.055
3480.693,7514.487
3129.612,7514.852
3233.953,7514.245
3454.102,7514.739
3127.033,7515.182
3220.887,7514.268
3484.907,7513.8203
2919.327,7514.0815
3094.253,7512.525
3247.647,7511.6904
3009.306,7513.7246
3208.926,7513.052
3096.718,7511.9067
3168.608,7511.4385
3058.315,7511.518
2764.276,7509.981
8638.084,7509.374
29569.52,7897.5586
44433.75,9067.611
61497.17,11423.297
77960.64,15323.425
94104.61,20777.488
3171.539,27686.482
-22943.42,35209.215
-20441.0,42813.38
-13797.26,49857.312
12522.45,56301.75
20473.63,51694.82
28112.12,41721.086
21519.04,32181.914
21558.73,22276.316
32587.12,12684.691
43595.29,4819.3574
45498.21,6221.0757
33705.14,8346.741
24171.23,11170.316
3666.913,15176.06
-15715.69,17323.285
-44362.7,18117.83
-48614.18,17193.69
-60198.7,16889.334
-16922.91,16000.747
6654.125,13047.97
7829.328,9018.288
7854.693,5201.2104
7587.62,3166.3882
7813.787,2532.5076
7729.087,3048.7817
7634.076,3923.0642
7938.749,5033.8755
8052.887,6128.9136
8341.957,7120.75
8194.614,7504.749
8350.16,7512.283
19121.08,7514.7764
38446.05,8016.843
54390.82,9269.065
69925.81,11745.19
84134.93,15662.371
98726.95,21011.57
115518.0,27650.94
127340.8,35309.133
141061.7,43777.285
151913.0,52979.977
163138.1,62808.0
143246.9,60820.7
83427.5,58020.49
69109.27,55733.293
54621.81,53068.26
59470.79,49725.63
67084.36,45604.543
42180.29,40917.844
43799.05,35638.246
35763.0,29762.299
32501.43,23622.748
39793.57,17297.465
40931.32,12748.784
43188.87,11160.025
34172.45,10219.38
38683.67,9831.174
37519.41,9123.187
39041.6,8132.7817
11970.12,7950.859
14848.33,7682.911
20024.07,7640.0254
24354.34,7760.487
30694.67,7506.5566
31639.37,7204.4146
31176.14,6757.64
12199.17,6724.495
17802.29,6376.9517
9960.898,6039.7896
-21829.85,5668.3945
-22252.01,5932.1177
-28270.33,6050.6484
-37262.3,5867.2534
-38785.06,5436.084
-42631.41,4658.8525
-41791.96,3710.6511
-31754.6,2697.0813
-33492.5,2166.2783
-97359.42,1338.1243
-90892.4,603.4603
-87327.09,417.41724
-92192.8,259.63654
-81786.24,165.97697
-67272.12,146.5804
-67565.97,139.3326
-43187.07,150.93837
-27894.83,163.42844
-13004.08,87.28701
2931.324,38.941525
3447.976,230.34601
3509.044,535.63446
3340.582,1075.7009
3436.449,1827.8369
3290.037,2807.1982
2571.057,3885.8555
2984.724,4970.9775
3070.783,5986.1973
2680.604,6902.542
2935.0,7914.615
2967.92,8074.1514
3600.175,8074.0425
10055.27,8082.442
25896.24,8404.014
41905.03,9333.421
55799.71,11272.224
70146.9,14505.77
82345.32,19132.383
94825.7,25064.584
106264.4,32108.34
114595.8,39965.88
124920.2,48750.87
136838.2,57931.125
126724.3,59453.73
71708.35,57948.57
56697.12,55474.16
43597.41,52539.074
45974.0,48849.14
47916.62,44840.76
4441.098,40058.59
6729.203,35096.523
9860.29,29700.725
4548.014,23546.424
3263.94,16988.873
6416.383,11044.365
9159.036,8779.654
13514.07,6982.525
4882.128,5882.753
-61034.69,4510.3564
-42221.69,2893.35
-134057.8,2866.9216
-90984.77,2692.7385
-87312.09,2381.2812
-58308.06,2213.1003
-30431.17,2023.7002
-13253.93,1668.4069
3659.625,1094.7313
3551.514,613.8919
3416.858,502.53702
7656.985,1024.7957
7473.716,1654.9335
7490.05,2595.0671
7373.438,3701.4722
7032.721,4889.573
7211.626,6030.544
7321.028,7085.4893
6563.04,8355.651
10578.66,8372.739
16302.02,8594.792
35701.73,9254.507
50907.79,10808.357
65210.75,13522.32
79945.01,17630.938
30586.01,50398.35
34220.3,54580.82
43594.36,57059.586
43685.13,50673.03
48843.58,39615.996
49101.36,28963.18
41719.91,19334.504
40714.3,13396.327
39685.34,11888.475
37947.14,12994.1455
38343.66,14349.22
38526.11,15765.905
41923.09,16713.05
50880.29,16337.288
77229.09,15856.027
93960.11,14904.549
100961.3,14190.206
107666.0,14851.634
113729.9,16368.336
120989.1,18676.578
127372.2,21805.842
136375.0,25505.537
143591.8,29682.83
148107.4,34004.824
29835.44,37800.73
5943.596,38663.598
5998.752,37800.914
6622.298,36132.242
-30443.45,33688.63
-37291.51,30360.867
-37798.23,26132.18
-65630.73,21254.352
-72432.05,15700.533
-64356.77,9630.29
-32546.77,3947.7627
-22479.68,3043.714
-16996.79,2711.9016
-16148.22,2303.666
-7924.61,2076.5884
11732.69,2546.296
28989.91,2938.8308
28848.81,3527.2192
28654.94,4342.677
28937.24,5376.094
28554.61,6614.486
28967.0,8019.527
27792.11,9603.094
28137.68,11345.653
28364.94,13117.292
27815.86,15073.703
28090.04,17569.867
28367.87,17601.967
28152.64,17603.244
28178.25,17604.756
28104.43,17606.043
28896.12,17607.568
28348.49,17608.826
28230.2,17609.643
28778.29,17610.508
28317.28,17610.98
27999.49,17610.906
28871.67,17610.822
28549.26,17610.254
28046.81,17609.453
31213.96,17608.45
36742.42,17884.238
39860.36,18607.762
41389.53,19993.72
43878.21,22122.93
32816.2,24934.55
28571.51,28121.746
21085.69,31384.336
18869.14,34229.15
23879.94,36557.51
28557.71,38391.94
28945.02,33340.57
28261.2,26465.615
31572.17,20851.271
47023.23,16717.166
64244.8,13856.388
80456.77,15143.345
95530.44,19162.846
112556.4,25487.32
129016.4,33769.895
124227.8,44050.855
139001.5,52968.27
157879.5,62604.305
176788.2,72933.52
208053.7,78330.41
201603.0,75445.25
213190.8,73807.82
193515.8,73060.375
160231.8,72610.555
161467.6,72211.56
112822.8,71485.43
130663.0,72304.44
161791.2,72272.08
169082.8,70797.65
171871.7,67744.6
156352.6,62672.234
147898.8,58533.418
154484.5,53806.48
154183.4,51122.184
154827.4,50805.68
151657.4,50721.297
151515.5,53897.773
131597.9,55529.28
121084.0,54583.31
122770.3,52747.54
122737.3,50370.266
28829.17,48424.33
29149.73,46678.863
33394.71,43792.164
6218.208,40182.543
-19496.09,35835.047
-17320.47,30862.637
-10435.79,25371.072
18953.26,20482.758
6529.069,16323.85
-8253.102,11616.12
-17698.37,7220.063
-10233.65,6487.2993
-17410.0,5741.5273
-34716.95,4837.3784
-27470.9,4507.833
-10795.79,4918.9883
4012.667,5234.9897
7265.382,5434.722
4104.268,4818.291
4368.795,4689.9116
9737.596,4980.2837
9978.997,5415.797
10840.43,5762.246
23861.59,6085.151
28733.8,6544.5034
28395.94,7124.484
28910.63,7778.077
28705.76,8516.257
28448.05,9461.78
28689.79,10707.347
28403.66,12289.083
28739.59,14000.841
35576.42,15818.842
52059.39,18190.297
62088.31,21483.74
72014.72,23110.336
72896.74,25795.61
29261.57,29521.744
18283.81,33820.715
3391.266,38247.543
-14227.81,42003.465
-10364.09,44978.227
2580.996,46924.94
26926.26,42502.01
28538.86,33495.61
28617.77,24536.303
28520.33,15972.015
28971.95,9686.409
28644.33,9561.471
27989.04,10576.4
28721.45,12280.96
28314.57,14363.297
27959.31,16597.664
28609.78,18873.883
28214.74,20467.908
27996.02,20469.008
28355.39,20468.836
28193.9,20468.562
28206.4,20467.83
28154.37,20466.945
28199.02,20466.744
30701.1,20466.701
34415.72,20601.584
48229.63,20997.111
60474.33,21948.535
69116.93,23655.69
79010.41,26281.807
86843.75,29849.264
95591.55,34260.99
102510.3,39298.227
110386.8,44733.01
116474.7,50606.824
29742.36,53708.324
17283.37,54993.793
29769.64,52680.95
36458.93,49144.69
35472.7,44856.02
46051.3,39900.65
53425.32,34402.55
79059.75,28523.068
76257.78,22584.826
61621.77,16830.293
61865.48,12138.37
64751.21,13161.83
81981.2,14766.52
87046.98,16067.48
87412.2,17254.986
89216.95,18573.834
93065.4,19719.35
95247.95,20596.799
96857.15,20165.123
94907.71,20020.637
78927.09,20958.555
79495.46,21966.79
82358.62,22933.268
86603.33,23021.668
87444.79,22814.441
84580.02,22559.186
80158.38,22230.637
68391.11,21704.426
26550.83,21069.852
-46759.86,20228.05
-99741.59,19238.443
-82363.37,18623.783
-135664.5,17541.629
-99345.54,15842.493
-121326.7,13630.153
-109043.7,10913.8955
-82070.84,8079.819
-50719.3,5140.386
-19515.56,2535.4128
12512.55,1300.9385
28839.92,1330.1547
28039.72,2130.8464
28183.09,2973.815
28647.79,4555.1875
28209.15,6355.905
28206.3,8539.37
28338.29,10912.362
28300.16,13404.896
28471.37,15872.561
28372.53,18567.707
28830.27,21584.139
29401.64,21593.773
33071.98,21624.76
55073.96,21996.982
71002.01,23114.078
86632.38,25349.88
100303.9,29047.596
114622.5,34239.008
125223.1,40833.047
141180.5,48540.594
149000.6,56945.83
160947.2,66023.96
172751.7,74801.836
185467.0,77308.97
193952.7,74283.734
100559.9,71760.21
101042.0,69029.445
74847.43,66456.82
65330.51,63126.348
66296.14,58940.52
69258.1,53989.773
70617.45,48499.465
71824.27,42351.33
29182.86,35614.234
32790.51,28390.363
34679.24,21235.252
37395.04,19266.43
38645.4,17276.395
40135.15,16266.462
42139.64,15611.801
42169.71,14818.118
29527.27,13840.164
-6495.116,12768.219
-8401.339,11722.948
-15201.39,11853.61
-28117.51,11753.8955
16736.89,11369.093
14505.28,10726.579
9160.299,9907.524
16538.19,8912.994
28688.08,7883.618
29502.74,6943.31
28846.64,6545.611
20134.64,7161.4004
-8094.312,8176.5327
-1067.516,9442.488
6286.885,11002.536
4332.898,11471.667
-2077.875,11973.382
19128.08,12433.156
33036.86,12238.078
32600.06,11617.792
32977.96,10905.929
32616.76,10521.608
33124.4,11052.315
32795.81,12659.303
32386.01,14292.396
33013.38,16376.572
29300.75,3382.9546
35094.4,3937.7014
37978.05,5107.9233
43228.81,6986.7476
44858.33,9576.139
49929.66,12630.297
80735.78,16759.54
77437.65,22664.947
69547.49,27893.846
9838.747,28027.078
20074.73,29003.678
27180.11,30582.781
12619.3,30804.596
3547.98,30286.623
4219.399,28562.805
4499.411,26274.564
4609.354,23166.984
4891.839,16562.605
5112.897,10796.355
5313.18,6025.591
-10982.9,5896.709
-11567.36,5373.925
-29645.4,4084.8577
-49487.9,3534.23
-1482.138,3224.4292
5928.998,3032.451
28879.82,2813.323
30507.03,2715.1619
40278.38,2771.4785
64473.26,3224.7214
75253.29,4335.868
109624.7,6619.6455
68158.85,9892.882
12904.41,14119.089
46879.53,19215.19
3640.357,24851.254
48468.61,30002.443
23424.7,31135.172
17269.79,31460.781
4199.717,30099.094
82036.55,25469.77
4524.555,20322.244
26852.52,12013.994
14928.53,8916.313
21914.39,9562.998
5351.176,8795.504
5316.62,9923.69
6253.231,8643.814
5549.719,8434.941
5518.59,8541.635
5101.06,9352.303
5170.682,4996.236
4769.519,5128.664
4424.93,4360.9185
-11717.62,3993.7385
-18395.93,3188.853
-12810.84,3110.5505
