y_true,y_pred
115004.0,114699.2
125910.6,115788.68
131354.6,131502.0
137805.0,128165.42
124622.8,134530.27
106639.0,133594.5
60378.03,114451.29
60978.15,80382.14
60977.12,49453.004
11062.11,68340.12
75726.55,29946.748
86262.85,40960.945
86167.58,79940.24
85019.35,74226.51
74969.78,79115.36
8556.331,74277.66
10072.67,26631.875
10889.01,9994.081
10029.1,20793.062
10363.31,16187.905
10022.6,20502.719
14969.99,19805.348
33105.74,19706.703
32622.14,18582.947
33853.02,19541.26
8529.896,18088.133
-74899.81,4619.2075
-67491.23,-75679.34
-71455.82,-100840.29
-89251.34,-97621.586
-102514.0,-105108.88
-87352.86,-127599.445
-48981.63,-103171.06
-48775.05,-53292.83
-51876.7,-49385.906
-41653.75,-54266.047
-25137.61,-36287.82
4053.784,-10859.281
31551.17,9209.694
30738.08,22562.457
30975.14,12217.792
31182.56,6390.6675
30714.12,8301.474
30950.84,7314.041
30719.59,7082.8867
30647.59,7135.726
30653.5,6431.1626
30195.39,1920.1034
33573.25,6664.605
50927.78,14071.964
66216.41,43830.207
82893.94,59948.3
98145.45,69670.83
113155.0,86149.11
128062.7,99877.17
142267.6,115007.45
156037.4,134799.94
170033.4,140872.2
186774.3,152616.66
200597.1,159029.64
209371.3,171024.25
212393.8,180048.08
142627.4,184937.53
136471.2,139437.33
137777.0,106354.664
139124.4,106138.17
136797.3,102103.414
10730.84,106044.17
10040.25,50852.56
10595.31,8543.527
10071.54,20311.898
9545.027,18133.395
10105.46,17535.025
10550.81,18149.123
9450.716,17865.121
10069.61,17325.396
9627.897,19071.281
9020.079,16985.139
9697.711,16433.348
9645.991,16132.077
-15071.91,15596.97
-69605.22,-8216.597
-57533.75,-69487.64
-87856.66,-88771.445
-90090.26,-86342.18
-60418.59,-93402.805
-27022.16,-62853.355
-47311.92,-22560.795
-45313.37,-27160.762
-26794.25,-26002.037
-1645.715,1827.7877
8451.505,11757.236
8021.024,14433.626
8442.044,10984.938
12027.25,6651.676
12510.25,7017.641
12528.76,7043.1787
12084.92,6665.407
12338.59,6297.8213
7538.346,6251.3926
7835.873,6025.4854
8234.889,6780.1465
13730.08,6446.756
34207.94,26776.668
53958.21,60194.203
74503.88,72785.305
93785.51,88749.62
112486.8,109639.84
130694.5,126424.5
149122.8,145123.17
160715.0,163601.31
176848.2,162256.16
192802.1,187368.31
203011.5,189190.17
180213.1,198155.31
184932.7,185767.42
170710.8,182789.45
151496.0,168411.89
116764.1,154141.33
81652.05,118675.5
71713.4,90085.195
68593.59,57988.05
68126.8,54032.15
58013.54,53924.78
57742.54,48231.785
56951.06,45765.938
55452.21,46521.562
53886.44,44921.53
10124.5,49860.36
9562.042,24947.277
9740.601,15465.493
9881.607,20113.053
9877.217,17725.736
9922.99,20054.416
8834.389,19378.732
54208.88,19092.826
79771.93,48227.11
137527.3,87483.12
197428.8,106661.336
223694.2,154962.75
215854.7,172645.75
206098.1,178354.36
193779.9,158655.94
188678.7,152609.05
116159.1,153560.61
56364.08,131335.62
8282.27,53684.996
4309.804,22222.195
49235.16,197.38762
144366.1,27744.996
140526.2,108416.73
133050.6,162930.28
28036.56,139471.55
19567.35,50226.223
-45122.79,-30163.654
-28049.76,-30362.824
15951.44,-35760.492
26704.47,13107.1455
26477.71,22791.953
26848.9,20092.598
26852.24,12502.434
25867.65,15160.493
26545.54,10029.504
25990.16,13800.464
25409.58,7541.6426
25987.86,6413.6646
25993.01,5982.2676
25678.49,6441.065
25714.53,6616.3945
25994.09,6618.9927
36012.5,6630.1475
64186.08,41329.8
97242.76,91522.875
126620.5,116489.92
157005.7,142358.08
185643.8,173148.58
214885.5,194752.47
243088.4,211686.86
270579.8,220353.88
298351.0,250100.67
319623.6,289436.8
327244.4,290058.2
337045.6,302520.22
338371.6,305326.7
337752.7,293169.84
337382.1,292412.03
307958.3,291622.06
300908.4,275850.9
297950.8,252339.9
282788.3,250045.0
282002.4,241892.33
181914.8,235951.8
169820.6,186452.72
3338.984,148385.9
4264.326,58568.07
196505.3,-20373.66
226937.1,121998.71
248887.9,211392.75
241739.2,219271.19
245107.5,234907.66
244070.3,225314.11
246557.7,218190.3
241329.2,213349.67
210240.6,213259.45
206508.5,187637.72
206066.8,179149.27
201024.7,178293.77
186115.5,176089.89
178232.9,168634.88
160401.4,148072.95
144283.4,129242.16
142031.7,121544.69
143134.5,118094.01
140728.2,117014.56
5850.844,117718.66
4641.757,43773.652
7247.917,-8726.238
91957.69,26317.766
89081.91,47634.656
87161.16,84599.17
92085.2,53576.426
113702.4,74559.914
114997.4,87890.06
113410.4,98713.72
104668.4,90613.84
26332.1,104216.81
26361.33,24222.047
26348.19,-15012.228
26471.03,16255.366
64264.25,12593.542
68440.13,36191.176
63871.28,74784.555
61458.09,63989.848
38760.77,54777.977
34763.04,29383.582
36644.12,3819.6675
30928.92,16779.809
26375.93,15947.589
26159.72,8824.678
26266.17,10171.024
26162.46,9949.132
25812.14,6903.744
25726.17,9639.698
25430.36,8272.476
25137.78,7263.8145
25122.38,7349.9277
24775.97,10164.192
24762.3,7083.782
24838.83,6819.4937
24774.97,6604.2466
24783.21,6543.198
24845.57,6551.893
24984.63,6525.6387
25187.92,6514.6436
25395.2,6520.2095
25580.99,6548.066
25600.5,6528.178
3324.14,6530.113
3607.479,6551.415
11252.97,6551.172
21118.1,33512.11
39109.63,63153.883
73365.81,80272.03
98508.05,111238.44
115247.4,137811.69
86270.05,156794.25
62401.37,118984.125
17672.15,69856.27
15106.74,15017.468
14099.39,-6456.356
12489.03,18783.627
12066.52,23544.78
9658.383,25477.818
3178.608,21416.174
3128.542,16287.294
3001.017,1973.7147
3130.522,1705.9557
3174.647,7132.7163
3282.406,7819.3877
3313.705,7994.0054
3449.867,7657.498
3575.461,7647.2114
3602.558,7796.212
3602.573,6862.778
3596.784,6575.201
3535.354,6565.8687
3610.383,6586.5493
3261.333,6571.399
3291.016,6521.0635
3263.575,6621.994
3068.416,6654.1426
2864.491,6645.0024
2809.373,6647.508
2740.294,6644.083
2409.686,6642.3066
2513.424,6646.1313
2438.441,6639.29
2351.368,6623.8516
2295.645,6646.0938
2414.76,6644.646
2536.933,6646.096
2624.599,6644.7495
2758.948,6649.547
2856.618,6647.3506
2937.649,6648.2544
3174.97,6649.5083
3298.663,6648.6777
3456.668,6648.621
3501.383,6646.137
3420.021,6645.143
3404.842,6640.9326
3484.624,6646.9126
9464.272,6642.697
37700.6,27015.52
66111.11,77650.45
92460.66,98712.29
120199.1,118576.15
143396.4,148204.72
169241.3,167235.62
195231.0,182369.4
221975.5,208399.02
204764.6,220751.16
169232.8,221103.42
82738.48,178691.8
17197.15,98096.45
4144.272,15980.031
4096.99,-20026.676
4670.855,-6017.1167
-6345.926,7759.8145
3886.161,-3624.7734
33588.2,6841.087
29795.82,40014.004
35060.59,58608.09
52150.09,50175.777
46274.3,74807.81
30567.08,67245.3
38834.73,24759.902
40171.73,35423.516
60489.97,49308.18
65962.58,67407.93
45775.34,92266.81
3602.446,59612.613
-24457.83,3386.6392
-36916.72,-29764.736
-23653.81,-37242.504
-36882.72,-14284.976
-25644.45,-7159.708
1990.117,768.84125
2833.08,19087.234
3102.241,17213.227
2933.268,8883.789
2867.823,9170.67
3074.419,4224.744
3054.026,5484.317
3172.037,7917.6865
3382.31,6936.557
3427.513,2153.1606
3730.696,6680.873
3646.339,6566.563
3564.146,6546.457
3518.927,6550.2007
3481.481,6554.3174
4718.947,6580.102
28374.64,13611.842
27590.7,19482.045
26348.62,15073.661
26043.62,9401.87
27036.17,7693.0713
26631.36,11702.302
25987.34,14543.18
25758.35,11581.223
25724.83,8875.032
26701.64,8275.692
29543.57,14078.907
32359.34,22049.531
45978.93,25529.7
68097.14,34979.61
84677.55,64260.473
89966.83,74145.125
-6975.491,78235.984
-12603.18,47971.223
17897.96,11734.928
27018.55,14563.2
27095.72,26494.092
26950.15,20175.37
26947.81,19167.02
26774.9,14106.901
26618.85,-422.01572
25998.78,-3601.3257
26123.0,7079.0674
26214.6,5927.452
25976.14,5994.16
25953.05,6613.383
25986.42,6728.0093
25654.68,6591.1543
25590.48,6541.1426
36433.32,6524.0
55828.25,42427.195
71056.79,62506.61
87732.89,59569.54
52824.93,79545.75
40882.6,39948.05
38658.36,10808.933
39771.24,18589.994
51911.62,16292.795
51592.76,30203.111
31663.55,49351.184
39479.54,37025.85
42825.22,46394.938
50794.34,44402.19
51848.91,56779.113
4654.259,62010.027
5077.999,32992.45
4223.499,10782.792
-19921.89,14262.987
-23945.56,-6772.9697
-32366.86,-18341.146
30136.52,6585.714
30314.23,6585.711
29818.17,6585.7495
30467.62,6585.6465
30343.73,6585.7163
29411.89,6585.7163
30431.57,6585.7163
30254.03,6585.7163
29361.07,6585.7163
30296.13,6585.7163
30239.71,6585.7163
29770.39,6585.7163
30200.66,6585.7163
30079.32,6585.7163
30236.81,6585.7163
29862.2,6573.5
29688.36,6575.2954
30364.21,6576.4214
29489.24,6563.4087
29353.67,6566.3374
30239.71,6566.029
29505.44,6568.0957
29537.57,6567.2373
29892.34,6572.379
29666.41,6563.387
29838.18,6573.089
29714.82,6567.969
30043.67,6568.1865
30086.8,6568.065
29274.66,6568.065
30371.31,6568.065
30233.32,6568.065
29312.68,6568.065
30257.52,6568.065
30128.63,6568.065
29437.08,6568.065
29974.96,6568.065
29648.31,6568.065
29800.6,6568.065
29515.36,6568.065
29372.91,6568.065
30121.66,6568.065
29004.26,6568.065
29013.71,6568.065
30067.44,6568.065
28962.45,5745.4604
29426.82,3709.4082
30284.58,4920.1978
29404.21,7222.511
29293.71,10651.511
29849.84,7028.478
30475.19,6815.3228
31433.75,11056.84
32424.19,17074.412
34364.59,23089.264
35551.66,24596.775
35776.17,18631.031
49154.82,16210.117
29871.97,31809.383
28875.8,23675.62
29624.82,4146.3364
34424.86,9913.544
33472.74,3531.0874
34183.05,5717.703
34134.6,8176.9585
36271.45,8982.651
39637.65,10585.297
44893.0,20774.16
48947.31,24692.24
50213.46,24498.045
47997.48,22877.408
45517.95,17804.615
45941.37,10838.956
48541.18,15680.34
44313.55,18557.555
42381.45,13117.038
40903.98,12456.1455
40348.15,11964.953
39963.63,11570.366
39376.07,11380.247
39192.12,10673.53
39983.03,9792.061
39284.6,9307.369
37567.34,9233.976
38001.38,11177.423
40532.73,12561.321
40020.65,14658.663
34428.66,14962.292
33950.84,7808.3125
33826.92,7252.5483
33865.33,7363.8237
34091.62,6668.649
35059.26,7283.8525
28990.86,7029.55
33938.04,4940.4766
34998.78,6458.9214
33737.65,8936.982
35025.41,5673.573
36710.14,13171.229
35768.26,19693.979
34374.09,17870.695
34530.89,12826.693
34310.45,7723.2744
34514.01,4232.71
33864.66,6356.618
34303.85,6649.957
34516.32,6736.44
33322.75,7203.2656
34130.29,7304.671
34363.39,7094.38
34523.32,6643.1294
36548.09,10858.765
38710.44,16441.49
41390.75,21978.148
45016.59,20736.23
49188.34,21322.139
51515.86,24142.123
49199.34,24932.16
39816.77,20045.533
35115.72,10024.345
33950.08,4023.9683
33724.67,4706.338
30523.17,8876.679
29056.88,9414.866
30182.94,10455.272
29701.42,9484.215
29924.19,9582.737
29881.61,9112.874
28972.07,12500.637
29867.4,11673.107
29590.04,10992.327
28688.88,10007.098
29722.29,7980.944
29818.28,8010.879
28535.16,9090.742
9489.667,7892.2637
-747.3508,1965.1523
28277.64,-1968.659
29190.64,22721.746
26620.06,19770.025
29548.4,6711.8535
28938.79,12444.563
29028.96,5265.539
29863.75,6405.1733
28786.57,7523.4404
31132.69,6756.1484
39203.75,8687.086
45886.05,26445.26
48130.72,31127.17
44962.43,24460.986
48738.88,14902.084
51139.41,19591.691
51653.5,26170.982
54395.57,28231.518
59810.05,33588.574
62764.28,41170.547
67530.71,45833.59
69408.19,49269.504
73020.16,51104.848
76241.22,53887.098
77302.49,58113.992
78796.29,61566.56
80255.11,64278.39
84595.55,68006.44
89231.62,72817.74
89273.19,76740.664
93380.98,79696.55
92891.38,82711.19
89571.5,83460.805
89051.09,76199.79
87661.48,76731.1
76956.91,74096.66
71118.29,59666.78
52299.34,55368.973
53524.96,29711.695
75492.41,25627.973
75925.5,52964.29
77653.78,71413.164
78245.87,60539.86
78155.5,62826.14
71369.64,59900.46
69687.7,55975.367
69366.96,50866.164
66753.27,53205.09
65148.87,51606.066
60703.12,50737.645
46089.16,49398.93
38995.72,26993.455
37008.75,19281.627
36318.42,22272.646
36104.16,17859.338
37501.25,17692.016
37088.12,18273.893
37113.61,17895.28
37891.48,17146.344
35583.67,16312.103
35686.2,15244.087
36287.28,14842.15
35472.08,14209.591
35770.94,14187.329
35163.91,13459.093
30230.46,12806.599
30450.67,10131.93
30143.99,8593.628
30452.73,8799.379
30300.69,8392.856
29717.42,8620.777
29885.78,8385.901
30128.2,8410.65
2899.608,8215.36
27794.6,-10348.928
19696.28,5563.533
-12865.04,11552.785
29295.23,-18455.979
28495.33,19853.203
57277.31,25122.195
96040.48,43669.824
130072.0,87158.96
142604.9,111247.56
30940.33,128339.734
32835.89,92141.74
35253.73,48184.82
30939.24,12984.114
30626.64,4718.4546
31713.42,388.40128
50280.68,645.17914
55792.72,25188.162
54681.15,31257.688
56579.0,27564.5
62550.99,46990.344
65006.98,50082.855
71350.18,52681.848
72785.71,54432.074
73093.66,57842.223
67896.66,58201.7
68157.48,52145.168
67586.16,47434.984
65139.56,49112.617
64600.53,44827.89
63001.75,45352.48
63319.07,45385.594
63427.66,45641.684
62960.58,44643.305
61777.04,45129.715
54819.55,44932.195
35832.55,42293.336
29919.04,20551.004
30084.55,10945.867
31294.31,12254.019
10614.09,11877.058
11253.08,-6219.852
11527.35,-15015.01
-36268.5,-12318.772
-83685.16,-38996.945
-41312.36,-83987.65
-29381.55,-43405.145
-20014.82,-20182.64
28931.32,-20051.96
12228.86,16203.607
-22022.27,13157.321
20124.68,-23108.691
25560.19,12400.605
23026.61,19187.334
22305.42,-2852.0598
29835.92,1333.4087
29392.5,6674.046
30026.0,3143.9072
29566.19,7758.3535
29083.1,8318.973
29886.87,5483.5215
28697.88,6726.6562
28615.71,7327.668
29488.9,6636.391
29237.91,6090.8477
29113.59,6714.696
29388.3,6439.058
29256.84,6549.056
29161.33,6583.374
28675.42,6606.8896
29606.62,6590.035
29362.18,6588.4824
28768.36,6587.388
29345.79,6588.124
29208.13,6586.17
28590.26,6617.0615
29361.16,6631.67
29131.44,6631.6035
29010.96,6622.218
29018.77,6614.751
28958.14,6606.4663
29244.88,6594.9966
29163.27,6597.3823
28920.27,6584.9355
29459.54,6602.8745
28551.21,6603.767
28273.1,6607.5146
29231.06,6603.6265
28515.0,6608.1504
28488.99,6602.134
29214.46,6602.134
28839.91,6602.134
29059.01,6602.134
28820.31,6602.134
29510.62,6602.134
29609.79,6602.134
28447.2,6602.134
29533.43,6602.134
29551.93,6602.134
28291.78,6602.134
29472.52,6601.0947
29703.55,6589.803
28506.49,6591.547
29298.66,6592.8823
29242.08,6581.673
29656.06,6584.231
29793.76,6576.788
33152.25,11159.504
41998.49,19332.584
66660.12,25536.262
82930.52,56367.22
98457.25,68176.93
113434.8,76012.055
127416.3,91054.17
146342.8,106430.65
164835.2,128403.71
183267.1,156298.48
210369.6,176722.89
246938.8,189488.58
279816.7,209579.05
330332.8,242943.86
338562.8,271409.16
340031.0,308346.94
340719.6,292736.28
340236.5,277195.78
248894.5,282915.72
214163.6,225284.22
194961.1,183757.64
179797.0,165584.9
170817.3,153601.47
149969.9,148999.83
148585.2,141539.38
154001.0,132195.92
131166.2,128918.08
117549.7,125438.14
6519.777,113144.69
5287.39,40373.883
6124.52,3311.71
7551.014,24874.838
5688.673,20575.396
-23159.27,21814.756
-209581.9,6266.7637
-79943.08,-79441.42
-56538.96,-77196.72
-138349.6,-26394.65
-163147.2,-62177.574
-140299.8,-141563.97
-102384.3,-128279.43
-71527.45,-59610.164
-62625.06,-47328.56
-53554.24,-27668.568
-30567.56,-30850.98
3936.357,-15453.256
-1193.879,4405.0283
7853.212,3729.063
23375.59,4557.0215
28721.13,13639.524
28487.33,5839.706
28881.2,5705.085
29845.73,7040.545
28822.64,6195.634
28384.91,5472.302
29157.86,6520.053
28295.32,5942.971
28220.94,5453.9336
29087.63,6263.8364
29039.2,6950.783
28903.48,6782.13
28989.05,6522.791
29297.08,6752.4185
29161.06,6556.6304
28449.18,6573.918
29191.28,6561.1255
29162.29,6550.125
29150.05,6581.8276
32980.09,12591.403
35428.15,19043.889
45602.86,17225.938
55998.7,27692.725
64139.54,39019.24
71068.01,39852.27
75013.51,44152.777
79580.37,48846.65
84995.44,51937.04
87681.49,64736.195
89114.87,73641.57
92352.05,70320.81
93860.87,76917.33
99010.01,82031.69
105828.8,86436.76
109805.1,92389.0
119101.2,97404.22
125641.7,102575.6
129139.0,107487.375
142490.7,111665.43
149502.1,117689.47
160371.7,123692.27
166240.2,127990.24
127713.2,132110.81
87299.73,121818.8
57993.22,77375.42
29942.18,40705.51
30917.4,27216.254
30722.54,16452.092
30652.22,20014.217
31077.27,21173.412
15482.24,22072.738
13109.86,17424.055
-41432.61,5446.6987
-41690.48,-40872.05
-34480.96,-79401.14
-32838.49,-50962.117
-35175.17,-50873.203
14566.62,-57319.957
14782.11,-19266.873
13859.12,13745.703
14537.46,-8203.967
14353.74,-2047.607
14070.6,-13318.2
13690.18,-8235.976
30122.42,-9770.529
30363.13,10303.279
29977.05,13664.6875
56552.27,12907.973
65619.78,36180.566
77513.17,56481.215
85342.7,69209.266
86794.8,75889.984
88929.62,76288.8
89804.33,77607.08
91088.2,78555.04
93076.59,80316.99
94784.12,83233.02
95623.13,86423.914
98508.48,83702.66
98899.39,77780.01
98376.34,78610.805
102635.7,79133.945
101108.1,75238.99
93716.52,75837.3
88397.75,70098.336
84667.93,65718.57
81049.24,58335.9
79311.94,57225.58
55610.98,56421.965
12963.17,56808.754
5187.497,27650.61
6205.269,16173.197
6245.229,17559.11
-41086.61,15709.46
-57798.23,-20486.13
-87154.66,-56529.91
-76093.66,-96691.76
-20602.02,-97110.42
-62945.78,-19845.8
-17394.92,-22772.314
-16775.61,-19492.062
-73811.39,2598.2388
-56161.86,-39690.31
-36866.82,-36110.473
-18566.42,-9344.33
842.1326,9360.829
3614.355,9235.9795
3755.227,14236.593
4294.199,9038.705
3894.575,7141.705
3920.996,7869.4287
3577.094,6673.1787
3903.948,6040.802
4030.033,5769.9653
3360.883,5965.183
4190.96,6367.845
4125.765,6715.4985
3118.11,6782.642
3979.211,6594.106
3749.732,6549.7524
3225.64,6555.9634
3639.526,6560.058
3511.131,6587.988
3768.525,6616.318
3519.873,6608.204
3329.899,6600.771
4157.422,6597.265
5890.772,6612.689
6531.451,13481.813
15919.29,23226.865
26573.56,35818.535
34103.48,48600.367
43372.12,47769.16
52387.81,52666.184
60018.42,59083.066
66865.71,64348.754
75178.54,73248.47
82528.57,86037.805
90155.73,99276.914
98422.12,104559.09
139321.4,113598.59
148856.0,146210.72
159571.7,174250.34
168084.9,173761.28
176243.5,182358.48
188288.5,175885.62
199799.9,185005.72
208913.3,193433.47
219494.4,204264.56
221265.8,201575.72
104652.1,204085.08
79315.92,138243.28
66755.0,68366.09
67418.95,58809.535
66349.13,49593.715
64581.95,54959.88
62501.2,58457.82
45499.41,55437.332
6987.352,47330.293
6273.147,29340.373
6320.901,19809.54
7116.986,22763.457
6744.043,19963.223
6219.435,22774.033
6425.37,21712.664
5713.042,20815.01
6200.652,17939.67
63542.04,14282.7295
118034.1,31352.262
138808.2,94860.586
157068.6,116377.73
163858.6,136423.67
165088.8,148739.67
164536.2,155014.5
162060.3,158982.33
147071.2,158171.33
116560.8,158295.73
79862.21,134830.17
65605.95,94587.82
62102.45,54786.785
60663.46,51980.215
52493.54,69489.08
4830.852,50528.387
5002.745,21490.184
5028.404,-16333.476
-16434.34,14695.969
-7937.405,-2008.1654
28761.27,4147.0977
29304.64,18234.516
28537.65,15083.755
29072.41,10772.416
29051.4,11457.752
28153.81,8493.454
28520.24,7547.4326
28527.04,8899.295
28114.37,6629.7007
28420.69,6653.4185
28391.35,6615.097
28509.72,6592.8037
28279.75,6551.3706
31139.17,6550.8823
36359.39,14580.472
64154.87,38915.39
99548.88,91742.47
132936.1,120592.07
158263.0,143205.03
188184.4,173470.52
218376.3,192603.55
246526.7,192204.22
274659.9,217928.77
300870.4,254863.08
329568.9,288835.66
350297.9,292141.9
340009.6,303902.62
338919.1,307940.47
339658.1,294915.22
341525.0,293831.25
339551.4,293152.28
340041.2,292521.84
338482.3,291404.28
330614.4,290054.22
342533.2,287100.47
344724.3,283258.03
232476.7,281119.0
122173.9,232658.58
101374.8,135618.17
102957.9,79454.71
172933.5,72945.72
331752.7,129200.12
339057.6,234587.2
313461.9,272837.8
240414.2,257790.66
213953.4,227018.8
206907.6,155237.53
201395.1,144680.69
204894.1,167810.17
204397.3,174220.2
203809.0,162133.3
178666.5,146983.45
173801.4,141332.22
179193.4,135364.75
174986.4,133014.16
172434.8,129922.836
167670.9,133735.64
165919.8,134173.19
147992.4,134673.97
104929.9,125379.66
4372.444,112069.33
5498.848,38168.53
6069.77,1037.079
5956.066,20408.771
5353.589,6828.512
6010.225,14919.943
5446.709,6313.736
28690.89,14305.727
29375.89,13501.448
29559.78,14569.312
62557.19,11592.024
69987.87,31531.236
67848.31,67740.81
64931.87,62625.797
60899.86,59965.914
58795.5,54094.9
32065.31,44028.613
26751.94,37991.176
24276.98,37465.426
20909.57,32044.701
17475.34,21273.379
15122.61,20095.46
12445.17,18954.361
4120.669,18213.031
4062.56,13394.923
3583.917,7722.3936
4378.946,8807.953
3826.96,8400.424
3491.019,9182.607
4067.832,9437.472
9507.414,8917.179
