y_true,y_pred
8944.692,24690.438
8247.722,10801.093
8781.107,12365.316
8956.534,13887.136
9061.952,14712.598
8951.49,16269.073
14389.85,22411.465
59521.71,53509.19
77042.88,71673.84
90760.65,91426.66
97268.35,94144.195
100688.9,81016.54
90431.66,77321.15
31492.08,65116.64
31298.5,13180.661
98820.8,1015.11847
113275.3,59632.383
101618.7,119359.195
74254.21,72654.61
67740.83,51610.29
66646.22,22098.145
67144.75,21630.137
65706.73,19070.785
31789.3,35703.184
31904.51,5428.8022
31719.92,1269.9623
1891.758,3819.3599
6556.136,-8040.1484
-28262.45,-12179.767
12792.41,-886.5441
31628.23,14795.927
31924.97,26774.822
8987.881,15068.037
8591.729,8199.941
8689.974,8350.481
9107.585,13913.53
8477.953,13116.258
7934.836,15268.181
8659.674,15637.677
8212.365,11869.967
4157.145,12426.146
4378.745,12268.684
4470.697,11396.399
4315.606,8495.367
3610.405,8763.257
3818.804,11110.309
4128.442,7702.156
13905.69,8946.448
51774.15,55293.95
83925.09,94748.11
108515.1,113066.164
133607.0,134442.58
149034.5,143405.03
120077.4,137655.05
108977.2,94283.05
88995.16,60769.77
72345.37,43004.203
68589.95,33467.953
60670.59,35507.633
58225.62,33259.73
6400.676,30976.457
7076.972,7573.694
7347.648,-2835.6401
3636.32,898.23944
-23781.46,-675.28827
-81006.69,-13933.358
-63762.13,-55228.816
-45081.62,-54526.438
-44068.8,-16660.809
-5044.474,92.75722
6000.849,12950.337
5574.722,22440.367
5448.773,10236.495
4796.78,8384.767
5191.403,17638.441
4743.337,15808.706
4725.936,16761.209
36391.59,13471.511
71196.92,73710.53
105389.4,106586.48
44552.78,133504.0
5602.19,66052.734
36887.63,2362.9578
51810.18,16760.498
74208.68,26600.934
80406.67,63422.34
81436.42,55726.754
85027.77,70902.64
86022.36,54422.887
98572.88,37354.547
109863.9,41949.95
104814.7,67227.39
52857.16,62645.184
26383.25,21884.744
56097.34,-3301.5752
59916.18,6879.094
26058.7,21208.506
25990.46,5757.36
-9871.858,-462.01517
-50756.39,-15201.074
-26428.86,-51398.816
-9136.399,-26144.064
7970.515,3121.8652
26529.95,10146.039
25949.14,15088.064
25948.12,15041.344
4031.592,10224.341
3388.954,13707.124
3732.351,18418.191
3521.875,15281.327
3877.24,11618.924
3407.523,12596.94
3099.528,9836.695
3740.614,14292.988
3658.784,9892.731
6832.492,9906.231
26427.54,35796.242
21787.54,66648.56
12655.44,41669.848
36392.47,24657.293
49625.11,68606.914
103554.7,75369.62
138911.9,124711.34
127265.5,148230.34
77092.21,94897.7
68824.2,49170.895
55492.78,25227.582
91515.68,19315.22
93323.77,32874.82
81739.89,56474.887
82341.27,52362.93
76115.98,47673.85
54176.74,42349.223
5520.419,31404.988
6549.616,2603.3184
6400.598,-3192.016
-27226.39,42.383747
-123958.9,-11827.649
-62855.49,-60203.816
-45004.14,-44668.246
29849.05,-6888.066
64809.56,31287.604
83764.96,67887.6
82693.62,72610.6
42744.73,82059.984
5056.425,31455.303
-25587.9,6086.73
-82574.49,-15128.167
-41486.86,-18834.96
-4211.669,-518.57184
4902.208,23826.846
4746.107,20605.041
8343.786,15308.576
8784.077,9200.903
9008.42,12334.592
8642.105,19804.19
9038.468,20773.797
9189.729,13501.909
9192.583,9133.29
9089.705,12525.892
19560.06,16187.142
36914.73,50093.477
60435.46,57297.066
81533.38,79892.23
99158.83,97911.164
112786.2,96105.336
125483.2,109649.29
138567.9,98869.336
144194.2,104465.89
141423.2,97430.12
82009.59,103457.22
84710.51,48533.09
11901.05,35012.367
11420.21,8527.583
11345.65,-10370.716
11558.25,171.57368
6343.417,-406.41165
6562.458,136.29353
37101.95,-2136.6553
51088.48,11171.064
73902.28,19218.764
74539.08,25454.654
74395.44,24293.08
25331.28,23833.504
26847.35,4035.982
27117.53,-6532.4814
27172.9,499.70004
26929.42,-1742.0905
-67119.86,-2177.4683
-31740.56,-48143.246
-40774.19,-53591.473
-54430.8,-41491.973
-35133.79,-47604.258
-15429.12,-29970.822
12716.83,-1667.3263
25798.41,9249.338
25480.08,13868.597
25852.04,18231.736
25179.03,8489.186
25261.91,11810.003
26818.67,16736.527
57555.66,32295.021
89396.49,63678.496
119474.3,90651.31
144945.2,115367.375
5356.117,144271.56
5229.061,37451.21
4659.582,9745.977
23746.76,8286.965
28484.27,2518.116
5516.808,12232.805
5774.742,11028.905
6947.336,3498.3828
6480.118,-4336.409
-10223.34,-6985.8164
-46767.11,-4848.272
-12817.06,-18216.0
-12242.47,3457.67
4905.405,9637.033
4753.699,13694.602
4217.966,18822.11
4016.768,7947.2827
3636.299,8753.692
3033.279,13069.503
3684.551,14752.222
3598.495,11222.568
3702.548,11932.127
3434.104,9162.194
3634.027,11261.711
3826.717,12046.514
3186.27,9310.922
3734.031,9341.191
4101.747,9263.716
4464.564,9264.451
3941.634,9309.663
3612.062,9290.71
4387.703,9325.401
3897.949,9314.769
4345.956,9358.483
4363.372,13622.593
7662.924,13265.005
7752.282,9797.022
7377.164,10546.937
7233.222,11026.59
7211.346,11544.813
8184.655,10596.25
7490.249,7165.8267
7268.872,5950.0854
8062.169,9779.622
8333.842,8431.255
9098.418,8223.91
11534.02,11964.864
12723.93,27073.889
9181.894,28383.836
8908.601,18461.102
9189.354,16461.516
30204.52,19979.9
33860.29,14276.864
42511.73,22444.48
28112.43,31361.105
30771.7,11193.65
30691.13,14106.91
31060.23,21656.123
30266.41,9138.782
31098.24,7317.79
43355.5,12212.437
41220.68,46860.26
24476.37,35728.61
49742.14,11907.182
31644.04,46756.934
30709.48,25961.842
56466.86,7995.4604
88976.74,67446.445
124045.4,79230.12
156372.5,82182.38
30986.11,109227.23
31222.63,45967.035
-5278.38,-4190.4087
31251.05,-3726.9238
31855.49,8748.207
9458.896,24848.008
10701.84,32178.236
40388.21,25973.082
65842.99,34520.09
127095.3,42406.203
153723.2,108233.94
191326.8,125270.84
187556.9,132776.8
76353.85,144079.0
38064.77,42421.484
9412.415,6629.3965
9861.804,-10321.592
9825.069,-15041.681
11118.32,-9052.455
10555.57,481.84787
11251.88,1537.5345
11061.21,-2185.3096
11528.38,180.2707
11113.04,-3737.5862
9634.404,-3736.5974
10151.0,-3437.0544
9796.809,-2518.6794
9673.007,-2538.351
9424.52,-3004.5361
9690.281,-3361.8342
-175513.9,-3369.4502
-59982.56,-42654.812
-119089.0,-28181.584
-55962.08,-21398.154
-29389.71,-11481.557
-4726.343,4481.1387
9029.734,7969.632
8998.968,16170.567
9434.132,9560.434
7893.408,7465.4907
8232.58,5189.135
8168.767,16358.196
8339.796,9244.399
8373.019,11686.566
7774.916,7966.193
8302.792,7768.693
7913.887,14635.73
8936.247,19293.008
17412.11,12417.328
38866.75,37136.797
75065.18,67678.45
107281.1,96776.2
144537.4,122660.07
188816.8,146823.4
218574.4,188087.72
219109.0,206298.95
205016.4,204683.72
180900.8,169368.73
173697.7,159122.39
179006.6,153336.31
176344.8,165218.34
164288.1,175384.77
157232.4,164890.23
15087.75,125077.57
15018.69,46295.582
15820.42,5129.6284
8627.285,25354.152
4227.352,13845.6455
-1886.905,5346.5635
-4049.477,899.15155
-7375.55,-6093.621
-13206.36,-19110.463
-79748.46,-15193.154
-76602.55,-43026.08
-64077.39,-36688.68
-4551.168,176.23055
14490.61,16257.939
37865.82,18739.74
37888.29,10897.508
36695.35,8305.486
36299.03,11487.174
37218.12,23016.982
32461.85,21626.197
32775.95,17146.066
31979.21,10572.172
32214.32,9154.108
31957.86,12281.551
31175.59,15339.971
31514.49,10862.37
31060.16,10835.735
32178.9,10821.6
31122.18,14950.544
30449.5,13239.839
47818.62,9134.349
70340.0,65804.48
81366.54,73265.055
77991.02,73782.625
74390.85,73102.414
63987.95,45036.32
61671.41,38277.707
41762.72,36201.26
36604.29,42119.1
6168.548,26847.293
5964.668,9978.1
6201.573,-2169.3052
6228.012,299.79013
6219.053,-729.3609
6128.802,476.00156
5425.604,1524.1913
5634.907,1461.277
4997.35,306.26163
4242.642,2931.928
-15666.38,2195.5522
4343.639,-10675.049
5293.872,-3347.1328
5158.175,8211.068
28108.55,4303.86
9507.595,5308.779
-18394.85,-9404.512
-65548.69,-35455.22
-15855.26,-26680.645
27386.54,12055.497
28403.19,22712.096
27157.79,13673.229
27567.02,9962.563
27257.33,10662.304
26972.47,15344.869
26660.73,25098.828
26033.57,24058.518
28547.29,12689.254
50076.96,28674.318
72408.35,68956.734
110674.4,82339.78
140584.4,114040.21
169445.3,144484.05
198912.2,161056.31
165927.2,179817.47
142341.7,129918.11
216736.0,77982.336
178513.7,128400.12
29821.43,133392.02
30326.63,18814.727
29923.42,-6386.1797
25395.15,4786.645
27797.12,-1103.3746
-44091.59,-1877.9401
-151660.3,-20257.023
-69027.81,-88331.59
-83529.91,-61088.336
-42846.53,-9578.597
-2498.457,-462.75473
5387.993,12876.202
4361.842,19114.232
4839.102,12472.421
4774.118,9485.3545
4290.974,23418.52
4602.347,9034.107
4547.917,23061.264
4915.898,13472.92
19370.61,12964.369
43514.41,67193.31
68439.65,97190.48
95204.34,108460.15
121552.5,144597.66
143183.3,142699.78
130883.6,175647.08
124339.0,145301.88
126132.2,134078.88
129718.9,119915.38
128564.8,133278.77
110277.4,134997.84
81889.3,92473.65
38186.65,71216.96
5517.838,38432.906
5864.382,11726.456
6002.769,7666.2847
-8113.143,10463.924
7101.767,-1185.7432
7621.939,4578.679
89481.77,11377.029
175446.0,47234.21
221447.1,120217.36
225234.0,146793.06
129719.4,164002.0
104895.3,115559.31
46592.73,65775.25
40774.63,36346.473
3885.547,34162.06
-15745.43,34268.88
4607.494,18500.465
4640.17,47090.47
3467.864,40645.92
3698.134,24683.28
26226.84,19346.107
26956.56,20566.861
37025.98,15795.878
95142.66,66594.2
95773.73,146295.56
168242.3,144518.19
182099.2,221932.25
216486.2,226571.88
234087.4,210712.89
267780.5,263375.4
267530.1,236213.94
277646.1,232264.56
257968.1,254851.52
242945.0,238022.48
239783.1,219744.17
224249.6,173098.78
224124.4,210148.45
222054.6,186513.56
222509.2,212642.14
225470.5,211814.44
236940.9,203014.64
242276.1,202788.12
242468.3,202501.0
206715.3,195024.02
182577.0,184874.78
131294.0,146456.6
113013.3,99936.0
108130.2,82472.65
98940.61,83504.625
87805.23,80758.87
84594.16,78466.62
90937.48,75120.445
86876.27,74663.92
5614.508,75130.53
5155.968,27595.605
5618.03,5031.5737
32224.57,24498.873
26009.03,51982.29
34640.18,72303.08
29533.04,79002.67
4931.578,93177.47
3965.628,23711.324
3912.096,16160.029
4227.273,20398.525
18003.42,18327.922
84180.27,92014.97
140170.5,149715.64
194316.7,190700.77
189850.3,226414.92
195439.3,199695.75
94882.45,178252.81
64348.2,82047.914
5061.851,47310.08
5541.725,11373.777
25190.08,-702.5417
34746.38,40283.47
39349.7,61673.773
39567.97,60245.64
29056.55,45660.215
5762.287,35736.69
-10624.74,3879.4907
-16618.84,-5104.0645
-16964.09,-692.7481
5115.215,6888.366
4787.503,20999.115
4149.14,18132.709
3614.149,10881.514
3449.691,12584.107
4204.626,11503.815
4412.347,15133.388
7002.197,14272.573
26676.55,41455.86
56351.38,57944.254
29391.75,59970.285
28908.43,13661.426
21848.25,5426.7373
29012.41,15338.294
27621.25,18830.63
27388.21,20521.602
27615.79,4929.39
27413.79,6713.444
27822.99,9249.992
42584.5,7305.9946
63548.14,49187.727
70968.41,66817.97
63464.08,60888.66
55833.91,68751.15
58385.99,52528.684
71876.8,38978.883
27509.18,60771.484
73472.6,18160.7
96351.1,24532.89
27041.05,64094.676
27943.78,16190.821
-104433.8,-5507.8745
-65567.74,-18483.703
-10637.34,-18919.545
32495.32,5986.79
31719.37,16109.553
30904.34,9929.761
31676.66,1509.5691
30965.15,12590.509
30083.03,16065.8955
35114.67,16032.918
34664.9,13004.164
12295.76,13170.844
12670.8,9142.552
13312.0,15786.99
13437.06,14451.218
13490.05,14690.639
45969.05,15920.978
46177.95,56226.445
39024.75,53926.254
14148.94,15547.158
63312.38,4490.185
104650.1,54901.74
138714.1,119537.42
125619.5,130968.26
82547.05,134368.22
14567.52,46525.305
14943.96,-3122.4983
15157.72,-26364.295
65357.57,-2211.483
101067.9,43860.336
110029.6,101340.72
94019.15,109214.3
14426.97,92941.76
13749.61,15386.886
30247.62,-10112.865
83551.7,13062.247
88593.83,49118.402
95648.19,80155.93
96012.11,82257.43
100381.3,86074.195
11397.36,62683.496
11451.15,18628.412
11411.65,-5432.9946
10049.84,13214.06
-36293.05,3120.5198
-30305.94,-17187.168
-31394.83,-24132.148
-24784.1,-12259.962
-19520.02,-14786.082
8087.68,-5052.5483
32480.03,7027.948
53668.21,31114.47
58838.15,52692.96
10415.75,55945.582
14385.53,8713.825
69681.15,12258.242
125753.0,70566.71
159467.5,112270.44
171065.0,136099.16
165270.8,162847.45
157002.5,165581.55
93252.98,128963.71
55535.8,65251.65
9969.544,35251.06
11495.08,5724.5625
11626.87,-5008.221
-27482.95,9473.342
-11406.4,-3517.0098
-52252.38,-4185.6577
-9149.122,1626.988
14161.09,13738.199
40973.89,22950.88
55488.73,49329.523
51336.29,59931.504
48707.25,29792.246
38834.93,45966.57
10984.6,40765.33
32683.37,13049.056
30058.34,4729.351
5857.79,5005.9546
6067.05,-14691.179
-35572.12,-12080.462
23414.64,-5672.2715
9006.038,8219.013
10490.61,16717.385
8946.777,5853.724
9132.687,6791.6562
9021.771,10577.474
9667.624,14389.011
9769.188,16181.909
8265.568,15390.23
9137.555,11091.483
9049.445,11512.879
9466.25,17044.14
8330.851,8898.037
8690.619,10473.814
8881.129,10835.371
8047.795,11782.01
8162.351,10921.563
8528.079,10754.43
8976.995,8613.962
9147.426,10326.5625
8068.725,10309.884
9242.425,10270.153
8505.771,10206.182
8582.094,10134.915
8335.25,10202.041
8600.774,10276.725
9122.364,10178.96
8278.683,10047.831
8641.118,9869.111
31841.2,9728.262
34253.24,9657.435
43055.66,22214.002
50112.28,26371.795
34350.54,23947.314
25721.38,11208.764
25862.21,-433.32425
15332.48,5891.0615
-48.31865,3375.9377
32620.2,1199.1392
32430.03,10058.877
32479.11,10328.555
32286.22,2330.338
32406.87,9103.5625
32686.39,7509.1924
32747.94,5389.65
31968.89,13925.841
32101.78,23531.06
31842.71,14166.003
31510.52,18055.49
28599.9,16053.741
26645.74,15941.226
26835.17,16212.716
27378.83,19717.135
4603.342,18282.934
4306.018,18144.38
4604.905,21492.52
4533.468,18100.45
4421.792,12852.895
4513.492,12744.109
4554.357,9046.116
4400.379,11786.24
8100.973,15369.996
8041.321,14748.027
8078.081,13400.943
8495.039,14739.859
8651.866,16075.448
9165.698,17113.488
9368.282,19519.645
9244.474,18182.102
9223.718,21357.826
9031.791,17991.46
8937.492,12622.107
8765.245,12524.987
8463.634,11540.571
8150.164,11804.679
7933.176,10788.499
8005.28,10236.693
7787.724,7733.3306
8692.474,8892.239
8867.434,8900.985
9046.558,8927.29
9208.899,8939.721
8813.206,8886.342
9077.474,8909.971
8761.074,8863.05
8607.493,8926.166
8480.978,8954.294
8204.179,8935.23
3137.66,8930.945
3423.663,8929.574
3498.783,8957.712
4031.34,8907.261
4240.831,8965.951
4156.629,8947.616
4135.563,8949.439
3683.869,8958.971
3607.623,8952.806
3388.764,8951.274
2882.29,8950.411
2699.18,8976.912
2738.014,8956.24
2948.797,8954.624
3360.125,8952.145
3970.383,8946.394
4690.452,8947.078
4546.439,8943.747
4430.579,8952.995
4029.062,8900.632
4049.702,8905.288
28603.21,-7715.095
28908.92,-4206.438
29113.64,-1538.451
29530.28,-454.6071
6168.153,-2614.2986
-52098.86,-19965.025
-50982.64,-45870.242
119.1395,-24273.691
28347.25,12145.551
27772.96,20934.35
28125.97,9093.489
27680.98,6838.2676
28445.44,7444.845
51866.78,12756.619
79939.85,43253.0
81072.04,59417.883
30232.41,57971.004
19876.82,17416.8
34341.21,-3948.769
53944.48,18931.05
76441.89,60450.316
54004.89,79661.914
45008.95,31460.387
63515.05,11579.166
75071.2,16347.317
86662.28,14739.626
105752.7,29664.73
85712.08,66634.78
60481.14,44442.918
101406.8,16805.793
120175.6,31152.885
151995.6,68020.73
236994.6,81874.9
248815.6,120302.87
103450.8,144471.7
82695.55,49539.227
58569.91,10394.65
42638.34,13453.871
30210.82,-7549.566
29504.97,-9597.111
29667.08,-6135.6084
27295.49,-5121.15
-1038.271,-9273.451
-179327.1,-16808.705
-68513.34,-80373.6
-138470.6,-56655.68
-33199.51,-44013.81
-47900.51,-31597.54
-30707.64,-7496.9004
3998.142,-1079.6443
4055.772,12525.368
4314.516,5714.9976
3853.737,8155.049
3144.5,-393.83545
5893.724,11299.7
22965.43,26639.613
58368.49,44946.855
90303.3,75156.06
118971.3,110830.08
148245.9,132803.62
174116.0,150763.62
160345.2,150890.25
-11457.59,111362.836
-6929.321,24817.078
-8451.063,-293.78287
-5176.249,-6772.265
-11251.14,-12592.618
-7467.458,-16105.489
27182.62,-13174.875
74312.17,6747.619
80650.55,33286.125
59241.7,51071.562
16882.47,37000.793
13197.45,6189.598
30056.05,-6005.4263
88623.24,6210.812
99442.43,40744.727
13192.09,51963.016
-194.6877,11793.504
15940.25,-11532.925
21366.61,3418.6887
7029.395,8927.738
872.0342,696.5576
3220.538,-5170.273
17461.47,-7059.8965
-6732.54,55.66878
-2272.557,-4314.1074
8234.566,-12875.836
44944.76,-1380.3173
118431.6,19078.486
120748.3,72607.0
81625.89,82248.29
68860.02,50418.977
45798.72,30017.53
61609.91,15933.476
45253.12,6071.938
29597.49,2602.0376
28282.73,-4083.281
23814.27,-5915.3774
24038.41,-4496.872
21915.98,-5059.256
22380.1,-7561.0244
38249.16,-7839.4336
37201.36,-452.35526
37718.46,4168.311
38752.67,3450.0496
29380.95,5198.511
18629.8,-474.29544
19988.91,-11316.861
-15040.21,-15601.087
-47269.16,-30219.729
-25207.34,-38053.63
9615.4,-6595.4004
27530.54,13478.037
4290.046,17410.047
4124.302,10902.246
3210.922,9230.485
3809.385,8705.735
3785.429,13541.093
4000.779,17502.55
3882.16,10991.409
3770.4,9763.923
4087.332,5751.8564
3578.716,9637.395
6822.167,7805.6562
25879.18,26652.521
45089.13,59454.305
60808.93,67063.86
36807.91,75095.84
17546.87,32594.326
2226.018,7165.5474
-2499.805,599.3249
-336.3909,-2790.917
1245.185,2336.573
2133.987,6891.3955
-5.332838,11220.037
1545.614,6509.7515
-4441.873,6497.761
2104.454,10702.721
4376.619,13450.349
3692.46,11433.773
3802.401,4146.7812
3656.75,7214.732
3681.422,8793.98
3828.902,9426.394
3773.635,10871.681
4340.491,11068.977
3557.031,9359.176
3541.24,9364.52
3694.048,14200.437
3613.797,12598.557
3717.117,8322.653
3076.418,8899.116
3535.184,9487.043
3438.774,9772.899
3300.956,8807.723
3662.875,8291.754
3671.544,6321.568
4065.137,7936.756
3455.742,7959.264
3477.409,7941.6943
3761.293,7955.27
3591.866,7959.7954
3681.711,7988.824
3170.106,7936.398
3514.779,7966.656
3430.292,7948.919
3161.081,7977.107
3523.415,7975.4946
3644.031,7934.3027
3937.846,7959.009
3462.717,7977.057
3515.272,7964.649
3885.69,7935.6357
3513.159,7963.015
3658.192,7956.4634
3256.696,7902.969
3610.059,7924.8853
26841.96,4859.726
26416.61,5719.841
26965.6,8099.439
27175.52,6583.138
27516.73,6477.5156
26977.89,10893.312
27021.68,12278.857
27438.69,8386.798
26859.15,10463.075
31529.57,9490.915
29813.5,9778.95
30004.07,8864.901
29854.18,8369.111
29309.64,6342.7944
29883.27,7940.881
29939.95,7966.364
30318.05,7967.305
30157.4,7939.2905
30185.31,7936.2754
30578.32,7987.249
30080.36,7953.435
30593.92,7930.9116
10728.01,8154.309
17460.63,23197.805
18419.48,36034.977
13586.14,23781.285
6983.128,14990.159
19575.82,10788.822
44558.28,35900.7
62519.45,72569.16
79731.09,76343.92
81490.58,77283.555
79224.36,70504.36
26943.52,61975.457
-2144.704,22326.455
-1227.868,-5253.935
-41409.86,-7569.191
-1846.778,-17421.441
2543.101,-3210.8682
26206.46,10794.795
38595.36,32358.006
47428.12,54526.117
66851.78,54171.02
92007.38,71162.445
83524.19,84865.69
56818.98,75318.516
27896.59,28987.812
9874.98,9931.683
12019.84,-13344.098
15364.69,-11799.886
27242.22,-1983.7002
16630.23,12115.208
12246.64,14495.158
8250.762,4182.6997
1214.531,4790.6416
10495.91,2974.217
17088.3,19162.803
39829.54,35227.938
48024.57,50473.72
57902.18,58256.758
64076.65,64498.848
68086.2,61364.43
56923.29,58005.156
54861.36,50915.703
48015.62,30770.479
41582.11,29830.11
38525.22,22007.814
20001.86,23981.168
11716.03,15187.292
38111.05,4178.987
32603.56,17690.055
34940.88,26506.78
32997.05,21058.008
853.9245,23906.94
-3612.002,-432.68253
-49628.23,-13305.114
-33061.04,-14969.031
6584.259,-2169.6948
8879.248,18720.021
14109.02,21826.688
13034.08,12022.221
13365.68,9205.598
13750.75,13193.338
13533.43,13584.293
13629.41,17236.477
19839.17,14486.083
39037.59,36595.902
57993.18,64688.977
77568.61,74500.24
95346.18,81917.86
74144.2,91587.17
42236.16,60964.633
59431.83,17723.35
80898.38,30929.89
79137.44,61061.54
43137.13,53792.527
15981.58,42361.477
48299.8,10705.522
41618.06,14446.065
51175.38,24915.783
68989.88,26373.271
63457.56,56964.195
80403.72,45305.04
44207.54,50444.586
43254.5,38995.617
44497.02,25491.002
41544.84,27166.244
37235.44,25345.95
40956.14,25118.248
37534.74,27919.0
35941.35,27417.648
36440.36,21890.908
39899.88,25409.484
43927.61,25289.531
22935.89,27037.838
41640.43,16996.74
42506.37,20792.506
41200.14,28424.518
38120.12,22954.098
13312.17,23604.002
1049.876,11550.827
-32508.14,-2768.4893
-50397.77,-32948.645
-48456.31,-43529.215
-30821.63,-21276.729
-13869.92,84.79158
3414.458,9929.494
27936.39,13426.895
