y_true,y_pred
26752.61,2950.477
26416.45,3961.419
27131.56,5212.6494
26350.39,6821.849
26276.67,8602.611
26656.47,10690.886
26514.47,13308.118
26929.29,16936.219
26717.85,21269.758
26814.26,21131.105
26391.29,21328.098
28490.3,21385.441
38215.75,21700.838
51268.05,22170.91
66283.95,22972.66
79820.06,24588.72
93131.04,27241.33
104407.0,31055.572
114093.6,36366.363
128955.6,43002.688
143273.6,50100.79
154643.0,57960.414
141157.3,62295.484
144548.9,62448.81
145444.0,61594.645
148223.5,59974.09
125399.3,57591.348
88594.02,55101.402
29266.92,52334.387
28333.46,49318.332
29333.24,45805.32
73651.39,41514.098
70145.89,36641.234
27610.24,33006.277
28518.5,29067.025
-60432.71,24950.455
-12149.71,20544.785
-24944.46,16932.238
-90642.39,14451.182
-87064.13,14111.24
-79217.76,13528.274
-71242.0,12674.43
-43253.46,9582.835
-13274.38,6434.7617
23450.61,4507.374
27626.39,2775.9238
27560.64,3396.7356
27799.89,3260.1252
27210.62,3343.1804
26933.25,4705.5146
27341.97,6438.3193
26635.94,8601.221
26642.2,11109.078
27147.91,13994.354
26823.67,17906.488
27198.66,21488.053
28255.49,21494.049
41425.18,21548.72
58341.28,21908.195
74434.69,22761.584
89787.04,24507.29
105022.1,27368.248
119222.3,31529.287
130047.6,36971.74
140419.7,43616.727
146517.9,51217.543
141183.1,59762.06
154632.8,67128.94
146805.4,66789.34
117019.6,64587.7
106899.0,61860.055
64995.21,58895.164
54120.54,55312.555
75834.2,51146.074
71449.23,46846.562
63131.54,42379.78
72506.88,37509.773
75186.02,33504.86
78564.89,28674.81
82488.47,24502.473
89741.77,21974.934
102853.4,20227.674
96607.75,20307.451
95438.68,21288.488
86665.18,21419.383
41268.81,21790.98
35344.73,22645.209
28386.14,23063.81
28473.47,23317.559
28929.61,23280.154
29366.58,22738.174
32103.0,21643.178
27849.75,19596.389
27430.27,17710.498
-70885.03,15680.703
-92666.85,13694.077
-122822.3,12882.428
-90245.88,12068.506
2630.021,11263.444
26461.37,10229.508
78547.05,9050.744
95441.43,7870.937
113015.9,6971.8037
122355.7,6753.183
133424.8,7317.807
130339.8,10466.56
131300.6,14986.642
103053.2,20853.578
55817.96,28904.03
54181.97,34882.965
56384.76,39336.098
56619.03,40031.496
63081.23,39194.44
69772.35,37092.332
66887.25,34416.71
65698.4,31131.162
65124.37,27965.074
4998.066,24831.447
6287.021,22815.61
6273.089,22807.568
5701.859,22734.805
6189.108,22460.691
6464.597,21949.67
5974.335,20989.428
5963.729,19557.076
6102.489,18007.91
5937.862,16202.478
5767.765,14341.853
6351.866,14253.586
5636.255,14177.833
5842.162,14100.81
5558.102,14022.619
6500.389,13946.344
5658.034,13874.508
5556.448,13804.554
5238.168,13739.528
-16534.81,13673.481
-22748.89,13580.278
-41063.89,13452.484
-39058.81,13212.706
-34853.68,12864.151
-8922.725,12369.876
-8062.609,11761.391
-8311.272,11016.472
-25306.1,10195.588
-25557.95,9250.299
-23354.24,8355.461
-22283.54,8092.027
-11514.86,7967.247
-6205.992,8318.224
-14319.42,8790.5625
-14258.78,9474.169
-18749.5,9277.967
-33073.42,9016.597
40355.99,16113.847
43692.78,17682.73
6016.037,19600.504
5452.279,20310.125
5703.811,20107.572
33342.35,19663.205
37995.52,19028.982
4772.354,19690.176
4641.24,19572.49
10158.64,20018.002
29304.38,18814.111
35964.04,17279.193
37892.89,15466.081
37194.66,16329.972
3723.965,17465.486
23106.23,18807.7
23326.88,18167.424
4418.698,17421.514
17222.61,18806.172
8759.687,20254.982
19406.07,21483.994
27499.07,20953.783
4799.869,19689.355
25270.42,18213.564
24111.55,16663.379
5112.533,17608.69
5140.987,17236.676
4647.625,16833.156
4893.433,17722.236
2970.774,17656.75
-46937.15,18256.184
-34620.56,17558.615
-17828.57,15955.299
-6338.634,15799.222
-3002.0,13731.012
-958.6422,11058.064
2586.886,10096.114
2756.599,9068.837
3161.544,8164.079
3998.084,7468.491
3192.64,7331.225
3431.566,9098.7
3444.227,11203.56
3519.1,13563.469
3547.332,15922.517
5728.402,18118.764
8876.473,20548.506
26152.29,22114.273
40502.97,23601.957
54996.89,25444.162
64121.67,28376.36
53081.8,32517.51
4836.409,37803.66
17821.2,43913.89
50221.05,50344.793
5233.874,56990.266
-4161.194,57493.223
-10090.57,57438.805
4153.279,50870.832
23338.47,42938.35
25082.04,34133.805
25889.96,25467.455
4399.066,19740.81
3640.752,20836.248
4435.286,20884.73
16535.32,16757.506
19631.12,17488.451
26237.42,19583.814
27457.23,22737.635
48482.86,24272.557
69679.79,23200.77
70750.69,22166.969
67230.13,21312.625
62834.31,24012.596
6780.558,27478.621
4224.555,31329.176
9411.063,33670.484
5360.153,35499.695
5169.38,36307.73
11270.59,36517.203
23240.16,33818.793
4653.056,28642.123
4713.89,23710.146
11451.17,19614.97
32757.11,16250.311
4267.156,16842.197
4540.656,17593.158
4665.072,18104.299
30401.27,18555.213
34531.29,19084.096
3631.082,19217.797
5040.379,18636.812
-44567.68,19301.357
-66205.2,19910.797
-64293.59,19848.473
-31855.21,17749.012
-12605.95,17356.11
-1867.525,16632.07
-6236.197,15628.741
-7745.976,12593.37
-17795.2,9202.334
-28409.09,7516.4526
-23087.53,6056.306
-16424.69,6172.6006
-6562.292,6964.154
3634.877,8143.0903
3764.007,9201.623
3767.475,9460.626
4068.797,8741.718
3366.616,8748.78
3157.646,9242.752
3744.494,10886.591
2568.855,13346.44
2581.368,16387.104
3577.22,20490.03
2693.196,25021.896
2897.108,25058.725
3193.99,25048.918
3260.49,25040.805
3617.222,25032.633
2921.707,25024.22
3455.662,25017.111
3713.821,25011.21
2596.363,25005.828
3537.653,25001.873
3572.766,24997.957
3221.066,24996.326
5268.798,25043.424
16837.35,25212.502
34041.82,25767.22
48906.16,26930.303
59204.89,29038.797
67120.72,32279.795
96007.08,36747.895
92930.43,42458.93
90043.55,49159.723
86302.03,56836.812
86239.02,63713.152
95006.14,68857.8
107688.0,68432.01
120743.8,65689.67
138526.9,62855.984
141710.5,60503.09
144516.3,59276.88
145115.9,56091.445
145540.6,55152.688
146622.8,56025.1
146136.3,58164.92
144797.0,61329.94
143236.4,64307.703
140734.9,66679.47
142072.6,67862.08
123232.9,67273.45
93725.92,66428.6
110726.3,65464.836
118438.2,64350.973
107617.6,63066.14
93442.7,61463.03
84356.67,59593.965
72517.24,57527.008
54514.66,55147.004
47434.2,52553.793
46771.15,49495.137
41242.72,47112.867
33592.73,46137.617
32021.15,43415.234
31847.54,39652.484
31864.82,36246.203
4306.431,33339.883
4580.747,30742.344
18766.47,28699.395
41441.37,27366.25
36273.21,26286.502
5529.792,25151.273
4511.744,24176.326
5615.581,23534.447
5929.7,23043.041
-25053.44,22538.852
-42583.18,21930.23
-40610.47,22429.914
-75515.11,22729.613
-76117.7,22155.605
-71525.36,19773.826
-61654.55,17042.568
-67448.18,15184.155
-48778.1,12959.001
-18334.55,10576.392
-18994.55,8070.1777
-6101.014,6611.6797
4079.684,5940.438
3235.587,5368.31
3602.425,5813.822
3427.785,6890.6123
3721.532,8421.696
3542.162,10648.085
2820.623,13728.765
3698.812,17164.674
3695.875,20681.084
2585.416,25516.998
3601.057,30855.205
3434.979,31159.307
2618.336,31164.705
3190.603,31166.066
3299.892,31167.605
2995.371,31168.047
2682.545,31167.361
2689.938,31165.441
3595.2,31163.057
2468.67,31161.193
2432.695,31160.04
3620.892,31158.742
2408.769,31157.938
6081.42,31157.76
20550.26,31373.996
30176.66,31939.809
44086.02,33158.89
55012.7,35247.23
63632.25,38348.9
71917.05,42471.01
63748.37,47533.84
52216.5,53296.234
43226.13,59503.633
30862.86,65997.836
18710.72,65616.33
8300.342,62111.477
3438.609,57962.215
3085.317,53025.43
3599.759,47378.203
1725.464,41335.25
-752.8178,34987.508
-2935.186,29955.242
2933.139,26352.127
8072.52,23537.71
7447.075,21679.547
9871.261,20684.203
12430.67,20286.723
24672.14,20201.453
11254.84,20349.16
14095.71,20564.02
23894.12,20967.674
28521.5,21634.168
29185.81,22514.377
26708.0,23189.154
23375.36,23683.652
22965.02,24293.238
21047.5,24951.766
19348.58,25535.008
20801.08,25743.367
22939.47,26303.395
21071.12,26718.932
22982.0,26762.434
4226.315,26399.012
31472.7,25979.092
28659.67,25663.627
24594.77,25498.25
26023.99,25402.994
27036.23,25434.635
24660.16,25573.84
74559.48,25670.482
186333.7,25863.113
5000.431,26474.27
-53324.6,27232.992
-130516.1,29228.281
-116252.4,30021.271
-91272.16,30379.047
-101831.2,30270.39
-94726.64,29401.607
-74919.29,27589.385
3677.112,25360.291
76489.48,20462.705
92233.73,9847.918
106528.2,8292.822
122324.2,9936.201
135415.2,15180.856
152777.4,22046.541
163328.8,30672.727
178367.9,41678.516
197161.7,55401.32
212671.5,72798.07
225871.4,82698.52
244821.4,80336.23
220333.0,77887.49
6667.246,76081.27
27824.96,75229.97
-2275.567,73981.17
5460.878,71381.2
5737.186,68728.02
4264.874,64680.906
39640.79,58568.637
4623.534,51366.227
4453.569,11607.113
4411.297,11607.062
4334.932,11601.673
4244.141,11591.072
4096.227,11579.699
3879.084,11566.284
3826.855,11563.289
3742.513,11563.8
3635.534,11566.227
3556.173,11571.0
3394.135,11581.3545
3281.2,11599.774
3186.611,11610.084
3085.185,11616.729
3132.915,11620.119
3159.932,11623.028
3223.694,11622.1875
3356.844,11623.429
3503.626,11622.954
3650.928,11618.052
3899.393,11619.705
4044.782,11619.396
4164.981,11619.232
4233.799,11619.959
4195.031,11619.497
4220.136,11617.832
4195.023,11617.434
4065.532,11615.865
4081.592,11614.527
3959.718,11614.438
3804.745,11614.588
3793.511,11616.16
3621.365,11615.682
3491.713,11618.125
3503.571,11611.214
3293.793,11612.006
3163.053,11613.476
3199.824,11613.073
3054.518,11614.463
3039.625,11616.161
3082.556,11614.531
3163.116,11614.9375
3237.36,11616.673
3490.287,11615.456
3632.721,11616.942
3865.533,11615.803
4042.677,11619.523
12483.78,11615.388
36737.8,12016.303
55148.89,12994.412
72702.39,15068.725
60744.13,18526.705
58864.48,23417.217
3749.284,29623.492
-11481.87,36552.164
-4110.634,43820.86
4343.934,50754.035
4670.795,57263.9
5346.796,49696.094
5551.694,38739.844
5409.563,28018.93
36304.11,16843.459
42686.23,9536.351
42909.1,4521.639
38046.76,5192.0747
26635.68,7341.277
5822.718,10406.292
6014.085,13331.029
-18285.73,16554.254
5762.314,19832.371
4606.599,23038.684
70444.36,25898.205
93327.3,22398.008
102162.6,17282.164
138668.7,12793.366
143111.2,10182.746
146625.2,10483.39
155708.5,14114.543
146231.9,19260.064
139750.5,26477.26
124406.8,35359.875
43884.52,46527.3
28656.74,49019.82
88545.16,48151.22
77879.03,46614.52
29011.81,41694.504
77959.78,36772.754
69073.27,32090.797
70146.95,26974.178
77917.74,22656.898
30194.31,19010.654
29415.77,16181.688
30039.78,16348.947
29390.85,17634.344
29744.78,16285.775
90485.37,14969.707
29364.26,15765.882
29330.94,14697.149
76466.09,13712.194
58447.78,12711.721
29172.24,11365.898
28382.53,11835.438
28839.7,12448.853
29472.46,13184.732
27983.65,14025.941
28048.79,14940.543
28107.38,13146.611
87036.72,13396.484
28582.56,13799.347
28143.97,12185.702
28830.79,11120.18
29092.01,11310.126
29196.98,11558.37
7027.343,11808.414
6247.679,12067.939
6411.271,12295.286
6240.212,12549.364
5897.074,12782.804
5692.892,10475.341
6139.746,10376.368
5532.654,10312.579
6256.443,10255.014
5112.355,10197.874
5306.246,10141.847
61921.8,10066.403
76246.41,10101.255
82208.85,10251.147
72343.21,10670.586
43677.45,11411.877
53977.45,12503.729
56543.07,13953.752
57180.27,15691.401
59283.18,17667.154
26911.07,19941.951
5367.342,22450.29
5055.359,22287.342
5834.222,21208.746
5756.137,19590.758
5815.525,18093.412
6096.413,17664.846
-8051.64,16692.574
-46585.23,15461.7705
6364.079,13986.807
6218.222,12297.263
6204.333,11167.621
6024.105,10807.017
81302.12,10381.599
77456.73,10106.861
107983.5,9964.264
105406.6,10249.073
58772.76,10838.641
71137.77,12459.115
78845.52,16158.549
61007.87,18461.469
51634.05,21122.668
55975.41,24129.877
54055.99,27544.229
47261.23,26767.398
6908.495,26222.54
5550.574,24016.893
66321.86,21664.293
5062.745,21276.115
6355.745,20216.668
50573.22,18615.93
38350.0,17620.576
30910.22,16910.428
5836.102,16040.016
6589.223,15050.346
6119.282,14152.454
20603.28,14859.514
44767.54,15456.841
43007.35,13828.244
6646.588,14386.702
5951.942,15030.521
5341.746,14147.184
5263.329,13490.852
5536.844,13143.397
4971.94,13591.162
4520.421,14107.276
4834.581,14732.563
4522.79,14986.393
5214.771,13866.783
60565.77,12543.396
76794.02,12515.543
89021.94,12614.17
93596.83,12966.3955
91663.74,13646.624
75758.14,14735.374
68103.18,16221.108
70379.58,18099.412
69100.7,20330.934
6866.545,22919.705
6583.498,25809.514
6814.778,26148.098
6826.076,25620.205
6181.122,24211.248
5913.75,22273.318
5990.54,20111.568
5524.412,18334.781
5368.715,16707.236
5344.122,14759.137
5507.105,12726.779
4837.399,12627.672
4655.991,12539.93
4495.656,12437.458
4440.151,12362.89
4699.739,12281.01
4959.964,12214.365
5089.713,12142.538
5281.35,12070.177
5278.339,12007.136
5008.819,11949.967
5344.81,11891.589
6015.652,11839.076
5557.906,11793.944
6532.842,11755.05
24540.87,11719.879
29682.67,11688.635
29376.14,11661.495
29683.98,11634.9375
28907.09,11618.008
45458.09,11590.857
57393.75,11603.687
54608.98,11662.331
43528.65,11793.58
45435.31,12009.126
28014.53,12347.872
27882.47,12760.808
27871.45,13229.478
27465.5,13703.077
27373.86,14257.066
27586.81,14928.002
23828.94,14799.495
3575.363,13863.38
452.9592,12859.997
1964.451,12214.836
-9000.391,11304.58
-16137.16,11016.21
-12772.29,10593.867
-16695.44,10017.518
-7686.992,9269.36
582.5937,8422.143
13560.54,7362.587
27653.7,6283.8223
27951.63,6025.3213
27774.12,6034.487
27808.42,6152.248
27922.17,6811.666
27937.79,8129.7354
27621.95,9714.746
27547.97,11857.532
27505.05,14077.74
27443.67,16939.242
26616.77,20765.727
27230.75,20901.453
3650.24,20900.957
3657.907,20901.334
3391.573,20901.934
3245.483,20902.213
3220.574,20902.336
3017.702,20902.576
2935.428,20902.6
2960.698,20902.445
2897.743,20902.41
2961.503,20902.018
3126.661,20902.018
3190.692,20902.018
3470.204,20902.018
3756.617,20902.018
3776.395,20902.018
3934.796,20902.018
3966.77,20902.018
4024.767,20902.018
4018.603,20902.018
3993.505,20902.018
3929.469,20902.018
3860.001,20902.018
3763.862,20902.018
3719.467,20902.018
3617.87,20902.018
3523.105,20902.018
3408.14,20902.018
3395.508,20902.018
3255.664,20902.018
3077.459,20902.018
2969.579,20902.018
2868.026,20902.018
2918.682,20902.018
2963.513,20902.018
2963.028,20902.018
249.9483,33885.973
-25936.98,41000.242
-16247.49,41193.57
-3177.119,35382.49
3873.784,25340.14
3566.013,16334.523
3606.034,13040.512
3667.326,12495.568
6893.933,11982.963
7202.18,10399.945
7536.818,10673.266
7992.209,11676.789
7252.053,14377.611
7397.237,17963.85
7959.534,21726.44
7535.945,21876.787
8013.819,21910.625
8108.737,21926.693
8150.792,21923.553
8363.108,21926.312
8164.072,21925.322
8670.364,21947.162
8629.694,22001.412
7941.229,22079.664
8585.193,22213.0
8377.154,22397.447
7727.548,22639.582
8416.34,22942.06
8172.279,23297.912
7882.679,23700.617
8126.036,24101.248
8119.374,24051.74
8255.402,24068.906
7927.65,24522.895
7946.053,24515.662
8432.396,24508.355
7593.956,24504.117
7560.769,24500.135
8203.885,24495.77
7688.625,24495.54
7775.369,24498.795
8130.4,24505.645
7970.157,24506.238
8100.371,24511.53
8050.897,24512.705
8304.246,24521.525
8327.542,24521.146
7983.252,24517.973
8372.32,24517.912
8330.296,24516.396
7871.03,24519.127
3413.178,24517.693
2575.378,24512.727
2902.355,24513.473
3143.759,24511.373
3018.132,24516.2
3215.758,24514.307
2968.978,24511.46
3884.469,24514.295
5599.817,24595.06
5384.284,24825.494
5825.193,25285.416
6210.086,26048.457
5480.229,27112.305
5834.418,28464.436
5241.895,30038.154
8062.496,31771.928
18047.4,33645.875
31432.37,35838.887
42827.09,35809.074
55549.82,35136.47
55419.29,36531.12
40553.52,38797.566
34690.54,42381.766
35515.67,46627.16
37857.61,51116.8
38144.86,56425.195
35259.39,59769.73
40570.39,58437.406
56174.04,54125.066
4250.077,49104.266
3938.797,43050.63
4087.555,37852.656
-13453.83,35577.57
4693.912,34094.215
6802.646,32078.566
23108.41,29506.191
23735.13,26671.79
33087.19,23995.57
22957.12,21171.504
4465.029,17026.686
4644.079,17801.383
4648.712,18992.014
12459.08,20349.574
4306.281,23485.373
3910.513,24726.482
4167.289,25593.688
4412.656,24230.777
3394.534,22507.68
4039.078,19623.143
3312.396,17568.424
3138.694,17648.621
-41180.62,17735.951
-34100.55,17614.299
-21275.74,16566.666
-14919.06,15968.408
-16955.15,15129.229
-7628.128,13954.434
1753.212,12490.062
3261.332,10933.102
3751.494,9399.958
2890.143,8288.497
2953.855,7738.4546
3763.237,9492.589
2755.004,11647.96
2855.233,14106.519
3246.8,17001.123
3164.396,21120.018
3340.474,25521.988
3180.288,27327.18
3645.789,27173.18
4402.761,26949.955
8577.684,26704.533
16828.75,26628.729
17572.62,26923.822
15848.78,27746.752
13745.88,29312.344
11984.63,31988.37
9222.376,35177.527
2626.109,38680.56
3201.846,42239.758
13377.03,45738.094
27340.99,47167.94
42642.39,43104.164
49938.98,37479.28
46435.62,34895.863
21665.89,33317.766
4400.454,33505.082
4264.646,34569.86
-5941.528,36561.914
-17178.22,39872.63
-7457.778,42651.637
-20026.82,42538.16
-21750.91,38792.535
-14072.72,31925.031
-8820.246,24242.752
-6603.695,17493.568
1659.954,13743.206
3239.973,12039.082
2660.199,10289.825
8179.723,9878.003
15042.91,10618.819
17677.3,11577.535
22126.68,14116.777
17678.19,17795.168
15111.0,22419.988
14761.09,28007.834
11248.84,34430.016
3867.18,38796.95
-6602.504,42319.79
-11051.71,44959.88
-3133.481,43574.035
-8678.872,39228.13
-4185.53,34537.984
730.9924,28832.576
2591.584,24374.424
3355.909,20744.475
3709.804,17032.834
4452.647,14296.864
4203.876,13498.978
3717.111,14480.988
4694.403,16659.932
4046.791,18652.67
3015.885,21811.32
3893.637,24897.49
1723.15,26981.525
3196.768,27966.947
3603.572,27896.324
3252.67,27706.857
3215.134,26916.092
3067.416,26260.049
3129.179,25854.44
3506.509,25423.662
2786.881,25294.125
2866.658,25476.846
3544.999,25770.55
2562.761,27710.508
2491.121,27772.422
3107.476,27807.605
2765.01,27814.215
2865.482,27810.744
2886.36,27801.88
3076.56,27797.596
3208.019,27795.674
2672.951,27791.758
3376.316,27789.29
3279.621,27791.564
2401.547,27790.033
3335.11,27790.408
3226.82,27791.377
1832.427,27792.455
3023.949,27792.455
2978.346,27792.455
2741.608,27792.455
2718.808,27792.455
2746.17,27792.455
3100.445,27792.455
2435.196,27792.455
2471.858,27792.455
3251.25,27792.455
2240.608,27792.455
2526.841,27792.455
2988.39,27792.455
2468.003,27792.455
2742.999,27792.44
3060.949,27792.371
3022.874,27792.25
3046.291,27792.111
2921.514,27791.906
3273.728,27791.725
3182.774,27791.656
2714.283,27791.553
3285.526,27791.502
3098.231,27791.387
2683.632,27791.54
3164.745,27792.826
3032.607,27793.139
2905.828,27792.49
2957.92,27792.066
2863.775,27792.1
3102.854,27789.2
2758.764,27791.54
2792.463,27792.84
3178.168,27794.512
2529.628,27794.795
4486.021,27795.717
9856.062,27934.91
14456.86,28318.09
13702.68,29150.85
11443.54,30529.113
3232.745,32489.408
4305.818,34861.742
3892.485,37462.555
3737.237,40059.742
3711.949,42381.64
12592.49,44482.36
19925.89,41954.246
21222.34,36881.45
2596.308,31686.746
3544.684,28716.672
-12154.59,27449.621
-10186.02,28603.023
88.19931,29728.523
3584.407,30519.316
3604.922,30851.562
3415.191,30783.768
6491.636,27393.033
7923.238,22029.068
7140.498,17297.719
6942.52,17231.197
7565.627,17973.691
6777.39,21451.633
7110.384,25434.447
7870.499,27722.877
7532.768,27785.562
7730.763,27830.031
7932.382,27831.016
7993.994,27832.455
8018.404,27833.234
7490.226,27831.898
8206.414,27830.955
8075.535,27829.701
7232.042,27827.95
8055.559,27826.406
7996.95,27825.285
8940.489,27823.932
11348.56,27925.158
16425.75,28219.793
19021.36,28909.809
28178.62,30111.44
37045.05,32038.186
45362.7,34743.227
56349.59,38308.82
69565.85,42752.465
78557.32,47997.23
88982.17,54124.1
101423.3,57738.24
110610.1,59949.094
121259.2,61150.395
138149.9,63419.383
26571.53,53489.65
26926.55,53549.945
26476.14,51533.617
26231.05,48689.266
26747.22,44114.504
