y_true,y_pred
10681.21,10005.033
33740.36,9887.866
49380.44,9859.521
10064.51,9662.571
52388.95,9587.333
4889.596,9542.943
43409.39,9748.242
5049.627,9909.326
4987.937,9786.31
-39168.2,9655.611
-56468.87,9346.932
-21896.58,9572.337
-28837.05,9590.448
5315.935,9391.475
35333.91,9763.868
75850.92,9752.609
87072.52,10615.449
4104.602,11371.429
3930.796,12884.072
-35481.54,14732.338
-26916.36,17053.883
3297.637,19803.227
3580.37,22686.732
3667.237,24463.738
7992.209,23109.543
7397.237,22123.352
7535.945,20500.828
8108.737,21065.848
8363.108,22336.918
8670.364,24109.945
7941.229,25863.521
8377.154,25937.27
8416.34,24373.277
7882.679,23177.133
8119.374,23285.74
7927.65,23427.256
8432.396,23620.486
7560.769,23849.611
7688.625,24136.729
8130.4,24442.35
8100.371,24447.574
8304.246,24453.062
7983.252,24450.947
8330.296,24450.62
3413.178,24450.828
2902.355,24460.172
3018.132,24461.402
2968.978,24460.46
5599.817,24457.305
5825.193,24506.541
5480.229,24617.672
5241.895,24891.041
18047.4,25337.977
42827.09,26083.562
55419.29,27135.902
34690.54,28534.688
37857.61,30140.158
35259.39,31763.234
56174.04,33388.87
3938.797,33230.85
-13453.83,31851.871
6802.646,29648.115
23735.13,27487.762
22957.12,24085.629
4644.079,21175.852
12459.08,19822.465
3910.513,20126.783
4412.656,20967.074
4039.078,22429.414
3138.694,23865.2
-34100.55,26426.111
-14919.06,27989.732
-7628.128,24068.324
3261.332,17476.246
2890.143,15412.428
3763.237,16086.238
2855.233,17123.525
3164.396,18799.344
3180.288,21140.494
4402.761,24045.121
16828.75,27574.258
15848.78,31289.27
11984.63,34198.152
2626.109,36268.17
13377.03,35499.246
42642.39,34648.87
46435.62,33532.734
4400.454,32377.156
-5941.528,31607.57
-7457.778,31245.803
-21750.91,31866.217
-8820.246,28775.031
1659.954,26804.133
2660.199,25372.357
15042.91,24359.705
22126.68,23166.508
15111.0,21960.893
11248.84,22330.094
-6602.504,24549.209
-3133.481,27375.592
-4185.53,30081.398
2591.584,32431.234
3709.804,33640.598
4203.876,33206.2
4694.403,31408.832
3015.885,29340.168
1723.15,28337.242
3603.572,28722.242
3215.134,29958.414
3129.179,32072.307
2786.881,33722.66
3544.999,34728.465
2491.121,34669.145
2765.01,33489.93
2886.36,32415.342
3208.019,31147.754
3376.316,29512.455
2401.547,28075.32
3226.82,25624.88
3023.949,23624.207
2741.608,21855.455
2746.17,19868.021
2435.196,17648.941
3251.25,15582.157
2526.841,15580.237
2468.003,15581.59
3060.949,15659.732
3046.291,15811.707
3273.728,16156.063
2714.283,16719.531
3098.231,17610.74
3164.745,18833.639
2905.828,20452.65
2863.775,22457.225
2758.764,24716.064
3178.168,27455.846
4486.021,27362.225
14456.86,27394.18
11443.54,27504.924
4305.818,27722.922
3737.237,28106.316
12592.49,28647.38
21222.34,29394.592
3544.684,30309.328
-10186.02,31369.084
3584.407,32368.264
3415.191,33379.637
7923.238,33329.727
6942.52,31357.098
6777.39,30823.256
7870.499,30825.086
7730.763,30779.63
7993.994,29906.299
7490.226,29494.549
8075.535,30152.441
8055.559,30551.684
8940.489,28829.453
16425.75,27797.82
28178.62,28020.531
45362.7,28417.168
69565.85,29135.768
88982.17,30055.514
110610.1,31348.836
138149.9,32753.998
191226.3,34163.734
227663.3,35058.156
188807.2,35676.91
118888.2,35595.33
249205.1,31538.822
233624.7,28068.742
218776.6,25086.809
135408.6,22857.463
45548.67,21406.773
9534.67,20534.295
10366.99,19925.363
10468.62,18663.703
10550.75,17092.309
5120.492,16283.172
5715.821,16353.576
-85916.65,14584.247
-121732.7,13098.374
-106042.3,11844.294
-81441.15,10982.359
-25514.13,10947.08
3047.586,11063.286
2998.533,11506.749
3489.132,12265.178
2640.858,13590.356
2927.861,15463.047
2950.597,17908.895
3528.89,21227.438
6323.02,25172.197
13463.77,29175.027
37872.3,32405.377
54897.51,33500.25
72491.15,32700.646
86684.44,33155.867
94803.31,33632.145
106025.5,34065.445
133742.7,34170.125
133249.8,34016.414
122173.5,33516.496
112457.8,30351.97
104748.3,25812.44
66979.41,21404.312
7197.026,18135.018
5668.664,15850.844
-96510.84,14386.035
-82887.73,13451.535
-153508.8,12746.736
-164206.8,11963.714
-138127.0,11368.684
-101922.3,10827.622
-33200.27,10343.493
4054.714,10003.5205
3990.65,10101.6875
3248.624,10821.641
3473.853,12078.928
3538.992,14503.321
3388.512,17628.176
13359.74,21665.402
42592.8,26444.303
71311.66,31756.385
98789.83,36388.984
125028.1,38176.75
147483.2,37524.727
171680.2,38079.09
147822.4,38513.973
158067.6,38548.66
126980.4,38220.223
62222.03,37351.277
44133.01,32653.852
5519.563,26838.162
5106.686,23341.775
-58779.17,20219.742
-75335.02,17778.703
-41640.79,15967.0205
-25880.09,14417.757
-80514.61,13529.792
-89315.82,12702.349
-25938.47,12167.895
32545.49,12160.002
69520.55,12509.545
109822.6,13502.484
149051.9,15001.402
189726.5,17555.756
227989.1,20907.805
235713.2,24617.723
219060.5,28510.754
145099.3,32839.156
97335.1,35998.418
77408.58,36168.418
31921.29,32077.473
-34157.02,27767.84
-179862.8,23979.979
-132184.0,20905.486
-114065.0,18399.293
3705.723,16288.999
125675.0,14691.009
189266.0,13586.266
235994.0,13239.1875
284528.2,13410.849
128278.0,14002.403
33056.87,15034.057
23501.02,16564.75
61273.08,18894.873
55466.38,21317.227
131585.2,23941.191
3249.069,25169.03
-13588.46,24315.428
3864.468,23186.518
3785.402,22762.959
2987.982,22324.297
3380.012,24130.707
3330.669,27168.244
3171.102,30415.615
11791.8,32796.523
21181.67,34461.156
54079.23,34033.27
53472.74,37017.66
59880.99,39259.207
148460.8,39131.918
199286.1,40967.227
253971.2,42902.668
242921.6,45127.664
261731.0,47503.6
263467.1,49862.496
247986.4,49932.188
260378.0,46642.645
260387.0,43032.992
231616.1,40075.31
86600.95,36387.266
100922.1,31347.406
163378.3,27503.838
280778.6,24340.63
303199.5,22600.477
239329.2,21225.375
180821.3,20253.553
202281.8,19817.01
176372.8,19422.113
133081.2,18812.852
138291.6,18244.102
15626.58,18968.043
127028.0,19426.455
147770.7,19401.729
122482.2,18160.453
14455.49,16914.55
-58523.38,16303.137
-41456.14,16269.017
-26364.83,15971.946
3377.419,15893.494
3296.683,16161.031
3634.239,16541.791
3413.484,18388.936
-96134.53,19438.363
-87913.31,13473.375
-33616.31,11346.842
-6610.585,9992.837
9486.968,8820.3545
23530.43,8094.85
25795.38,8476.146
25568.31,9136.331
24614.95,10153.958
25202.71,11862.505
25060.27,14127.273
25126.79,17099.082
24734.61,20228.037
24660.62,22823.984
30025.1,24635.547
62494.42,25472.414
91558.44,25288.895
115764.2,24908.59
129422.7,25556.092
175578.8,26409.762
238670.6,27420.26
292210.6,28502.195
309449.4,29409.783
234072.1,29973.168
205768.5,29887.66
163275.8,27055.941
25670.68,22793.219
82860.16,20236.568
103794.2,18740.691
27826.82,17973.521
28070.42,17107.457
27806.42,15660.574
2264.183,13824.3545
13.59608,11989.028
-11209.57,10913.108
-44550.57,9839.886
-83433.42,8896.477
-57654.02,9180.119
-26193.01,8948.93
4265.84,8405.5
26084.47,8550.956
26022.66,8955.848
25874.38,9640.21
25828.77,10976.227
25596.97,12891.815
25808.29,15426.709
25605.99,18553.52
30510.48,22109.182
64002.61,25485.975
88254.52,27853.375
107325.5,28824.637
118985.5,28689.5
119457.4,29058.736
109569.0,29355.625
109099.5,29444.73
105628.0,29086.393
110050.9,28338.21
106787.3,27102.482
81570.42,22738.852
42787.7,17771.588
27098.57,14513.935
28457.1,12438.513
-33373.37,11192.18
-22289.23,10494.963
-47469.17,10112.31
-63501.76,9809.751
-10507.54,9448.01
57235.1,9055.742
74745.16,8759.158
106151.9,8501.253
124874.4,8474.056
134902.0,8558.22
102293.4,8587.018
106775.2,9033.157
28960.97,9510.1
28157.09,10158.331
59804.93,11108.564
67308.13,11813.27
28152.73,11777.422
28290.89,11510.981
28193.03,11043.711
28596.35,10425.346
-28327.36,9773.246
-58606.99,9414.415
-56362.18,9038.662
-29904.21,9160.834
-378.0945,9378.898
26841.08,9478.434
26719.78,9647.444
30118.05,10420.694
29655.09,11678.531
29968.54,13471.127
33735.49,15789.122
70973.36,19135.404
102627.1,23219.348
131156.0,27639.025
160267.6,31326.043
189012.1,33389.938
197086.6,32829.082
191139.7,32863.664
179526.5,33488.023
173414.5,33756.977
142830.8,33379.508
32161.31,31234.434
32949.59,25767.512
32608.75,21771.795
32768.46,18817.908
-7658.266,16394.115
12841.67,14478.546
32680.34,13057.525
32390.18,12017.288
87922.23,11233.116
137443.2,10451.937
192041.4,9890.23
238196.6,10139.96
178668.5,10454.879
155940.0,10849.959
77590.59,11300.538
42721.66,12263.852
77845.65,13317.971
82180.27,14321.934
26576.02,15749.607
26113.67,16797.879
26597.04,17289.383
26557.11,17657.838
26347.08,17553.465
25334.52,18366.537
25484.15,19854.557
25644.25,22877.227
25644.11,26385.316
25790.96,28058.012
33896.84,29180.13
96907.2,31408.01
136195.4,32283.533
120768.9,31757.996
104474.3,32501.16
87126.52,33495.09
104418.6,34684.793
102455.7,36015.938
113664.2,37241.49
118598.0,38438.33
100331.0,39428.39
27592.04,37091.91
27701.4,31435.438
65577.56,27905.191
84827.45,26633.36
76490.55,25208.33
38751.82,21722.62
65589.91,18420.215
84564.26,16677.53
75675.27,15461.971
68320.91,14640.846
39238.87,14394.849
42667.34,15039.598
44115.87,15466.551
71511.43,15279.228
53779.56,14887.197
33346.08,14763.911
30844.26,15166.741
27550.09,14897.087
16827.46,14558.292
-2036.675,14714.418
-28705.13,15079.953
18472.49,15532.508
26843.06,15964.022
25692.5,16555.494
25762.47,17139.873
25895.04,18375.32
26082.72,20312.756
26035.02,22553.768
25546.43,25140.965
32766.5,28027.254
73309.02,30998.746
88188.45,33268.297
101374.1,34130.117
135787.1,34451.242
122436.2,34847.91
65836.23,35181.117
158105.6,35374.12
183407.8,35161.363
168430.8,34617.555
145297.0,33597.69
121733.5,29609.096
98700.21,24860.172
81368.62,22107.525
81995.65,20242.562
83785.44,18295.164
27919.97,17607.873
72627.43,17734.057
55743.61,16572.812
88084.59,15406.593
97640.31,14698.432
137517.0,14328.494
167215.2,14263.972
153765.9,14499.556
65546.39,15010.583
53988.15,15585.536
47086.4,16014.818
53557.55,16913.143
5395.52,17266.537
5140.617,17816.889
-9506.818,17802.738
-22877.75,17664.75
-3188.402,17095.28
-6043.655,16332.39
4075.488,16136.251
3838.092,17103.723
4270.973,18587.68
3428.737,20439.73
3452.954,22447.703
3556.438,25264.287
3573.577,28398.357
3663.876,31794.607
2897.143,34783.453
3223.041,36454.902
3337.245,37205.23
3057.543,35937.656
3386.249,35910.62
3265.63,35893.97
3843.463,35832.9
3436.741,35728.566
3211.65,35491.53
3747.681,35487.02
6016.822,35483.17
31420.31,35509.438
81582.66,35691.848
129321.4,36030.99
170076.9,36694.465
194097.5,37604.586
184698.4,38806.516
166268.2,40095.805
174361.8,41380.367
171436.4,42380.523
127701.9,42860.703
4919.66,42116.125
4649.771,35435.11
4578.874,30167.578
4612.389,26062.031
4423.131,22828.93
2288.115,20455.701
3664.545,19297.346
3751.439,19101.166
3778.617,19260.84
4002.404,20004.336
3598.354,21804.045
3372.246,25264.852
4041.813,29092.691
3835.342,32778.91
10019.28,35561.062
14236.94,37419.7
17154.12,38105.82
13206.87,37148.805
10146.15,37894.66
7635.898,39071.215
7529.563,40696.996
7498.582,42795.36
7379.921,45261.945
6706.395,48381.156
7638.73,51656.867
64427.09,52669.1
114835.2,52359.83
135183.1,52225.895
153683.2,52378.152
5258.483,52417.18
4765.963,52056.855
66321.54,50988.36
104840.1,49165.72
4992.707,46465.99
5300.06,42655.996
5082.705,37732.906
49969.48,31062.812
54676.68,25486.498
74136.56,21914.723
120234.0,19597.941
148320.6,19880.455
151474.5,20314.234
153538.2,19959.092
122468.6,19377.152
71224.48,20273.088
75517.41,21242.068
103651.4,21565.023
153763.4,20524.748
191840.7,20213.07
103612.4,19835.176
152371.0,18964.725
164446.5,17969.646
167511.3,17196.81
193878.6,16658.877
99348.97,16592.617
85005.29,17083.055
22087.95,16114.219
24548.61,19592.68
28759.18,23184.502
31309.6,25398.52
35288.27,26296.717
38458.11,27947.242
45347.59,29116.271
-28002.14,28516.963
-26379.9,27186.006
-19200.63,23116.344
35043.85,16282.925
40122.38,11864.654
3268.62,9476.886
-13821.57,8165.7764
20314.31,7468.967
39564.3,7267.2256
56189.01,7298.7056
55319.73,7765.408
44916.15,9527.009
34947.67,11547.044
36046.93,13497.401
34895.43,13471.735
21048.28,14267.91
23982.54,15887.625
25183.37,15053.771
8122.712,10683.006
13329.13,7647.008
-42965.59,6186.8315
-40665.25,5503.576
-34352.26,5128.348
-29034.12,4901.522
-22078.85,4665.606
-16486.43,4401.076
-20037.12,4312.1963
3369.326,4204.067
3620.368,4229.204
3742.688,4512.364
2804.838,4910.96
3226.901,5943.5913
3310.846,7424.8687
3736.703,9134.578
3628.955,11147.746
2972.158,13124.438
3522.827,14732.69
2942.133,15820.779
3086.897,14893.522
2971.76,14891.791
3070.305,14882.723
3251.71,14868.73
2595.882,14851.481
2926.22,14831.627
3121.561,14809.519
3480.693,14781.709
3233.953,14769.061
3127.033,14775.237
3484.907,14783.763
3094.253,14794.365
3009.306,14808.271
3096.718,14824.853
3058.315,14843.654
8638.084,14859.251
44433.75,14915.315
77960.64,15039.975
3171.539,15291.278
-20441.0,15616.818
12522.45,16023.748
28112.12,16432.2
21558.73,16920.607
43595.29,17546.232
33705.14,18225.525
3666.913,19319.393
-44362.7,18428.354
-60198.7,16829.945
6654.125,16783.996
7854.693,20299.795
7813.787,24124.975
7634.076,25584.18
8052.887,21972.229
8194.614,14953.549
19121.08,11119.534
54390.82,10746.837
84134.93,12902.171
115518.0,15945.167
141061.7,18331.03
163138.1,18200.846
83427.5,18664.107
54621.81,19082.371
67084.36,19301.299
43799.05,19463.16
32501.43,19793.701
40931.32,14913.992
34172.45,11247.074
37519.41,8622.216
11970.12,7076.459
20024.07,5926.335
30694.67,4765.6416
31176.14,4505.086
17802.29,4491.2295
-21829.85,4349.892
-28270.33,4339.7686
-38785.06,4388.057
-41791.96,4377.208
-33492.5,4388.6675
-90892.4,4247.947
-92192.8,4219.0596
-67272.12,4125.3105
-43187.07,3935.723
-13004.08,3699.173
3447.976,3526.3484
3340.582,3639.563
3290.037,3991.5864
2984.724,4644.901
2680.604,5616.147
2967.92,6878.0557
10055.27,8722.402
41905.03,11012.392
70146.9,13469.602
94825.7,15464.124
114595.8,16595.205
136838.2,17590.695
71708.35,18081.89
43597.41,18464.652
47916.62,18751.143
6729.203,18792.725
4548.014,18999.322
6416.383,15183.13
13514.07,11555.975
-61034.69,9006.994
-134057.8,7278.0566
-87312.09,6074.484
-30431.17,4817.1245
3659.625,4428.122
3416.858,4363.459
7473.716,4303.811
7373.438,4799.1514
7211.626,5528.4146
6563.04,6633.879
16302.02,7856.806
50907.79,9913.478
79945.01,12419.949
101078.9,14779.012
108413.9,16690.072
98671.82,16713.547
78698.39,17081.924
76407.16,17414.393
10157.31,17593.602
15897.39,17497.373
44854.52,17815.662
44751.78,14077.315
20128.66,10746.188
27338.9,8231.184
27612.08,6718.464
14205.47,5746.096
11786.73,5098.0083
14627.22,4695.22
19522.67,4246.611
19488.55,4357.9233
-22898.05,4488.444
-51460.42,4391.9824
-80355.96,4231.7563
-24597.76,4237.1855
-45337.33,4189.365
-16015.89,4063.571
-18546.94,4004.186
3309.917,4010.4082
3523.735,4110.788
3847.437,4268.6675
2870.445,4636.746
2523.735,5403.273
2993.873,6680.689
2888.383,8339.244
9649.642,10018.035
30835.38,12014.043
65695.3,13776.342
97452.62,14914.5625
121626.8,15764.57
149421.7,16225.332
169435.7,16720.543
22054.43,17255.283
8586.001,17680.281
18304.27,17906.639
22900.5,18535.684
26933.14,15199.531
30609.82,12304.332
33051.99,9672.314
34798.5,7827.7314
34878.86,6638.347
35454.36,5527.8296
3753.573,4282.2104
-23171.15,4353.2964
-20814.51,4521.028
-19622.21,4645.312
-49802.3,4733.931
-71613.99,4701.4766
-63195.21,4616.81
-22377.56,4475.7676
-16230.3,4416.2593
-7067.343,4236.888
3855.891,4115.0723
3189.718,4207.242
3521.783,4659.045
3051.915,5427.703
12522.52,6525.267
34037.09,7962.3867
53928.12,9913.834
75880.19,12300.822
99015.96,14206.093
56625.08,15999.742
28822.36,17004.893
-41952.21,16908.63
-37989.43,17203.89
-30101.57,17352.367
-21357.57,17588.053
-15669.99,14036.577
-21057.36,11255.54
3386.011,9054.546
6522.595,7406.923
7368.182,6082.0806
6976.19,6006.744
7317.269,6357.1045
7747.446,7424.3687
7932.154,7824.3447
8114.764,8393.187
7426.52,8696.098
7564.241,8598.13
7739.529,8191.5156
7633.893,5922.861
7538.954,5902.314
7245.367,5831.3447
7508.367,5717.3022
7366.31,5615.53
7433.835,5467.634
7433.714,5284.369
7540.521,5206.9976
7714.703,5108.928
15898.24,5038.7754
46664.76,4940.7935
19326.85,4957.573
84092.86,5554.2417
124477.6,6519.569
72602.71,7829.382
-37374.44,9535.895
-70341.17,11544.045
-18923.65,13819.774
11751.67,16570.701
8609.824,16800.28
-107.515,13860.784
8279.689,10892.954
3364.935,10725.564
3391.213,9077.919
3214.805,7955.6206
3136.107,8280.105
2690.979,10047.282
3215.842,11660.395
2972.887,12678.823
2752.664,12963.154
3019.917,13569.02
3051.45,14052.067
3561.987,13338.243
4596.066,13346.734
28215.32,13359.915
59034.42,13452.695
90101.9,13583.973
4403.753,13868.328
-42826.6,14195.113
-20593.81,14625.498
18432.68,15044.726
24629.35,15583.5205
32280.89,16022.807
55697.83,16703.281
66072.45,17713.447
73013.7,15360.794
54813.97,14574.803
-24024.09,14871.433
-44800.01,17536.904
38347.83,20424.959
39065.74,20413.2
44064.66,16410.99
41061.69,11071.124
-22121.79,8401.0205
-19326.15,6953.391
-39799.6,6130.393
-3690.955,5493.291
3245.546,5207.3027
3288.6,5748.2607
3633.874,6830.7217
2921.136,7032.1875
22139.56,7471.431
45980.46,8109.71
32216.32,9186.141
38343.66,27858.217
41923.09,28813.184
77229.09,25367.89
100961.3,23603.445
113729.9,24616.5
127372.2,27433.973
143591.8,28595.752
29835.44,24942.855
5998.752,19559.453
-30443.45,15478.767
-37798.23,13231.935
-72432.05,12802.751
-32546.77,12389.495
-16996.79,11263.171
-7924.61,10153.083
28989.91,9329.57
28654.94,8714.762
28554.61,8397.448
27792.11,9587.643
28364.94,11402.276
28090.04,14093.737
28152.64,16807.836
28104.43,20070.785
28348.49,23296.182
28778.29,25843.748
27999.49,27191.625
28549.26,26185.865
31213.96,26143.012
39860.36,26145.33
43878.21,26198.785
28571.51,26380.23
18869.14,26707.58
28557.71,27144.477
28261.2,27748.613
47023.23,28262.088
80456.77,29356.547
112556.4,30409.375
124227.8,31795.104
157879.5,32053.65
208053.7,30780.307
213190.8,30505.67
160231.8,31380.852
112822.8,32140.973
161791.2,30820.785
171871.7,31032.016
147898.8,25418.658
154183.4,21836.482
151657.4,19405.543
131597.9,18283.395
122770.3,17346.76
28829.17,15965.096
33394.71,14700.039
-19496.09,14343.23
-10435.79,14661.492
6529.069,13972.324
-17698.37,12939.784
-17410.0,12115.246
-27470.9,11124.49
4012.667,10167.551
4104.268,9439.552
9737.596,8928.057
10840.43,9305.593
28733.8,9909.454
28910.63,11348.508
28448.05,13002.336
28403.66,15070.278
35576.42,17797.865
62088.31,21171.615
72896.74,24813.773
18283.81,28320.297
-14227.81,31676.314
2580.996,34502.01
28538.86,36286.562
28520.33,35491.72
28644.33,34183.207
28721.45,32379.863
27959.31,30215.049
28214.74,26584.625
28355.39,24076.19
28206.4,23925.049
28199.02,26052.414
34415.72,28369.547
60474.33,29261.42
79010.41,28434.088
95591.55,28705.193
110386.8,29041.463
29742.36,29426.578
29769.64,29716.207
35472.7,29649.654
53425.32,29483.654
76257.78,28802.959
61865.48,27583.227
81981.2,22401.775
87412.2,17702.562
93065.4,14231.15
96857.15,11841.56
78927.09,10279.67
82358.62,10315.639
87444.79,10307.706
80158.38,10323.562
26550.83,10238.77
-99741.59,10025.724
-135664.5,10043.151
-121326.7,9883.578
-82070.84,9649.386
-19515.56,9376.578
28839.92,9119.314
28183.09,9199.034
28209.15,9513.307
28338.29,10263.498
28471.37,11454.869
28830.27,13477.222
33071.98,16582.281
71002.01,20501.455
100303.9,24870.545
125223.1,28781.543
149000.6,30973.11
172751.7,30681.746
193952.7,31268.6
101042.0,31761.344
65330.51,31864.865
69258.1,31796.043
71824.27,31495.76
32790.51,26354.715
37395.04,21015.137
40135.15,17335.225
42169.71,14565.484
-6495.116,12695.251
-15201.39,11133.373
16736.89,9699.745
