y_true,y_pred
26231.05,36540.492
26747.22,33084.61
26502.85,29415.04
-15020.35,25585.424
-19153.76,21902.72
-26786.13,18403.322
-38840.55,15596.582
-96134.53,13277.402
-90237.86,12756.462
-87913.31,12051.197
-68618.45,11074.376
-33616.31,9866.826
-12392.87,8462.258
-6610.585,6913.702
928.0535,6236.3613
9486.968,5684.5347
15708.2,5279.3174
23530.43,5224.6934
25989.27,6399.7856
25795.38,7993.043
25064.11,10080.688
25568.31,12529.931
25702.79,14787.046
24614.95,16610.535
25102.91,18311.357
25202.71,19756.11
24729.3,20679.682
25060.27,21117.438
25007.5,20630.57
25126.79,18580.117
24949.44,17428.945
24734.61,17436.188
25265.07,17444.787
24660.62,17449.264
25505.97,17452.031
30025.1,17486.5
50093.02,17684.297
62494.42,18384.422
79666.7,19854.535
91558.44,22504.4
99066.59,26379.97
115764.2,31485.662
122515.5,37608.684
129422.7,44289.953
148236.6,51555.363
175578.8,57645.754
216430.0,60085.816
238670.6,56366.723
269059.1,53620.125
292210.6,51292.31
307245.3,50182.83
309449.4,50255.164
261477.1,50617.773
234072.1,51689.57
223370.3,53279.105
205768.5,54633.293
206269.4,55246.516
163275.8,54315.312
149350.2,52657.9
25670.68,49994.0
63012.58,46505.973
82860.16,42547.473
106195.9,38207.37
103794.2,34981.57
79644.77,32117.559
27826.82,29313.277
27882.62,26658.898
28070.42,23834.967
27896.41,21671.111
27806.42,19813.354
27941.35,20654.145
2264.183,20430.707
-26442.66,19519.797
13.59608,17744.709
4976.786,15878.319
-11209.57,14423.682
-19745.47,14156.794
-44550.57,13785.602
-79284.82,13304.009
-83433.42,12666.991
-99526.13,11780.543
-57654.02,10673.337
-40884.98,9868.238
-26193.01,9622.746
-1928.026,8761.843
4265.84,7598.5215
26523.04,6687.288
26084.47,6223.292
25837.91,6362.9365
26022.66,7446.183
25837.57,9062.606
25874.38,11289.364
25676.92,13374.496
25828.77,15409.183
26085.01,17391.953
25596.97,18740.19
25767.92,20976.52
25808.29,19001.395
25268.53,18406.305
25605.99,18396.799
26119.13,18377.885
30510.48,18382.633
50900.01,18585.434
64002.61,19264.557
78232.28,20739.97
88254.52,23299.924
96721.69,27002.389
107325.5,31816.613
113558.8,37181.83
118985.5,43319.227
118571.9,49573.023
119457.4,54820.164
111638.6,54892.477
109569.0,50328.46
106523.7,46350.145
109099.5,42818.062
102266.0,39676.68
105628.0,36889.277
104342.8,34314.53
110050.9,31996.254
120146.2,29873.082
106787.3,28213.604
102495.2,26828.912
81570.42,25911.44
72485.3,25205.533
42787.7,24669.822
35061.36,24008.82
27098.57,23353.025
27497.8,22503.344
28457.1,21824.838
19696.67,20658.32
-33373.37,19153.59
-32347.86,17986.32
-22289.23,16862.281
-29118.71,15802.398
-47469.17,14655.302
-71517.05,14095.022
-63501.76,13434.358
-58035.31,12867.713
-10507.54,12037.722
27741.54,11028.495
57235.1,9950.481
66402.27,9972.636
74745.16,10141.914
89320.81,10424.254
106151.9,11184.434
110767.5,12701.034
124874.4,15142.735
130400.9,18190.605
134902.0,22031.97
127679.2,25196.354
102293.4,27241.258
95725.95,28457.91
106775.2,29254.875
104616.6,29797.396
28960.97,29858.758
28179.38,29315.46
28157.09,28477.752
28154.01,27068.98
59804.93,25350.74
72856.25,23336.678
67308.13,21369.514
60465.35,20041.738
28152.73,18864.953
29051.2,17625.965
28290.89,16418.223
28302.0,16891.77
28193.03,17410.225
29089.9,17885.035
28596.35,18293.137
16417.35,17938.525
-28327.36,17093.201
-45918.8,16294.233
-58606.99,15560.714
-54266.44,15411.203
-56362.18,15097.197
-44449.78,14548.374
-29904.21,13815.694
-14970.51,12884.935
-378.0945,11778.341
13104.2,10509.539
26841.08,9412.4375
27251.15,9641.465
26719.78,10487.009
39862.01,12040.563
30118.05,13944.617
30041.71,16415.283
29655.09,19024.533
29908.63,21573.191
29968.54,23766.766
30107.25,25553.643
33735.49,26747.1
47943.48,24701.805
70973.36,22919.092
87558.36,23152.402
102627.1,25467.934
116925.6,29155.637
131156.0,34243.445
146455.7,40625.484
160267.6,48038.78
174136.8,56038.49
189012.1,64417.906
195262.5,68781.11
197086.6,68326.74
196472.9,64717.613
191139.7,61633.09
168458.0,59052.184
179526.5,56733.555
182755.2,54485.812
173414.5,52148.79
139078.6,49682.438
142830.8,46998.977
48488.11,44155.74
32161.31,41358.492
40005.51,38637.688
32949.59,35864.97
33524.38,33159.04
32608.75,30746.66
33012.24,27980.826
32768.46,24851.625
-1285.591,21823.232
-7658.266,19566.006
-17007.63,17149.145
12841.67,16610.703
31978.33,16594.02
32680.34,16197.161
32833.98,15960.468
32390.18,15682.48
32387.49,15372.359
87922.23,15078.08
115302.4,14781.579
137443.2,15544.854
159116.5,16890.877
192041.4,19056.955
225797.3,21309.738
238196.6,23421.867
197556.2,26310.086
178668.5,29989.9
168703.0,34420.324
155940.0,39431.805
118003.0,42734.207
77590.59,44765.24
27505.15,45843.848
42721.66,46247.75
63190.39,45171.383
77845.65,42329.83
84738.6,38371.5
82180.27,35477.066
71886.44,33185.71
26576.02,31377.434
25524.03,30203.172
26113.67,30333.334
26527.15,32107.953
26597.04,35672.25
26675.41,38457.59
26557.11,39411.453
26195.55,38273.215
26347.08,35797.67
25937.72,32706.79
25334.52,29803.486
25820.6,29763.803
25484.15,29069.781
25101.31,27663.96
25644.25,25776.303
25571.13,23573.803
25644.11,22804.238
25654.08,22820.123
25790.96,22829.377
28990.15,22833.652
33896.84,22875.516
63255.25,23165.088
96907.2,24103.58
126257.9,26231.3
136195.4,30136.523
131134.7,36048.99
120768.9,43946.227
106360.2,53465.33
104474.3,64198.598
92000.57,75530.734
87126.52,86329.805
92417.35,88202.77
104418.6,80868.95
107864.6,73158.61
102455.7,65537.555
111950.5,59244.79
113664.2,54863.965
118120.2,52060.24
-1466.674,6978.4434
-880.9036,9430.209
-1163.442,12144.695
19586.54,15150.043
18901.5,19009.252
14630.88,22023.553
15840.5,24051.357
16552.69,23206.05
17423.56,21707.35
19046.67,23237.205
20279.63,26878.79
22087.95,30695.205
22645.36,35231.035
24548.61,40955.934
26774.27,41964.496
28759.18,43222.492
29916.85,44268.805
31309.6,43819.87
33253.38,41583.77
35288.27,37565.16
36540.35,32365.215
38458.11,28334.178
44535.75,25114.617
45347.59,22664.67
4828.142,21147.723
-28002.14,20027.893
-29531.08,18958.752
-26379.9,17953.615
-22954.31,16681.53
-19200.63,15209.172
-6725.565,13406.447
35043.85,11304.31
51435.64,9053.454
40122.38,6687.779
7250.471,4789.1543
3268.62,5020.8574
-15116.42,6786.272
-13821.57,8912.295
8364.324,11153.83
20314.31,13539.1
35090.01,16735.102
39564.3,19898.84
48171.36,18455.27
56189.01,16556.162
62488.48,16443.22
55319.73,19445.807
43752.22,22991.879
44916.15,27143.318
34110.63,29790.656
34947.67,29694.8
35757.04,27554.17
36046.93,24201.783
33048.82,21545.918
34895.43,19232.77
20160.48,16925.934
21048.28,14814.424
24117.2,13339.974
23982.54,12460.84
24090.91,11570.86
25183.37,11173.992
25361.34,10731.068
8122.712,10222.623
11698.16,9722.225
13329.13,9306.944
4360.721,8774.239
-42965.59,8729.335
-43991.99,8533.199
-40665.25,8149.145
-37839.9,7557.9976
-34352.26,6802.8223
-30950.51,5878.9517
-29034.12,4807.652
-25389.5,4132.0435
-22078.85,3259.402
-19516.67,2247.1108
-16486.43,1278.2365
-15497.34,1354.4816
-20037.12,1571.839
-11630.08,1810.6744
3369.326,2071.6248
3998.115,2451.9155
3620.368,2847.8723
3008.135,3369.876
3742.688,3897.1072
3351.92,4508.3164
2804.838,5044.875
3433.346,5607.402
3226.901,6059.369
3220.028,6781.194
3310.846,8014.059
3476.927,6921.5723
3736.703,6884.659
3220.402,6888.548
3628.955,6892.365
3935.962,6893.775
2972.158,6893.4683
3313.276,6892.1963
3522.827,6891.111
2846.527,6887.241
2942.133,6882.78
3318.421,6874.1377
3086.897,6863.7383
3171.372,6850.7056
2971.76,6836.175
3179.137,6816.1455
3070.305,6796.659
2885.178,6781.9155
3251.71,6775.612
2952.845,6781.4316
2595.882,6771.7573
2795.45,6775.3237
2926.22,6765.824
2883.571,6768.827
3121.561,6758.7817
3295.216,6768.532
3480.693,6773.6533
3129.612,6783.144
3233.953,6776.676
3454.102,6794.0728
3127.033,6815.159
3220.887,6834.8633
3484.907,6833.919
2919.327,6832.5493
3094.253,6828.928
3247.647,6828.9688
3009.306,6841.5586
3208.926,6840.3306
3096.718,6838.2363
3168.608,6834.9624
3058.315,6832.3115
2764.276,6827.5825
8638.084,6825.7637
29569.52,6980.3047
44433.75,7463.4443
61497.17,8629.547
77960.64,10770.671
94104.61,14045.617
3171.539,18472.352
-22943.42,23678.18
-20441.0,29387.09
-13797.26,35015.082
12522.45,40814.215
20473.63,39685.094
28112.12,32916.78
21519.04,26849.814
21558.73,21351.756
32587.12,16943.096
43595.29,14168.614
45498.21,18703.512
33705.14,25271.717
24171.23,32919.78
3666.913,40668.438
-15715.69,44725.87
-44362.7,45113.293
-48614.18,42146.28
-60198.7,36587.055
-16922.91,29163.646
6654.125,21491.408
7829.328,15087.562
7854.693,9316.372
7587.62,5803.161
7813.787,3971.0896
7729.087,3421.8499
7634.076,3810.382
7938.749,4914.0317
8052.887,6091.275
8341.957,7586.771
8194.614,9652.909
8350.16,8820.138
19121.08,8834.554
38446.05,9040.648
54390.82,9592.362
69925.81,10931.474
84134.93,13249.484
98726.95,16724.93
115518.0,21244.744
127340.8,26558.053
141061.7,32841.453
151913.0,40046.457
163138.1,47708.504
143246.9,44742.25
83427.5,41424.19
69109.27,38525.867
54621.81,35607.234
59470.79,32584.375
67084.36,29457.854
42180.29,26362.94
43799.05,23124.87
35763.0,19710.395
32501.43,16233.544
39793.57,12750.473
40931.32,10094.278
43188.87,9145.306
34172.45,8565.341
38683.67,8357.65
37519.41,8020.5474
39041.6,7449.5234
11970.12,7390.8403
14848.33,7286.3647
20024.07,7295.669
24354.34,7413.665
30694.67,7253.255
31639.37,7178.6606
31176.14,6910.9595
12199.17,6966.997
17802.29,6752.445
9960.898,6580.578
-21829.85,6289.6597
-22252.01,6398.078
-28270.33,6449.64
-37262.3,6351.598
-38785.06,6150.0127
-42631.41,5720.416
-41791.96,5173.634
-31754.6,4488.615
-33492.5,4040.4392
-97359.42,3353.61
-90892.4,2602.3171
-87327.09,2300.6003
-92192.8,1990.7616
-81786.24,1735.7128
-67272.12,1553.9247
-67565.97,1379.19
-43187.07,1184.0936
-27894.83,924.73706
-13004.08,429.5787
2931.324,70.533646
3447.976,229.01472
3509.044,497.42636
3340.582,1027.7386
3436.449,1781.4772
3290.037,2792.0847
2571.057,3924.603
2984.724,5227.5137
3070.783,6306.143
2680.604,7337.447
2935.0,8706.926
2967.92,8008.123
3600.175,8422.121
10055.27,8423.105
25896.24,8586.424
41905.03,9050.473
55799.71,10186.516
70146.9,12200.091
82345.32,15258.986
94825.7,19229.123
106264.4,24042.814
114595.8,29474.531
124920.2,35775.137
136838.2,42935.23
126724.3,42178.85
71708.35,39841.98
56697.12,37015.375
43597.41,34210.574
45974.0,31295.816
47916.62,28443.877
4441.098,25339.924
6729.203,22303.723
9860.29,19132.178
4548.014,15679.067
3263.94,12059.445
6416.383,8856.148
9159.036,7698.7607
13514.07,6724.527
4882.128,6137.3457
-61034.69,5463.1973
-42221.69,4543.2925
-134057.8,4497.255
-90984.77,4272.4688
-87312.09,3911.741
-58308.06,3557.5762
-30431.17,3178.0107
-13253.93,2672.7966
3659.625,1967.3749
3551.514,1170.9283
3416.858,539.10474
7656.985,824.25635
7473.716,1323.4767
7490.05,2182.1362
7373.438,3211.6885
7032.721,4456.76
7211.626,5627.592
7321.028,6613.7183
6563.04,8241.474
10578.66,7573.4
16302.02,8067.7144
35701.73,8286.4795
50907.79,8919.093
65210.75,10234.166
79945.01,12479.752
30586.01,41009.434
34220.3,46106.21
43594.36,49850.645
43685.13,45265.88
48843.58,39005.617
49101.36,33915.098
41719.91,30384.67
40714.3,29645.164
39685.34,31855.398
37947.14,36367.547
38343.66,41102.293
38526.11,44434.582
41923.09,44868.81
50880.29,42343.074
77229.09,38606.598
93960.11,33983.67
100961.3,29863.81
107666.0,26732.707
113729.9,24506.387
120989.1,23766.123
127372.2,24688.717
136375.0,26354.63
143591.8,28393.51
148107.4,30456.945
29835.44,32137.238
5943.596,32235.73
5998.752,31494.627
6622.298,30387.234
-30443.45,28889.348
-37291.51,26852.617
-37798.23,24217.754
-65630.73,21111.037
-72432.05,17591.375
-64356.77,13730.967
-32546.77,9675.792
-22479.68,8622.338
-16996.79,7979.4326
-16148.22,7282.2905
-7924.61,6527.8804
11732.69,6493.4
28989.91,6229.2603
28848.81,6201.116
28654.94,6768.73
28937.24,7987.1714
28554.61,9477.064
28967.0,10722.5205
27792.11,11944.541
28137.68,13210.039
28364.94,14614.348
27815.86,15954.857
28090.04,17560.627
28367.87,16140.7705
28152.64,16148.502
28178.25,16130.78
28104.43,16111.058
28896.12,16103.258
28348.49,16080.27
28230.2,16056.064
28778.29,16039.918
28317.28,16012.919
27999.49,15977.873
28871.67,15942.599
28549.26,15913.85
28046.81,15894.833
31213.96,15885.839
36742.42,15971.046
39860.36,16441.834
41389.53,17125.215
43878.21,18910.043
32816.2,21599.059
28571.51,25103.768
21085.69,29271.512
18869.14,33634.812
23879.94,37909.96
28557.71,42072.707
28945.02,41997.133
28261.2,36618.945
31572.17,31907.812
47023.23,27675.432
64244.8,23721.428
80456.77,22402.664
95530.44,23004.613
112556.4,26245.352
129016.4,31234.129
124227.8,37595.25
139001.5,42534.027
157879.5,49221.668
176788.2,57299.887
208053.7,62922.684
201603.0,59254.22
213190.8,56653.3
193515.8,54708.36
160231.8,53172.207
161467.6,51897.15
112822.8,50666.473
130663.0,50558.945
161791.2,50168.547
169082.8,49151.81
171871.7,47388.93
156352.6,44513.098
147898.8,42254.445
154484.5,39682.844
154183.4,38219.293
154827.4,38064.49
151657.4,37977.07
151515.5,39637.445
131597.9,40471.457
121084.0,39945.938
122770.3,38997.656
122737.3,37763.812
28829.17,36756.73
29149.73,35891.27
33394.71,34439.523
6218.208,32637.871
-19496.09,30418.81
-17320.47,27791.479
-10435.79,24779.76
18953.26,21914.922
6529.069,19339.115
-8253.102,16407.352
-17698.37,13430.49
-10233.65,12885.405
-17410.0,12376.92
-34716.95,11720.1
-27470.9,11470.743
-10795.79,11834.932
4012.667,12048.96
7265.382,12165.784
4104.268,11281.901
4368.795,10800.392
9737.596,10857.601
9978.997,11202.75
10840.43,11412.898
23861.59,11868.094
28733.8,13015.031
28395.94,14288.916
28910.63,15418.159
28705.76,16183.171
28448.05,17284.645
28689.79,19087.18
28403.66,21488.168
28739.59,24207.277
35576.42,27490.31
52059.39,31745.834
62088.31,35614.45
72014.72,36580.113
72896.74,38072.04
29261.57,40128.33
18283.81,42313.22
3391.266,44610.117
-14227.81,46860.46
-10364.09,48354.42
2580.996,48382.29
26926.26,44006.734
28538.86,37048.402
28617.77,29974.26
28520.33,22913.275
28971.95,16990.799
28644.33,15432.679
27989.04,14959.367
28721.45,15733.508
28314.57,17218.236
27959.31,18995.16
28609.78,20956.615
28214.74,20341.926
27996.02,18872.152
28355.39,18886.707
28193.9,18899.674
28206.4,18869.154
28154.37,18833.375
28199.02,18790.225
30701.1,18750.035
34415.72,18921.615
48229.63,19371.96
60474.33,20467.234
69116.93,22415.69
79010.41,25110.473
86843.75,29052.555
95591.55,33888.27
102510.3,39328.25
110386.8,45089.957
116474.7,51276.883
29742.36,51521.914
17283.37,50456.1
29769.64,47594.57
36458.93,44181.863
35472.7,40558.09
46051.3,36758.004
53425.32,32881.37
79059.75,29020.63
76257.78,25379.037
61621.77,21823.564
61865.48,18600.422
64751.21,19201.809
81981.2,20360.229
87046.98,21089.799
87412.2,21662.37
89216.95,22333.49
93065.4,22754.043
95247.95,23027.586
96857.15,22567.484
94907.71,22285.096
78927.09,22670.88
79495.46,23109.273
82358.62,23556.66
86603.33,23497.564
87444.79,23269.273
84580.02,23011.748
80158.38,22703.773
68391.11,22271.162
26550.83,21789.69
-46759.86,21222.842
-99741.59,20554.361
-82363.37,20113.982
-135664.5,19365.521
-99345.54,18176.314
-121326.7,16598.705
-109043.7,14588.221
-82070.84,12385.936
-50719.3,10004.239
-19515.56,7410.9536
12512.55,5499.58
28839.92,4753.3716
28039.72,4975.3403
28183.09,5294.2603
28647.79,6696.4004
28209.15,8157.122
28206.3,10265.48
28338.29,12663.982
28300.16,14998.194
28471.37,17242.826
28372.53,19301.77
28830.27,21616.26
29401.64,20135.984
33071.98,20113.184
55073.96,20305.49
71002.01,20942.541
86632.38,22433.4
100303.9,25124.318
114622.5,29140.283
125223.1,34434.867
141180.5,40828.906
149000.6,47949.223
160947.2,55996.258
172751.7,63457.746
185467.0,62929.844
193952.7,59299.01
100559.9,55833.008
101042.0,52550.02
74847.43,49875.953
65330.51,47140.69
66296.14,44233.84
69258.1,41028.227
70617.45,37700.24
71824.27,34127.18
29182.86,30365.379
32790.51,26372.43
34679.24,22199.549
37395.04,20959.86
38645.4,19675.58
40135.15,18972.488
42139.64,18497.697
42169.71,17923.158
29527.27,17259.445
-6495.116,16534.135
-8401.339,15776.176
-15201.39,15987.745
-28117.51,16070.344
16736.89,15963.598
14505.28,15654.859
9160.299,15203.813
16538.19,14610.914
28688.08,13923.496
29502.74,13240.737
28846.64,12891.905
20134.64,13510.841
-8094.312,14487.954
-1067.516,15769.579
6286.885,17687.836
4332.898,18361.498
-2077.875,19036.736
19128.08,19722.115
33036.86,19706.717
32600.06,19142.795
32977.96,18402.328
32616.76,17802.326
33124.4,17612.025
32795.81,18700.703
32386.01,19631.63
33013.38,20416.408
29300.75,5634.2607
35094.4,6086.828
37978.05,7614.7544
43228.81,10743.048
44858.33,15373.431
49929.66,21311.207
80735.78,29172.146
77437.65,38378.875
69547.49,44401.98
9838.747,46524.324
20074.73,48061.633
27180.11,47631.016
12619.3,43488.47
3547.98,37178.336
4219.399,30355.885
4499.411,24570.016
4609.354,20530.398
4891.839,15785.352
5112.897,12104.92
5313.18,8911.989
-10982.9,8778.694
-11567.36,8324.666
-29645.4,7293.373
-49487.9,6816.904
-1482.138,6495.6465
5928.998,6167.241
28879.82,5781.0596
30507.03,5639.982
40278.38,5917.363
64473.26,6902.213
75253.29,8617.379
109624.7,11744.517
68158.85,15725.376
12904.41,20815.807
46879.53,27314.162
3640.357,31662.594
48468.61,33543.3
23424.7,31925.861
17269.79,28554.77
4199.717,24669.367
82036.55,20628.031
4524.555,17294.996
26852.52,12517.707
14928.53,10437.783
21914.39,10785.759
5351.176,10027.197
5316.62,10819.735
6253.231,9917.271
5549.719,9698.919
5518.59,9632.458
5101.06,10196.576
5170.682,7281.2583
4769.519,7442.133
4424.93,6837.449
-11717.62,6662.3286
-18395.93,6079.15
-12810.84,6049.0586
-12000.42,5959.2446
-35641.73,5823.321
-55594.88,5613.5347
-47337.45,5332.19
-39700.24,4925.855
-31709.95,4369.324
-23876.84,3647.0554
-15274.75,2873.6836
-5972.471,2549.7258
1183.702,2336.1885
4053.339,2035.7797
4288.111,1736.6569
4321.745,2191.7292
4268.935,3333.1394
4186.652,4821.0854
3726.696,6604.2207
3775.082,8567.192
3527.719,10559.805
3566.033,12440.023
3448.121,13953.392
3271.275,14468.799
3236.144,13618.224
3208.436,12032.085
3030.119,10407.251
2980.449,8704.383
3299.455,7393.102
17929.27,6817.601
38954.24,6933.2197
56154.96,7508.6978
72792.39,8955.537
87603.37,11428.339
44708.62,15091.212
10662.37,19717.252
3965.418,25057.102
4420.826,30616.602
-26427.91,36320.418
11375.79,42070.457
16878.87,37503.883
19949.76,31367.742
40366.68,26189.906
42706.96,22030.89
33733.56,18985.766
13697.46,20767.477
5239.506,25549.055
-1620.267,31348.441
-43298.01,36903.734
-30692.69,42073.402
-40501.27,41011.133
-38221.98,35774.008
-20099.88,27852.46
2584.201,18689.477
2941.401,11873.763
2986.247,7209.5225
3059.076,5044.1084
3111.597,3992.5225
3240.413,3762.6794
3197.022,4861.2007
3304.152,5749.284
3549.511,6814.263
3712.687,7984.0454
3720.242,9611.166
3982.46,8637.069
7254.859,8328.746
29952.21,8406.977
44779.49,8706.814
60019.91,9532.878
73877.59,11239.196
88521.9,14007.492
104242.4,17926.533
117515.1,22848.436
132879.5,28616.898
145093.4,35165.633
156020.8,43060.035
139378.0,46538.254
105950.9,43344.855
181443.9,40485.72
164193.2,37788.637
5130.202,35316.254
4918.287,32775.836
4636.131,30205.285
4870.079,27467.66
101776.8,24457.178
230970.3,21179.338
5088.827,17818.863
5808.77,15222.329
5907.949,13995.164
6122.091,10733.665
6092.394,8084.847
6356.802,8698.833
6094.076,9355.16
25266.75,10100.873
63934.42,11028.045
130818.4,10156.651
7255.066,5822.6343
4983.104,5766.0454
4726.374,6053.2095
5598.45,6335.8164
5423.538,6677.4863
4603.568,6993.322
5545.585,7331.1377
4260.203,7789.3237
3464.192,7946.8906
3302.927,7428.381
-9642.406,5104.47
