y_true,y_pred
103974.4,185133.28
152469.1,115550.47
175528.7,166708.56
210916.5,234663.25
264086.0,193497.55
244462.5,244541.1
214912.7,265564.47
173633.8,222035.9
218895.1,187442.05
231027.8,194453.12
241297.0,231609.27
238024.1,237625.17
233647.3,239465.0
234887.0,218576.23
222340.7,208943.31
249095.5,209051.52
234594.0,220283.25
245826.4,221778.42
237332.0,212842.86
223573.9,210583.84
213471.3,198317.42
211076.7,188614.92
182319.5,187959.38
173615.1,176313.42
187579.3,155882.62
231959.6,166351.31
226162.3,191723.5
222645.3,198922.83
218341.2,185893.89
215495.2,180834.62
215083.7,176397.36
189510.2,172602.16
181673.8,159935.19
179598.7,149498.44
176656.2,145767.31
175653.4,144525.34
179253.5,143303.5
178579.4,143314.69
173429.4,146182.4
161556.2,144987.06
134842.1,140532.83
133721.6,126122.86
131202.8,116704.67
132951.1,118299.83
127358.0,119671.1
123293.9,116854.72
3831.714,111645.734
6123.809,42118.375
5824.183,5032.57
61681.58,16427.066
105790.5,37966.117
89334.11,87396.85
88631.05,91224.086
71271.53,82793.375
69276.02,65202.492
87733.4,64799.37
28032.1,74413.49
28034.89,24307.133
32436.1,-1937.6503
64205.65,15996.351
63252.61,46971.77
59259.52,71719.85
52992.89,61227.715
46182.61,53974.133
41087.88,33948.75
39013.76,32702.027
36494.99,27429.258
36838.83,28789.693
38252.2,27682.293
35688.9,40291.73
35310.29,41096.723
35557.64,39572.14
27007.41,43679.473
27009.59,22807.172
27025.52,9942.86
26098.3,15568.001
26475.62,13544.193
26662.28,10486.313
26824.27,10757.84
44248.45,11697.049
73808.71,58334.95
96333.43,117995.16
123886.9,123144.77
148144.7,156065.56
172581.3,173440.1
199335.2,190262.55
236463.5,222345.86
210668.6,250742.8
214516.4,180606.77
181192.1,197747.5
153718.1,184573.39
95737.95,155596.77
66776.1,101086.62
60417.87,58671.117
52756.5,47964.54
50210.55,36589.684
43705.19,36478.18
37095.71,25105.824
50979.45,26832.156
45018.99,39422.652
43214.9,56817.66
46897.89,36042.23
46160.89,44140.375
45783.75,45093.94
50257.2,36105.16
51484.46,43640.953
52898.04,46677.086
47665.07,41434.996
45902.3,36114.36
27650.13,30136.805
13900.59,16147.574
-41.16206,1530.2076
-3604.33,-7973.522
-6370.118,-12017.518
15366.9,1116.161
27168.01,9309.893
27240.79,27764.535
27536.86,23219.314
27252.63,9997.91
27244.77,11625.948
4260.501,14672.765
4132.058,15522.251
4480.284,15256.07
3627.302,12321.747
4019.349,10644.736
4294.82,13058.904
3435.334,15838.794
4012.392,16027.252
4186.329,11102.77
3804.611,9945.658
3964.296,12365.059
4143.968,13590.8125
4440.576,12461.762
4712.874,11301.201
3949.909,11705.311
4598.886,11874.815
4104.453,12204.999
7369.421,11916.393
17970.26,27240.326
29812.11,56708.223
36067.09,64050.676
36885.55,57153.383
29708.54,55809.547
4757.258,43194.773
2070.628,22762.139
-15399.04,15182.552
-6914.311,4236.4043
-1467.683,4042.98
4092.407,8865.172
4322.49,15416.538
3404.889,16934.418
4063.864,10993.357
4282.094,9783.108
3915.274,9962.936
3866.603,12530.788
4075.098,10475.05
4527.72,9897.732
4371.321,7144.137
3586.469,8263.191
4503.071,8667.759
3937.635,8957.284
4077.255,8694.737
14959.78,9815.191
31537.74,39234.645
45907.48,63360.96
52985.89,72406.836
46950.92,84654.26
42595.9,59458.805
40217.24,50216.4
41445.41,57047.535
26738.24,66894.96
34225.82,54770.902
51103.06,55740.54
58963.11,69869.28
69393.35,82096.516
85739.37,81442.49
5306.132,90400.78
5740.257,42239.277
-47547.57,-1503.6439
-57478.28,-10121.922
-54465.99,-33445.29
-44662.7,-33567.395
-31136.82,-15192.449
-12802.15,-319.1158
-2059.864,2401.9736
4074.196,10083.289
4947.284,12738.625
4500.033,21345.246
7488.134,10217.376
8934.319,11037.978
8188.315,12201.461
8160.342,11047.337
8089.29,11328.716
8148.975,10899.027
8642.952,9676.023
8326.744,11067.797
8542.245,11522.265
8736.283,11528.895
8231.797,11271.973
8360.474,11159.073
8627.729,11068.09
8033.93,11049.48
8243.153,11112.071
8612.554,11169.942
8011.925,11126.237
9340.684,11068.662
9625.489,15475.193
11559.77,19446.05
11658.65,22645.762
32095.48,21196.607
47269.39,51734.1
59368.68,71136.375
71219.6,70746.92
72828.08,82423.266
79202.44,72392.42
71199.85,51748.58
66158.91,46660.332
53015.3,55234.36
34174.8,40783.92
33856.94,31817.64
35487.0,29233.8
57065.62,31781.865
61077.12,39394.76
58547.91,50643.242
33362.91,38488.176
32876.71,9536.813
70279.02,480.88443
116807.0,29257.049
113289.6,93285.53
106938.3,108738.734
103548.4,85178.586
97843.72,90424.914
81446.85,87811.734
69999.69,70906.41
52029.25,59461.723
45262.22,44005.254
46710.48,29163.951
45313.69,31577.451
61568.98,32364.092
82340.4,47358.81
108399.6,65834.1
129429.3,89974.6
140141.7,117663.54
129448.6,133517.06
108837.8,112429.01
91948.62,93429.26
90964.49,77326.6
54136.83,77015.62
32077.83,54585.473
18940.1,23075.287
32363.73,7766.868
63642.23,14527.697
81447.37,40262.383
76859.76,69260.88
75805.17,67861.0
75105.12,61603.785
70458.8,62024.387
68755.23,60083.992
53942.88,55860.13
56895.12,36559.465
58293.49,32322.373
65890.54,36496.65
68193.8,41216.652
67576.98,53156.645
65801.38,53396.656
59602.5,53721.14
30955.75,40814.516
32564.19,22401.48
32645.72,12051.063
8047.984,17711.031
-16946.37,1153.3875
-28886.68,-35157.652
-41952.59,-45123.035
-38108.96,-53377.375
-42646.18,-52966.156
-45989.3,-32590.645
-36319.62,-27658.945
-18989.87,-20580.871
-14389.39,-2939.9263
-10706.68,4311.5845
-1051.634,4294.0
8074.434,7512.485
8774.473,19981.61
8461.742,16146.257
9893.412,13742.476
16131.1,22422.885
35356.82,28973.55
53618.3,61472.19
69596.58,75033.74
83170.96,78416.23
84522.93,93422.93
80598.98,90925.13
67746.54,71061.94
58107.95,66405.19
15778.21,61335.184
9224.16,28041.857
9285.165,9210.02
10259.27,19360.803
10762.87,24443.85
38684.44,28305.105
86050.41,50992.96
129409.6,88020.07
154425.7,148661.5
173001.3,173980.52
163915.6,183037.9
160371.9,185245.97
131738.3,162094.7
135133.0,136614.22
137063.2,134318.42
131284.3,144630.38
123651.2,140190.42
114396.1,134533.81
99748.17,121867.16
94812.87,106904.336
87760.95,95781.19
82402.57,93140.87
10669.95,88842.82
9842.725,33079.723
10301.44,5728.4478
-10679.6,19584.72
-44320.63,6375.2944
-57209.7,-35340.812
-64848.96,-48560.62
-53391.0,-47187.348
-42529.44,-42920.965
-32233.84,-15429.149
-27030.73,-7971.231
-11614.63,-2044.3661
37637.77,6522.6626
61395.47,55327.844
71921.71,96151.98
60899.56,65393.473
57108.52,60460.785
55186.59,47083.363
54760.19,49664.137
39573.27,62873.73
9644.701,56678.184
33467.65,21765.893
35533.85,39920.445
34272.86,59606.92
19904.04,57765.37
9551.327,46378.832
9566.099,22494.42
-20509.58,16294.037
-44551.98,3124.6926
-64885.57,-27246.14
-60251.34,-46975.305
-48387.71,-43288.51
-36035.41,-18351.121
-24619.04,-2031.9069
-13082.84,3046.5635
9668.122,3353.8499
9473.918,21976.928
9231.27,22330.295
9492.68,8770.145
9115.27,13095.421
8796.71,12549.12
8565.927,12123.375
8409.086,10816.836
8523.308,9571.492
8500.637,9314.038
8289.464,18170.273
8148.224,20549.742
7965.79,22204.318
7681.163,24029.2
7739.075,24253.592
28457.99,25482.703
30718.03,27013.576
30622.68,27015.783
30547.89,27938.232
30818.91,26529.951
31053.14,20828.143
31210.01,15517.572
31300.65,15317.734
31275.83,15142.089
31321.43,14622.843
31396.88,15913.642
31357.88,12852.198
31500.66,12838.117
31512.71,12807.788
31185.71,12773.442
31147.61,12783.169
31025.41,12826.906
31003.46,12789.753
30980.54,12743.487
30878.92,12753.31
30701.04,12746.176
30638.82,12736.138
30412.71,12755.832
30404.72,12782.985
30410.04,12754.458
30442.84,12744.823
30544.77,12753.894
30520.55,12772.659
30394.54,12812.227
30673.78,12780.566
30919.58,12750.568
31025.4,12790.436
31282.81,12822.553
31488.76,12793.3125
31427.36,12748.224
31579.79,12758.163
31479.69,12799.94
31606.87,12796.469
31471.11,12763.89
31380.04,12774.13
31274.17,12791.943
31118.51,12765.471
31052.62,12759.051
31107.38,12784.665
8211.467,12785.971
8121.453,12761.473
7961.291,12779.227
7892.488,12803.738
7755.038,12779.286
7680.066,12783.514
7786.02,12792.485
8214.248,12789.908
8017.797,12766.899
8263.354,12755.182
8570.385,12759.732
8532.521,12751.242
8837.501,12767.08
8953.09,12766.357
9048.598,12766.647
9371.176,12771.72
9190.896,12109.027
9128.17,12879.908
9278.709,19682.453
9182.565,23286.717
8892.797,22826.8
9052.42,22813.086
9069.66,25768.354
16072.58,27882.893
12717.75,23167.836
15997.96,17294.316
24459.64,30162.217
31780.33,37314.945
36063.25,37801.01
84273.98,104010.46
27949.57,65351.902
28399.46,41327.043
27903.36,27065.191
29202.38,15886.217
29484.65,22941.693
57591.65,21930.09
70750.36,53609.137
79900.71,83799.625
79854.22,79646.664
29610.08,65897.914
27821.76,42997.395
28333.08,23091.406
17096.07,24327.682
-7079.866,8541.837
-25583.96,-17960.133
-20014.22,-31783.713
-17165.36,-11139.794
14117.05,8159.52
27236.98,18762.838
26340.65,30405.172
27346.84,22128.398
27384.74,6591.8555
27563.26,8388.224
26822.08,10118.198
27305.3,8914.962
27427.54,9531.472
26300.07,7773.0396
27105.42,4738.939
27191.54,8015.222
26351.26,7535.826
26905.66,7542.8696
26723.06,7519.6587
26620.18,7531.5747
26619.7,7512.39
26511.45,7482.9927
27060.48,7480.699
26285.02,7451.1597
26201.5,7436.859
27254.03,7449.912
27004.33,7460.699
33496.2,8681.515
54735.17,25154.916
68777.51,50580.49
85386.6,61446.457
101338.6,78454.984
115410.8,94920.16
129765.9,109374.17
132142.3,119061.62
135052.0,131720.36
133876.7,123490.18
152425.8,118160.48
170362.2,125886.305
129220.8,141674.23
133261.2,127598.29
129201.1,111001.53
98128.63,109057.59
62920.02,90492.0
29003.12,54405.316
28987.3,25624.115
28190.83,14697.717
30216.94,13219.163
56278.48,14174.867
76608.13,28929.926
92348.81,56468.035
98942.41,66336.33
74764.72,73732.016
28509.9,62448.664
60217.21,17420.19
68664.43,22697.088
54057.6,45762.797
60724.9,34601.793
51406.15,32836.99
49660.32,38189.33
43299.71,33267.42
42190.06,25568.48
30092.88,26325.861
29451.66,16381.742
29045.38,11090.852
29317.16,14305.043
31442.88,13727.298
28344.59,13890.846
-18192.71,13712.715
-65151.88,-13405.89
-71525.93,-78276.21
-81366.93,-78665.27
-73127.41,-79768.0
-88392.93,-73548.35
-95331.82,-74555.33
-70396.98,-74992.61
-32562.18,-42508.98
77497.78,-5361.7354
96544.65,62813.688
109106.7,91224.695
113873.5,74329.984
61611.9,111658.38
28179.91,43450.234
28059.86,22890.234
-15056.11,34248.645
-13756.09,7722.9785
-10166.77,-29984.246
-9754.9,-9874.651
-24997.36,-2959.516
-17917.15,-6872.6377
2652.82,1155.9414
27063.17,13465.212
27556.38,29807.133
27612.29,25745.807
27402.99,5979.897
27147.83,8311.951
27160.99,8383.456
27155.77,10806.239
26406.79,9603.629
26468.79,7527.426
27156.59,4836.968
26285.79,8692.36
26474.82,8569.52
27047.71,7712.683
26262.11,7712.1177
28896.41,7718.8394
37791.44,18065.955
56027.18,40296.008
71663.86,54118.215
87009.38,67720.73
102863.9,87135.13
116876.6,103784.76
132014.2,117685.695
149491.4,127880.92
166315.5,145840.0
183886.9,168845.06
179636.0,183942.86
139140.8,176612.12
26765.04,132733.69
52498.79,59837.133
55173.38,42029.465
61669.72,54368.96
53934.03,51084.543
63191.86,46122.03
28264.91,44961.26
28285.84,25762.102
28830.19,8269.5205
28178.45,20390.424
27370.26,15044.733
27954.65,14762.497
28048.5,15269.641
27747.03,16453.777
28883.87,13517.915
28157.26,15934.46
48681.89,14645.855
87039.68,28582.854
112970.7,62141.895
91693.0,82454.68
88128.75,76573.8
101317.3,66399.13
107296.6,77852.72
95580.34,85203.24
69702.71,75561.83
65049.47,59791.45
28349.1,44402.66
28577.65,25540.947
28552.53,14154.066
29073.34,17536.652
29511.36,17456.303
43805.54,16902.428
57462.77,24862.016
64384.34,37017.25
56428.03,47842.832
58093.35,46037.67
75592.73,35786.785
96725.38,54823.0
100586.8,70595.41
136588.7,76850.35
101811.5,92043.37
65391.72,84298.375
27924.89,48101.457
61311.45,24196.883
36756.36,30393.715
28192.88,37825.66
28551.45,13098.769
27928.81,17469.297
27969.62,16383.132
-42171.16,14819.196
-140591.9,-26955.418
28244.39,-79759.11
28433.86,13563.32
-31222.07,56004.51
-58451.29,-5743.1895
47071.59,-44479.87
70973.53,33074.074
92841.12,88794.39
82707.09,72714.734
85016.41,90939.79
95497.2,56717.008
87362.95,79258.484
73114.7,78573.21
76485.38,68474.54
89801.62,57287.094
82431.7,76586.56
66132.49,75069.31
64601.51,60473.434
60143.26,53523.68
59869.98,44431.53
60955.26,44659.906
55137.64,49367.98
51887.69,47550.81
57125.6,35834.992
39250.02,39046.938
31845.63,33587.574
28052.96,19971.824
28148.54,16353.902
-66473.34,17943.441
25105.57,-28808.498
62909.45,-397.27396
89919.95,58420.22
109721.5,74080.05
121779.0,87210.84
120451.6,98722.516
121167.0,98447.0
118663.0,92244.836
120424.7,92411.37
28962.69,89897.85
27588.79,41192.45
27886.47,12131.116
27414.18,27698.074
27480.24,22671.082
8614.843,17858.254
-43827.03,9231.713
-84888.69,-39322.723
-76865.58,-93573.76
-65740.23,-73868.55
-47747.91,-65799.47
-51556.8,-47953.473
-35171.2,-40022.035
-21619.62,-32971.477
-3582.136,-8629.249
18118.92,5943.1006
22678.26,13868.913
27027.01,10424.638
26545.18,11187.749
27148.51,10344.8545
26966.39,13595.324
26383.88,13507.618
26768.94,10255.117
26420.5,8003.388
26205.54,7729.595
26452.6,8873.156
26388.78,7482.545
26599.84,8964.051
26088.69,9129.175
27069.33,9563.221
29835.41,14024.231
28761.8,21298.31
32632.46,21263.209
49088.11,21331.021
64689.67,50423.434
78624.88,73695.05
93813.97,81518.75
107005.7,93131.98
112036.0,100552.9
93892.41,97758.12
74002.26,76964.33
85687.63,60573.207
59650.32,64303.426
27512.21,47641.246
27578.52,8818.832
26897.98,14381.777
27500.18,27271.777
27296.43,28412.557
16813.56,24431.662
-12729.32,15896.72
-41395.61,-16492.791
-34888.2,-41435.39
-17782.96,-15625.033
2364.146,4958.4463
26499.21,14548.523
26148.65,24316.135
26240.0,20308.773
26634.45,7878.75
25657.42,8560.113
25788.57,11895.28
3381.369,10099.556
3015.42,7514.6206
3209.069,6996.2974
3250.191,8312.054
3593.751,12624.455
3572.339,13186.29
3057.277,11070.699
3807.337,10719.864
3511.717,11380.578
2786.988,12554.208
3617.049,12528.247
3382.773,12545.318
2805.392,12548.657
3393.196,12542.63
3187.654,12539.579
3150.25,12478.944
3060.733,12446.23
3097.461,12501.791
3416.139,12504.202
2738.552,12507.713
2868.293,12541.356
3396.354,12522.049
2557.521,12507.03
2764.532,12543.251
3239.552,12570.761
2732.474,12538.716
2991.993,12534.202
3133.115,12554.819
3232.031,12519.64
3361.582,12528.317
3021.23,12554.156
3584.893,12498.54
3450.942,12510.644
2871.825,12549.859
3556.204,12531.323
3376.292,12541.647
2828.375,12539.866
3349.615,12533.157
3172.16,12524.876
3080.405,12530.872
3113.927,12534.675
3026.233,12523.597
3376.132,12530.549
2791.262,12528.974
2938.485,12529.993
3428.747,12533.566
2595.68,12540.478
2819.27,12531.78
3277.696,12549.382
2662.846,12553.537
2899.166,12536.787
3099.58,12542.431
3105.247,12541.162
3259.552,12520.837
2974.928,12522.945
3590.466,12559.472
3457.992,12543.226
2847.234,12525.55
3663.903,12531.644
3347.776,12528.073
2719.392,12534.611
3520.659,12523.697
3192.343,12541.589
2888.197,12540.112
3303.668,12523.785
3038.142,12551.969
3227.585,12538.844
2965.656,12531.386
2891.547,12433.442
7454.197,12249.197
7443.865,16834.188
7549.709,19920.371
7738.227,16453.225
8539.77,11090.195
15750.4,19544.3
25608.23,38794.35
35509.55,48454.016
39122.83,52326.875
12432.21,51902.945
8763.354,26837.129
285.0372,8653.688
466.0945,9208.042
3640.396,8311.867
7274.187,12520.469
30225.35,14605.888
47977.25,43975.6
53493.34,87244.07
68885.62,69254.016
94440.12,76077.484
93307.63,81597.06
77091.45,60507.312
32447.57,55844.77
31194.22,38753.664
35318.95,10353.92
26242.07,18701.953
87085.0,16852.064
35266.23,48476.47
1733.953,52210.3
-12370.46,-4520.8203
23983.22,2742.3767
76900.05,5654.784
77472.88,51113.953
101250.9,60782.227
108601.5,84524.945
35030.81,95483.734
34427.14,57959.414
35727.99,34522.215
35159.38,39384.31
35211.21,23550.02
35902.05,12078.416
36438.05,26642.053
43627.0,26662.295
70289.7,28768.12
72806.69,43791.902
74453.13,79917.54
84802.27,71423.03
96784.98,86577.81
125422.5,92139.19
137300.9,112249.08
136149.8,133155.28
86698.18,123123.92
35266.67,69643.21
36702.7,17315.875
35704.02,12238.294
40438.89,17342.992
46049.08,24862.787
49818.27,29134.854
47168.49,36296.598
58728.93,29458.62
30081.85,41988.645
32643.76,23120.75
30833.97,7177.323
30116.72,13464.585
6085.408,11725.978
9181.49,-5751.0005
16515.85,-16296.016
961.0774,5100.093
1052.352,-1335.6547
7200.566,-3252.8875
15727.57,2024.0453
16586.98,8202.629
28756.37,7408.18
29677.83,12562.612
29823.21,18757.408
30302.79,14252.912
7633.34,13394.409
7870.034,13510.38
7763.731,10971.995
7857.938,10570.705
7838.122,12202.086
7549.862,9258.921
8217.869,8778.205
8079.867,9802.631
7505.572,9213.507
8177.807,9201.94
7963.378,9186.633
9533.982,9219.102
27590.59,20620.727
45343.41,52376.594
58474.78,68583.37
41618.85,77956.21
53024.59,47746.094
62225.15,47916.535
67946.82,79406.52
60707.56,82477.87
65480.34,74606.77
69380.86,78919.49
74455.73,87636.78
79211.71,90293.88
93083.98,86891.77
100729.8,119904.34
104135.7,110329.664
90604.54,105476.18
68167.4,97135.93
56696.14,76709.02
52162.83,58263.004
53623.72,55870.973
53733.0,64766.316
51202.67,67220.945
48807.72,64900.68
43121.79,56351.812
9653.124,54576.832
32630.21,25764.533
34907.97,27125.78
17126.56,50395.18
9673.36,30205.404
9785.084,16211.602
9291.271,16646.316
9347.578,19605.752
9893.705,15253.278
9706.752,15334.605
29013.05,13281.18
34287.44,27901.88
33677.0,46153.68
36099.57,43734.113
26867.47,43396.78
9213.376,38313.285
36462.98,18191.73
48870.11,35277.14
55106.52,59631.74
48383.06,58799.703
38000.46,55384.656
30894.73,48465.96
19002.29,37612.008
8895.79,30849.555
9739.518,24110.518
9368.703,16571.188
7584.401,18062.068
-19429.72,14493.656
-28233.85,-4972.69
-32988.02,-25444.135
-55375.37,-19262.951
-35684.51,-22586.488
-23414.55,-12480.209
-8769.487,5409.341
7640.25,12175.976
8753.719,21088.143
7901.777,21058.967
8095.699,11932.894
8538.81,10165.101
8118.357,13966.096
7993.244,10429.725
8113.232,9875.111
11035.72,7826.7715
14047.47,14492.002
35304.93,28860.457
53473.3,56694.43
71265.92,74959.24
88738.97,89258.51
106845.9,107948.89
106491.8,116380.94
94723.91,119942.06
78897.93,90413.93
56967.37,84513.83
76266.36,57669.227
80755.38,73343.1
81711.73,90450.97
84686.96,95860.77
96772.06,94569.37
85826.66,84297.13
90954.88,73379.47
90573.4,76133.38
84434.0,83094.04
84590.84,76444.94
90128.65,72657.4
82012.9,74270.88
80100.71,70852.445
50373.94,66285.984
32715.94,49148.652
60537.99,18974.121
66042.61,33473.945
67172.93,57928.11
68967.96,53797.6
69970.77,54937.61
76699.39,59524.65
78114.95,62035.152
83597.33,64224.652
88687.65,66024.41
90858.3,69670.53
86614.25,73623.06
78108.34,72330.414
74202.2,64943.36
73105.02,58721.22
52484.52,57936.84
32069.68,40401.203
36979.8,20409.787
63990.45,19506.941
38147.4,50117.395
31443.28,37163.195
43142.26,15450.82
79371.64,20358.08
86554.68,56844.707
46768.14,72136.164
69592.97,45165.414
75185.04,43327.254
59840.5,62379.152
31008.22,47091.875
57887.74,19018.71
48068.34,30417.252
31053.66,39325.332
31416.88,18620.672
31013.61,15868.962
23055.25,18998.568
-24994.72,14255.643
-41069.75,-27896.195
-32659.5,-51879.49
-11814.53,-39677.168
-32438.64,-10762.596
-5549.432,-21328.262
18106.99,-16279.088
37122.59,13092.6
44336.26,43260.195
39666.9,64032.168
34182.62,36959.08
44616.75,25661.273
39002.02,34057.82
46208.55,56997.633
59572.55,63710.293
67554.39,76977.734
74029.7,70202.04
80007.35,71064.984
12577.2,78781.0
4432.046,50332.04
-4975.418,12315.154
-25806.96,10127.563
-19768.43,-5025.8994
-20641.06,-1702.0532
-14409.0,8873.07
-1793.057,14835.307
3975.277,14369.023
3708.63,17523.334
3855.872,23467.572
4110.463,9544.693
3089.747,11816.512
3079.7,11840.81
3489.385,12685.253
2599.446,13378.954
2914.395,10308.241
3374.826,9461.883
2928.406,11287.839
3176.028,11701.33
3178.874,10469.655
3400.95,10434.932
3545.221,10398.908
