y_true,y_pred
25195.53,46595.37
22149.05,31195.271
24516.81,21561.492
22643.96,22213.28
20065.17,24711.387
8337.365,24113.533
6786.419,21791.197
422.8077,17331.803
2125.727,5336.196
8796.114,7491.4507
41869.01,19699.129
58401.15,56261.434
62807.19,85061.79
62203.35,80974.055
62245.02,74929.875
54668.71,52786.645
33493.04,37077.38
8553.028,33389.75
9219.332,25890.234
-6688.888,6085.143
-7770.191,210.42593
-2734.359,847.3162
-9036.014,7914.934
-11176.88,9659.486
-13598.03,8028.5215
-7005.028,12142.019
-827.9968,18794.607
11963.15,19333.7
13198.41,30493.836
13207.15,30425.277
13018.43,21505.727
13562.81,15057.145
16688.01,16318.438
25954.4,26161.348
44135.41,39037.81
55054.0,53005.785
54618.83,66218.11
42710.56,67634.13
36240.25,49252.176
27220.02,34987.773
16379.38,33095.883
14915.65,31218.365
24589.07,31674.63
29284.67,41129.316
54300.65,44772.855
71735.49,43779.14
87015.2,53218.574
114753.3,87111.89
130347.4,111190.125
140666.0,125237.22
150005.5,131142.52
159484.5,131103.44
169314.6,140149.08
169654.9,143845.4
140222.4,152834.4
115411.8,129299.54
90098.77,99103.586
74031.96,86162.336
75570.7,64617.707
76619.69,68492.66
68961.32,66926.125
68500.49,61136.79
40112.12,47292.676
43160.29,22525.492
44870.05,16127.279
42848.49,36714.477
35446.53,35915.91
35247.7,16040.805
34893.22,13436.525
-40846.93,14369.029
-135542.1,-12606.936
-145552.0,-42844.066
-145462.1,-44657.52
-113151.4,-44726.38
-69090.61,-42277.93
-25531.51,-22737.701
6825.75,-3475.8308
32314.93,3295.4778
34024.97,21900.346
37501.54,29892.3
40742.72,27760.105
63921.23,23260.715
78056.1,43221.715
93358.2,61405.21
107127.1,71596.8
121553.2,90072.6
137666.7,95358.195
147847.7,109633.52
159163.5,128571.1
158106.4,148409.14
161260.7,150579.89
155614.0,133243.94
167430.5,136700.89
176723.6,141474.44
157781.9,147437.16
33272.12,135921.36
35712.41,79756.33
27586.4,11024.31
22836.23,14658.856
31036.96,20303.084
30865.57,17087.965
-4278.159,18921.254
-18760.72,702.9498
-36698.08,-30120.693
-32876.73,-31345.86
-30168.45,-28776.965
-29286.68,-25505.7
-66252.27,-24172.162
-67318.61,-41223.2
-60502.33,-52870.336
-64537.54,-39396.71
-54866.79,-32393.457
-36106.26,-25752.89
-18994.89,-11036.528
-3757.29,2531.858
13069.62,12618.664
30069.79,17280.188
31388.33,30672.066
30931.82,28436.56
30610.03,16978.773
31449.57,12195.822
30695.53,10195.897
29677.41,10757.7705
30349.46,11004.286
30149.77,10873.949
29968.82,8380.741
30091.55,10303.34
30128.16,10927.62
30194.21,11450.806
29822.31,11724.252
30123.18,11713.212
30183.48,11704.626
29275.11,11709.62
29782.03,11691.776
30080.7,11678.699
29383.1,11689.436
29808.38,11693.082
30092.36,11891.469
8875.725,11906.479
9159.18,11563.169
9340.86,11633.969
10223.23,11847.423
9305.875,11724.043
9265.84,11616.265
10296.69,11749.982
11755.14,12260.709
23897.68,28542.33
39607.13,47361.465
52607.07,57091.832
66592.92,64729.86
78717.37,78666.88
96734.38,93784.734
107919.6,107553.805
127221.0,127857.31
141072.6,143028.05
169710.9,158462.3
195762.3,185951.86
218534.8,211899.78
238165.6,232998.17
289874.6,247169.31
304224.2,266274.2
306279.7,286147.62
295618.8,291336.97
275578.9,278645.53
271810.0,217780.86
251945.5,208559.64
210493.6,189109.45
143194.5,173521.02
137167.3,142907.62
130504.1,120496.52
111702.4,114574.32
109263.6,105856.31
81933.77,97209.234
27293.87,87034.36
11929.19,31818.348
11188.0,8902.545
11503.1,7423.9463
6652.69,12195.962
6933.051,5638.5596
-4391.077,3662.5076
-13489.14,-260.23782
-12789.67,-11116.8
-12321.13,-11180.453
-29256.22,-5009.388
-74198.84,-11704.594
-111497.1,-41594.81
-102546.5,-49847.434
-94058.02,-48186.496
-84104.68,-43202.996
-83949.95,-37896.293
-81714.88,-36237.03
-78830.58,-35967.867
-67178.31,-31883.818
-53665.18,-14970.863
-29273.93,-544.6781
167.2575,10117.693
5017.366,19850.928
4932.045,28067.137
5539.033,19252.65
5078.67,12255.763
4899.663,9552.9795
4404.81,9192.917
4703.555,10960.458
4711.892,10894.298
4379.216,9975.224
4545.401,8674.501
4780.252,10696.611
4195.222,11389.254
4376.88,11693.344
4257.208,11680.229
4116.248,11678.899
4161.133,11686.765
4302.353,11672.667
4472.194,11655.836
4539.791,11726.098
4700.008,13364.905
11972.56,17987.664
29065.95,33518.81
40874.68,48360.164
52528.44,57967.508
65102.58,65991.3
73000.71,78534.19
86035.67,88230.85
96394.98,99345.21
104102.6,114996.21
116108.3,126523.91
122300.4,142529.25
121159.9,158657.42
126673.8,163937.33
123179.2,135288.38
110958.4,136217.66
92083.83,122551.88
99512.05,105766.0
95962.1,101181.29
99661.8,97900.95
100385.6,93539.375
84693.92,91105.36
58578.22,85800.97
56840.95,72244.484
50589.48,64587.98
24457.31,62889.895
28866.91,24866.232
29210.78,12007.124
29077.63,12271.139
19054.74,12183.85
-14257.83,4624.513
-50962.67,-9953.823
-31277.12,-35983.773
-49052.79,-40237.098
-83910.41,-34209.586
-114805.6,-56174.902
-107463.5,-75532.195
-85530.95,-63358.438
-54854.48,-58439.504
-50707.96,-48320.598
-69432.5,-39302.836
-80761.94,-42383.277
-69978.6,-47223.77
-49722.01,-33405.977
-17439.34,-13489.883
15459.89,6777.4116
27525.79,16665.215
27789.7,32337.045
27909.15,20955.754
27498.26,13046.979
27495.55,11314.473
27004.86,9283.231
27540.33,11548.597
27464.59,11606.695
27027.59,11550.853
27332.38,8782.28
29600.88,11257.592
33201.54,27467.982
53885.65,41287.637
67939.14,59163.227
83764.35,70408.59
98575.11,78884.99
113521.6,98766.36
127500.8,110897.3
143894.6,125550.984
157324.1,144869.0
171963.2,159504.06
185668.6,173781.12
201467.4,193432.48
216881.7,207874.45
219669.5,220973.02
207822.6,216825.88
182560.8,180639.12
135487.2,157487.2
122084.5,133472.73
122313.7,124018.71
118090.1,119280.05
7413.25,114017.305
7135.991,80264.65
-38054.99,18086.814
-37293.25,62.419025
-35902.83,-9431.643
-41350.66,-17032.006
-65645.09,-19709.637
-73810.04,-37544.04
-69262.3,-63557.0
-65158.93,-58951.67
-60551.21,-51635.7
-56879.72,-40951.53
-60080.59,-44133.312
-34084.34,-44028.586
-18290.95,-28328.354
-10277.02,-9793.0205
-9209.273,-42.978996
-9219.446,50.381798
-13365.9,-544.2519
-29400.79,-1246.475
-48529.68,-10729.272
-40293.5,-16151.704
-20000.37,-4389.426
3902.604,12748.221
4903.718,28040.414
4695.97,30894.896
5273.881,17401.924
4895.704,4122.7046
4318.513,4519.6665
4586.668,9872.737
4479.348,11392.684
4311.664,11702.136
4764.771,9440.669
4683.601,11393.92
4761.895,11893.295
4655.323,12429.012
9781.661,13085.809
31521.66,38464.445
48567.35,70747.92
65132.68,84893.52
86113.71,91532.734
97523.67,114490.625
117156.1,121011.086
136289.8,139449.75
156065.6,163219.56
166850.1,178392.06
180692.6,197635.03
191992.9,215648.83
203419.0,228056.06
209807.3,226448.97
207587.8,224781.58
187292.1,199641.45
157878.9,183492.33
155934.5,151735.56
140319.3,142001.98
131185.6,134877.47
105767.0,125504.39
87879.97,112763.27
83491.02,94139.4
52225.74,86061.8
5037.584,75351.35
6370.57,22643.225
6321.315,6125.14
-26247.06,11980.153
-85396.75,2249.9314
-104599.0,-34023.477
-103117.2,-60196.113
-103545.3,-43379.16
-69053.05,-53990.02
-56623.02,-32003.283
6121.45,-22115.48
68936.55,2226.6465
108393.0,50394.48
106672.5,90532.91
129738.9,107024.555
184921.7,114403.22
222099.9,151307.53
258602.4,182429.27
234222.0,218565.45
192014.4,235745.9
137167.4,205745.61
95957.59,128389.08
91670.25,89169.92
86925.31,57265.395
78661.47,75744.414
81509.1,82186.484
86758.8,64918.117
84144.2,64358.207
91295.99,76609.18
67728.33,79370.61
28055.49,70271.414
28981.83,16740.682
18629.78,846.02527
21315.19,9543.4795
26297.26,12039.878
28856.5,10926.627
41310.61,24522.637
32738.29,12186.47
33228.52,3718.8833
33082.59,6309.0654
32447.38,9463.211
33133.53,10885.891
32842.59,11873.03
32732.04,12283.804
33008.67,11503.676
32824.37,12065.795
32723.26,12483.286
39527.04,12920.978
53346.56,42152.51
92333.73,81528.984
118480.1,132095.31
146893.4,162512.7
179475.8,183873.8
204684.5,189966.2
229692.7,210044.36
257901.7,221378.94
282911.0,252575.44
308778.6,297211.16
330428.3,303656.28
335726.9,320189.9
343694.9,331586.62
340614.1,304948.03
340894.1,285539.34
339445.8,267323.22
338752.7,259395.44
301232.8,255970.14
303602.1,225098.88
325698.8,211623.36
301431.2,211960.61
222076.7,207728.84
196702.2,178675.72
147087.4,150825.19
123052.6,132469.86
114282.0,113796.69
174384.5,103351.1
243792.6,119576.17
248604.7,151116.14
213892.1,176676.36
225277.0,150526.31
221340.5,142618.3
209988.1,148224.5
219887.1,145000.97
223607.4,157265.95
217160.4,163029.25
204063.9,150631.5
201645.9,140442.97
135135.0,136933.3
138180.0,123620.2
175801.4,105660.164
178120.0,116820.39
176003.9,127542.26
166812.2,125752.38
175727.9,120905.86
161245.0,124398.44
151495.1,125992.11
136456.0,119244.45
141944.7,112163.664
155171.2,107535.6
79899.23,106380.73
67504.5,85565.125
73701.28,28158.09
73329.34,24669.807
57192.55,41540.406
29086.83,24329.088
27332.93,1559.2966
27760.78,-10588.846
28086.47,-5232.277
27420.33,-2788.7065
40018.02,-2010.1652
46189.72,3883.5168
44527.04,25081.283
41247.81,31145.924
40224.82,27341.998
45686.37,25808.068
40213.55,36656.07
37821.66,37975.45
38147.54,32543.43
49982.42,32965.266
89860.73,64782.855
113696.2,117800.38
141432.8,147810.17
167189.4,167778.8
190142.0,181685.55
182864.4,182629.66
181785.5,172170.64
176752.8,186162.88
145797.1,169859.92
121360.4,137175.61
105904.9,124344.53
75741.48,112288.97
75987.39,93490.445
66644.81,73364.195
40842.79,76913.664
24723.02,58057.586
32343.95,22205.404
32882.35,46540.152
35726.98,59240.543
34714.95,59240.62
36707.59,55541.855
34752.28,51935.258
42646.39,50760.117
43169.76,51366.656
38007.79,57631.152
36463.73,48748.316
25036.54,43450.035
6421.851,37965.72
6803.315,10965.007
3502.719,5633.846
-24505.91,12207.015
-41345.9,2557.8499
-28121.92,-12503.599
-8091.826,-5087.108
5113.834,7642.0176
5345.22,25966.377
5901.824,30247.238
4853.587,14496.729
5270.629,3540.022
5627.353,4006.1108
4868.144,10403.508
5132.777,11674.162
5234.557,12079.65
5375.928,9292.717
5366.196,11541.163
4991.434,12346.871
5598.423,12723.676
5198.75,13144.354
4618.066,13133.955
8066.045,13124.721
23569.82,33309.555
34274.47,56450.36
24989.8,63190.145
19200.54,43584.363
13896.82,23863.287
5296.035,18478.303
5088.123,9799.262
585.5608,21134.277
-1989.196,21809.58
-1742.854,6705.1724
4111.379,-365.87408
4991.576,3940.7002
5437.564,15756.25
20207.54,15786.813
38966.39,37403.8
48621.58,63033.41
39997.59,70913.12
31423.86,57523.08
20055.65,29054.87
18056.63,21676.322
12862.33,28056.502
17755.83,36656.188
20607.28,45563.54
20276.62,49121.99
23182.9,43001.734
24586.52,41766.246
31679.69,42570.59
37631.18,48509.957
45040.81,50004.438
41914.91,51926.9
33770.18,47248.125
31771.09,41012.242
34506.84,37966.54
37435.34,41851.754
34784.52,47844.73
24508.28,49877.285
18101.57,45177.13
5706.387,35970.16
5577.126,21037.219
6213.398,21424.078
-3870.155,33474.848
7400.505,29816.307
-229.0813,29895.23
-1603.596,32860.36
-34.77409,30722.307
-3843.599,27064.707
-23134.17,22002.898
-24333.14,2605.926
-19550.01,-11608.882
-14185.54,-5743.8125
-10091.32,-2547.029
-12695.42,-288.06238
1295.315,648.2534
8355.816,5276.162
10027.37,19343.021
32331.83,29735.75
52256.45,70850.83
65254.45,105780.125
109029.9,104255.555
112415.1,124779.23
121155.0,106645.43
109662.5,88397.28
95080.08,97631.18
33003.83,77191.555
31761.54,22099.63
31668.37,-1221.9181
31726.61,7822.189
31133.19,17685.807
32471.84,18589.717
43831.67,11347.605
41615.93,25280.371
43285.24,32669.006
58752.77,34703.74
72193.66,52004.305
86207.6,72684.87
95377.27,89529.16
97835.91,99260.945
113583.1,100586.74
130028.5,107150.234
158206.3,126416.8
171173.4,154236.47
152313.2,175433.27
32618.18,175771.56
31928.47,77658.875
32423.74,19604.818
32360.99,21472.893
32141.29,22861.646
-19341.37,37428.5
-72527.41,2886.2517
-37021.22,-36991.85
-27993.36,-38060.64
-7615.684,-13243.943
32984.51,-1031.9232
-25271.91,25572.8
69966.55,6529.3066
116861.0,33083.266
130931.2,104693.98
141079.4,119494.875
157409.1,124547.37
166858.9,142134.55
167444.6,126139.414
142258.7,136258.33
119290.7,148623.89
134736.1,95996.71
93909.12,98530.79
98864.66,103620.32
84964.96,93189.266
67839.62,87572.61
69979.62,72402.06
70637.72,64036.63
33709.79,61224.508
9982.38,46110.96
-30261.38,11877.478
11297.62,-2158.887
9461.435,1403.1969
9801.049,33161.13
10865.76,21634.922
9590.422,11882.846
9717.205,14028.066
10614.64,14718.056
8145.205,14355.598
-34531.13,24967.96
-50085.25,-4766.096
-77049.28,-23827.68
-65189.61,-24080.781
-33736.85,-23482.568
12457.63,-16216.127
53866.36,25895.55
97834.7,73920.75
141022.8,114864.04
138534.7,143737.9
184060.0,146040.34
216077.6,156137.52
237528.5,177702.47
221722.7,203905.6
171038.9,228589.47
144311.8,209631.14
131899.3,129883.42
101817.0,117687.17
80055.88,109710.05
73808.72,109464.99
42223.63,96858.19
10387.38,70949.05
11335.99,16094.603
10032.72,4374.8853
9987.103,11896.6
10630.71,12400.678
-887.8157,9314.597
-21366.66,3419.5989
-55961.33,-10792.096
-52265.78,-28814.115
-43378.86,-26765.023
-35874.22,-19764.621
-25895.7,-8163.858
-16575.38,-1862.658
-9745.437,901.50507
37488.17,3840.5518
69710.72,31788.805
54766.51,77813.96
40389.91,78094.41
34784.25,62134.73
29485.39,47354.785
29432.46,27208.4
28617.09,33346.023
32498.48,38758.98
30234.88,45419.21
23912.58,47100.754
11543.21,40262.63
9340.533,32646.75
9268.408,25733.398
-1577.623,23973.18
-20807.47,7595.1
-27756.62,-940.68787
-34749.9,-11975.148
-31812.18,-7829.1147
-29286.13,-3369.338
-20146.46,-714.04736
-4794.315,2084.0317
9365.171,6499.0117
9260.791,14906.302
10211.23,23047.955
9995.37,13870.434
9342.45,9567.384
9696.237,8583.534
9229.244,10087.291
9297.355,11126.756
9088.64,10853.29
9225.66,10176.955
9719.387,11753.08
8921.83,11968.523
8843.905,13157.132
9630.197,13237.728
8565.285,14998.91
8632.504,15402.326
9379.254,13265.978
8769.354,12543.251
8881.297,13344.258
9068.395,13653.176
9613.264,13743.832
9671.628,13443.496
9115.27,12814.228
9767.143,12347.998
9775.147,12345.616
8737.342,12353.959
9578.429,12356.028
9503.361,12354.58
8487.852,12355.967
8761.392,12372.8125
9040.656,12351.31
31691.98,12354.482
31631.27,12360.619
31545.29,12349.657
31489.7,12354.212
31042.84,12343.086
31261.34,12352.677
31720.6,12352.542
30857.54,12372.486
31075.19,12360.7
31525.67,12356.902
30809.8,12374.611
31127.42,12359.049
31476.19,12360.502
31258.07,12360.965
31317.8,12361.876
31214.11,12358.779
32011.21,12358.793
31859.95,12357.676
31469.49,12359.362
32051.54,12372.3955
31570.3,12364.406
31095.27,12364.294
32071.51,12365.383
31939.38,12361.638
32738.4,12354.38
36638.36,14579.994
47506.7,31369.225
54126.36,43257.887
57034.16,41725.074
33924.63,40346.14
15014.74,19230.41
726.4991,5112.922
7731.342,19.299738
27706.22,-670.80255
30572.62,16068.745
27822.56,19687.27
25549.7,4734.941
23469.21,-3119.983
33118.89,-2386.438
32935.82,8671.791
32995.57,13885.676
32601.39,12946.931
31911.62,10344.423
32822.81,7310.9946
32272.38,3793.0671
31814.08,7311.5635
9469.031,8853.814
9141.206,8020.6733
8688.054,12322.605
9182.516,16446.56
9085.968,17138.357
9050.996,15671.678
8801.591,17244.281
8734.523,18251.486
9136.589,20378.54
8355.071,21277.352
8826.674,21359.045
9441.65,21396.78
8591.493,21163.082
8737.427,21299.393
9029.646,21445.768
8959.738,21230.66
9223.0,21171.855
9452.562,21212.572
9694.631,21078.164
9909.981,21074.375
9981.436,21020.771
10551.56,21326.906
10513.37,21491.389
10020.04,20934.762
10741.47,21090.346
10409.58,21455.371
9938.953,21201.75
10356.71,21272.26
10244.98,21226.756
10373.72,21094.5
9553.479,21310.12
9116.256,21297.295
9458.985,21206.588
8434.59,21271.523
8360.574,21296.94
9031.976,21189.92
8070.461,21273.541
8301.936,21190.516
9031.186,21102.314
8099.641,21351.08
8373.532,21295.549
8629.162,21286.299
8494.958,21139.242
8581.755,21042.152
8167.48,21193.576
8656.378,20729.186
8478.755,20464.041
7680.8,21207.025
8515.748,21007.248
8122.594,20850.555
7320.798,21587.203
8151.663,21498.666
8121.664,20900.35
7591.891,21169.12
7738.377,21429.111
7729.817,21291.549
8172.102,21426.049
7551.433,21292.068
7675.032,20774.998
8643.31,21032.162
7784.445,21442.0
7813.34,21311.197
8255.004,21336.807
7400.556,21065.932
7718.077,20889.264
8524.743,21304.451
8171.597,21395.588
8196.4,21454.684
7970.272,21293.1
8376.478,20829.809
8677.38,20748.951
7960.453,20485.17
8614.345,20585.053
8335.366,21138.918
7683.343,20627.658
8176.198,20356.184
8074.75,20797.883
7737.468,20974.766
7891.188,21188.441
7872.078,21457.793
8325.823,21311.893
7407.651,21145.95
7596.278,21357.422
8378.225,21348.133
7173.426,21238.08
7388.404,21264.373
8094.397,21065.822
6992.353,20754.447
7341.958,20991.672
7898.858,21122.107
7364.066,20988.947
7655.259,21244.01
7651.706,21395.111
7908.289,21081.117
7912.276,21065.74
7363.805,21316.654
8088.295,20954.025
31020.96,20917.28
30235.03,21315.805
30909.56,20841.992
30687.01,20895.367
30344.22,21382.7
30689.51,21367.861
30685.44,21321.758
28263.42,21381.78
27718.08,21137.008
27713.15,21034.803
28340.05,21009.355
27571.09,20971.887
27452.08,20907.557
28137.26,21095.422
27458.99,21388.395
27467.08,21286.703
27996.42,21152.982
27611.29,21289.197
27741.3,21262.125
27689.96,21175.914
27850.46,21323.467
27959.19,21233.076
27451.46,21078.83
27751.35,21187.871
27672.53,21279.701
27092.72,21105.844
27617.19,21094.072
27510.63,21265.383
27042.35,21238.965
27596.72,20911.836
27486.24,20965.559
27439.19,20998.682
27413.56,21068.576
27380.96,21328.916
27620.9,21326.89
26834.72,21244.03
26825.1,21238.691
27414.31,21246.8
26652.8,21195.537
26767.39,21168.762
27248.26,20964.453
26821.8,20868.297
27146.66,20561.588
27352.33,20545.172
27326.9,20987.646
27469.44,21209.553
26848.64,21306.082
27468.58,21423.418
27558.28,21387.482
27058.77,21135.68
27851.43,21182.96
27674.06,21226.824
4278.35,21291.434
5053.466,21248.316
5148.769,21148.186
4876.764,21170.834
4941.376,21199.62
4982.622,21280.666
5174.508,21336.94
4599.31,20865.73
4653.773,20663.053
5179.657,21100.28
4332.645,21190.92
4445.975,21087.338
4968.432,21061.162
4294.904,21008.186
4456.943,20758.285
4779.385,20855.936
4840.002,21058.623
4875.559,20996.72
4671.494,21132.512
5110.232,21461.186
5037.179,21302.143
4416.4,21015.11
5100.066,21234.518
4706.659,21259.287
4133.473,21242.115
4949.242,21247.305
4701.398,21133.273
4314.243,21052.668
4723.497,21343.764
4627.417,21405.219
4742.263,21117.697
4597.209,20834.426
4492.27,20574.285
4775.769,20238.977
4060.914,20390.459
3904.792,20959.553
22840.96,19249.037
7835.604,19666.3
9453.058,25778.62
20957.69,41800.297
33911.71,54987.023
40078.14,63743.742
27745.84,56682.01
9514.194,36009.457
-7035.894,18110.074
-24389.05,3424.5115
-21568.54,-1467.4152
-11134.48,770.758
9117.538,1686.3265
9927.561,16110.346
9822.307,21436.406
9274.335,7561.022
9723.635,4575.947
9330.732,2833.284
3700.345,8359.597
2889.069,6963.5474
3847.063,5293.611
6459.241,6431.493
29502.37,14770.662
45041.52,40000.184
59986.71,53064.24
15272.56,63147.56
-2815.177,47093.523
-18109.3,15362.659
-15262.56,4778.3706
-3209.514,6240.68
3588.328,21039.309
4247.755,27045.965
3616.384,12558.557
3761.258,-590.66907
4088.072,1579.092
3391.978,4217.912
3371.953,9648.586
3404.135,10068.401
3254.642,8354.433
3432.727,5915.6826
3149.326,4022.5764
3550.228,2073.9888
3402.326,1546.6093
2891.991,2563.8652
3453.354,4117.7715
3276.538,5716.6655
2778.018,6130.081
3307.581,6406.1724
3292.416,6397.857
3118.223,6401.3013
3278.215,6387.5796
3415.667,6375.9995
3606.485,6375.603
3296.237,6374.8506
3363.675,6374.471
3822.836,6387.785
3201.586,6381.8867
3238.123,6383.9165
3668.303,6394.9375
3131.815,6399.923
3126.331,6398.8325
3383.56,6403.9756
3180.238,6399.783
3181.467,6397.376
3075.616,6400.8315
3269.033,6402.8784
3281.374,6395.8706
2777.391,6397.961
3256.034,6386.9546
3203.224,6380.7266
2625.649,6386.4575
3106.258,6385.8516
3040.215,6386.42
3011.74,6390.2515
3217.573,6392.4297
3262.794,6392.8506
3303.302,6406.4395
