y_true,y_pred
-71761.93,24383.596
2690.487,25910.154
3717.375,27228.227
48445.09,27659.457
60960.02,27147.133
25767.37,26558.816
56470.02,25570.178
-10673.1,25478.39
27059.82,26118.387
3755.486,25011.629
-16838.01,24351.092
2929.465,24025.783
2652.662,23154.764
4444.229,23755.502
63233.5,25084.133
4495.773,24909.43
-14772.34,25239.389
3781.424,25690.506
2439.299,25638.258
43067.21,23810.89
47479.83,24702.945
18484.85,24130.4
66954.84,23789.639
4677.615,23353.37
5400.887,24297.627
-46267.55,25280.117
65429.9,26250.86
65288.41,25912.51
45407.16,25019.656
-15168.79,25017.988
-46884.95,24596.809
1148.468,23548.264
3544.071,23459.13
9197.103,23623.422
56002.01,23789.898
-49773.35,23816.014
-49369.55,23166.559
-22921.53,24098.408
-65876.07,24419.666
-101443.5,24393.344
-61257.51,24333.14
3941.764,23928.742
79922.16,23359.732
-18461.13,22616.98
-44616.25,23546.818
-94945.92,24411.928
-102562.6,24654.502
-69004.05,24057.951
-70707.55,24521.338
-155513.7,24551.117
-137323.8,25010.273
-153754.3,26810.186
-110112.1,29626.982
-70804.13,31269.703
8442.198,31652.053
7869.872,31296.975
7578.312,31036.217
18708.83,30812.312
38020.95,31023.17
-62571.84,30611.352
-87042.38,29353.39
9848.366,27564.715
241997.1,25641.627
8090.482,24838.656
11144.28,23473.807
-82663.52,23125.248
-114827.7,23006.69
-104562.6,24139.947
3314.188,26461.45
3696.14,28788.848
3375.396,30108.723
2735.601,31497.748
60916.46,32908.117
136914.0,33103.97
130464.3,31822.012
158030.4,29103.05
29609.46,25847.537
29757.54,24590.023
-117951.1,24049.334
-32243.15,23802.688
29102.6,23886.633
28221.68,24343.59
66706.85,25733.076
154925.2,28484.014
234508.5,31536.023
115893.4,32563.492
29352.0,31185.23
28992.01,28442.107
39136.37,24844.258
156637.3,23529.512
82088.01,23370.242
91567.8,23404.68
28914.09,24211.041
-14130.23,26207.148
28862.58,28676.037
28190.68,28854.043
27440.77,28231.37
27278.38,27115.488
27948.64,26736.264
3237.36,18643.895
12483.78,18644.037
58864.48,18634.984
4670.795,18528.94
42686.23,18340.957
6014.085,17999.195
93327.3,17501.14
155708.5,16769.438
28656.74,15776.848
69073.27,14536.233
30039.78,12888.163
29330.94,10930.787
28839.7,10750.715
87036.72,12697.625
29196.98,13147.94
5897.074,10876.21
5112.355,13350.512
72343.21,15989.794
59283.18,16996.55
5756.137,16929.13
6364.079,16621.115
77456.73,16511.512
78845.52,16500.74
47261.23,16438.4
6355.745,16241.062
6589.223,16234.331
6646.588,16648.033
4971.94,17469.033
60565.77,17592.055
75758.14,17218.193
6583.498,17242.799
5990.54,18316.781
4837.399,19360.75
4959.964,19460.395
5344.81,19047.19
29682.67,18782.184
57393.75,18492.69
27882.47,18252.852
23828.94,18665.361
-16137.16,19185.6
13560.54,18477.094
27922.17,17266.205
27443.67,16291.206
3391.573,15650.338
2960.698,15342.075
3470.204,15532.3545
4024.767,16188.943
3763.862,17241.664
3395.508,18398.543
2918.682,20245.363
3465.494,22177.154
3981.246,21518.447
3772.467,21525.162
3236.663,21539.094
2886.489,21644.291
3337.47,21585.805
3891.965,21486.082
3626.466,21491.807
3091.38,21505.941
2796.174,21486.996
3401.634,21527.398
3571.302,21613.57
3259.34,21550.707
3205.712,21581.227
3300.963,21632.486
54271.49,21751.021
75879.25,21637.256
-18127.09,21410.924
64759.73,21045.96
5509.516,20415.598
6279.279,19643.037
69587.41,18622.242
3598.62,17375.135
-23060.39,15608.307
27880.49,13306.993
50860.74,11122.339
-24991.92,11207.759
3717.139,11645.063
6084.784,11886.153
47096.88,13037.843
44801.17,14058.636
73877.52,12453.017
91174.3,13373.267
5236.649,13937.954
50137.91,13956.986
5185.812,14505.111
4333.253,15702.728
17006.25,15757.453
34821.65,13821.504
5641.266,12890.662
-29204.16,13170.255
-4959.248,11501.952
8493.729,12580.104
91582.08,12865.735
71566.91,13174.025
85162.77,13306.341
54189.52,13488.345
61564.16,13930.2295
54913.71,14490.325
54245.01,14928.826
55478.62,15593.047
49380.44,15723.368
9732.892,13561.05
5049.627,12335.06
-58455.54,13448.976
-28837.05,14705.475
62054.41,15393.113
4104.602,15866.651
-42848.34,16133.457
3580.37,16420.877
3557.951,16868.107
39514.87,17161.643
117356.1,17607.236
4722.027,17813.715
63528.27,18299.322
49315.97,19831.5
49143.24,19820.57
4177.136,16223.712
-23518.83,17271.482
-54962.2,16100.968
4353.814,13847.612
3491.85,11801.574
3383.101,11570.979
2853.989,12411.643
3137.826,13572.032
3321.186,15273.554
3680.601,17007.65
3329.95,18534.572
49231.7,19939.783
74222.7,22040.643
70816.84,22188.463
4459.42,21579.648
50379.7,21046.96
51055.97,20298.738
60360.49,19133.088
5660.376,17686.676
-32125.63,15955.173
-61009.39,13811.696
3530.29,12095.96
3327.846,13033.447
3463.536,14895.824
3576.912,16301.694
67796.76,17543.299
47338.38,18686.338
21071.71,20040.65
120264.4,20223.416
74785.26,19980.432
4106.667,20748.436
53766.25,20414.553
5255.508,19112.09
-70970.94,17485.36
-36276.18,15445.032
3859.589,13996.493
2836.298,15286.7295
3282.24,17560.598
38425.44,18108.305
9543.501,20112.055
35491.96,20287.512
112640.2,20469.287
61902.97,20555.287
92301.22,20658.637
11096.64,21212.746
4461.865,19382.17
5595.378,17654.682
5748.784,15503.805
4838.083,13691.544
3932.295,13220.611
4171.401,13831.668
-52813.85,15186.807
3676.572,16729.557
7324.517,18046.08
8051.203,18111.248
8316.702,18100.217
63281.39,17777.467
97271.77,17756.502
107578.7,18248.852
9293.377,19022.61
88194.54,19865.16
98027.08,21454.729
11281.17,20699.03
5387.6,19510.92
4472.629,18298.904
62611.44,16743.852
6053.556,15891.898
6131.44,17872.512
-51173.68,20768.057
-62644.61,22237.285
3842.192,23282.32
3885.345,23474.611
3463.359,23472.732
3135.51,23079.33
7781.701,23090.03
7803.924,23502.62
80752.29,23206.83
72055.87,22598.158
4566.489,21933.404
4300.69,22461.506
-22693.8,22328.459
-29477.54,21086.93
3748.793,19697.883
2858.517,18026.408
3371.133,16198.6455
3331.416,15725.001
3614.99,17040.63
6820.522,19200.117
17876.45,20576.13
38733.28,21743.709
11611.7,22629.3
16637.58,24300.043
4220.061,23622.004
3842.883,22910.133
31352.02,22135.701
5554.756,21170.299
57611.38,20064.049
89770.5,18469.715
108744.0,18250.951
4508.895,19116.863
5324.184,19788.262
-10545.88,19115.994
5369.842,20247.93
38305.96,20525.504
62749.34,19937.322
-20634.69,19774.287
-59435.09,17468.592
-46970.21,19462.129
-22341.18,20738.857
4487.206,20860.227
4107.278,20455.379
2507.64,20121.512
14771.93,20434.904
-2785.453,21496.768
3745.614,22496.549
3429.501,22491.127
3533.543,21782.541
3475.357,21946.6
13811.34,22852.463
34287.31,23075.28
127659.8,22722.918
288301.9,22800.525
4616.279,22366.014
110998.1,23336.805
86947.52,22164.787
58906.1,21093.15
30732.61,20009.81
-23862.76,19018.465
-81589.45,18786.588
-44226.59,19698.889
3953.548,21911.05
8055.257,24274.758
8480.397,24569.393
7912.758,24425.426
8265.497,25251.498
8658.121,25795.027
83521.1,25609.912
9906.22,24703.412
55231.49,23613.018
175354.2,23229.674
11441.98,22543.855
12043.38,21500.285
-40450.67,20908.992
-137586.6,20437.47
-78583.17,20215.54
3843.417,20197.635
27099.71,22388.438
108665.1,25847.793
182628.0,28663.006
267675.1,30899.602
-34954.89,31736.996
-12971.46,29566.959
-101167.8,26409.709
-34203.71,22779.998
-31346.13,21851.086
4266.237,22309.78
3591.333,23805.627
3215.007,26842.959
72425.52,30694.002
169522.5,32547.12
177541.6,30495.434
5425.328,27190.44
5371.45,23563.557
4964.425,21710.875
-25481.56,21964.072
39429.39,21579.256
168513.4,21339.248
160790.7,21475.854
48218.23,22677.053
45516.4,25253.195
4308.375,27093.438
19007.32,26431.178
7672.588,24604.229
7970.157,16049.336
7983.252,18182.795
2575.378,20738.84
2968.978,21056.268
6210.086,21001.244
18047.4,21099.592
40553.52,21185.365
35259.39,21190.863
4087.555,20864.215
23735.13,20314.656
4648.712,19578.393
4412.656,18533.621
-41180.62,17280.16
-7628.128,15743.014
2953.855,14117.133
3164.396,12511.091
8577.684,12089.96
11984.63,13361.194
27340.99,15135.42
4400.454,17188.254
-20026.82,15158.012
1659.954,16607.697
17677.3,18249.459
11248.84,19011.363
-8678.872,17913.33
3709.804,16557.81
4046.791,15087.761
3603.572,14432.262
3506.509,14734.669
2491.121,15791.532
3076.56,17311.043
2401.547,18089.576
2978.346,17872.355
2435.196,18840.21
2988.39,20451.037
3046.291,20406.473
3285.526,19820.51
2905.828,19462.13
2792.463,18335.441
14456.86,17216.176
3892.485,15963.845
21222.34,16803.727
88.19931,17823.537
7923.238,19157.984
7110.384,20878.75
7993.994,20547.662
7232.042,20007.06
16425.75,19423.861
56349.59,18714.406
110610.1,18181.273
212096.8,18652.723
118888.2,18967.852
223665.0,20151.861
45548.67,19302.6
10800.49,18335.38
5120.492,17342.787
-129120.5,16409.826
-81441.15,16314.196
3693.465,17329.955
2640.858,20420.053
3594.567,23312.375
13463.77,25026.686
62989.78,26250.736
94803.31,25900.996
143266.4,24403.438
112457.8,22526.37
55827.32,20301.074
-96510.84,19011.418
-177278.5,18721.236
-101922.3,18712.105
3516.811,19111.459
3473.853,20348.432
4490.086,23785.736
71311.66,28379.469
136522.8,31477.156
147822.4,32281.852
89019.99,30693.691
5519.563,27104.652
-76470.12,22472.707
-25880.09,20418.674
-62753.68,20335.793
69520.55,20553.672
168958.8,20857.55
235713.2,23232.297
112003.6,27173.193
31921.29,29557.75
-155000.9,29409.75
3705.723,27124.371
212040.9,24026.52
128278.0,21394.252
65992.23,21634.277
131585.2,23218.107
-5573.982,26485.645
2987.982,28877.764
3080.154,28497.48
21181.67,26030.94
48991.84,22798.44
199286.1,21468.916
254876.6,22410.168
247986.4,21594.623
242817.1,19253.69
100922.1,19045.248
297873.6,21018.625
180821.3,20532.123
131736.1,20408.23
15626.58,20625.113
132434.4,21860.295
-58523.38,24661.533
-3282.308,27463.133
3634.239,29069.514
2894.365,29613.916
3220.922,29872.986
3406.95,31358.893
58973.3,31478.824
136297.9,30230.05
3027.912,28309.066
3184.139,26024.883
2803.959,22559.912
3433.283,21430.656
2923.065,21974.97
3344.377,21451.162
2676.489,20900.467
3125.453,20102.76
2770.191,20017.613
89580.1,20550.191
141684.0,21955.71
53041.89,22889.305
7101.353,22494.412
21099.78,22153.146
18738.7,21748.965
23988.53,21313.344
26294.16,20853.828
-22926.64,20363.348
9356.554,19739.713
7408.157,19767.549
23725.14,20335.121
7646.353,20626.031
8560.753,21148.014
7434.384,21848.938
7825.21,20456.273
7563.65,20681.965
8071.139,21428.203
8194.177,22711.56
7900.666,22229.014
3129.633,22015.441
2584.303,22252.34
6442.301,22851.758
32883.86,23756.223
26231.97,23183.152
34119.53,23151.396
59457.37,23056.318
2189.433,22967.44
-55439.97,22804.996
9230.253,22723.99
48425.01,22616.354
-17630.58,22575.266
4148.918,22725.287
31240.55,23848.0
110918.6,25196.592
4708.549,22010.678
3995.108,22219.418
117430.7,22505.74
108396.5,22729.36
93749.09,21477.771
68971.74,20986.553
20987.4,21980.033
47851.14,21840.576
-130974.7,21208.209
-53069.73,21434.596
42449.73,23064.578
51237.44,24434.146
135639.1,27111.566
218573.4,29740.566
92396.01,30937.314
4923.633,30903.127
6714.686,29350.432
5115.139,27274.24
16987.75,24706.943
-5731.481,23603.768
-46105.93,24137.172
3770.814,26489.984
3389.998,26032.697
3592.423,27519.525
3082.538,27085.594
2665.154,25052.445
2731.776,24183.799
2702.286,25503.16
3302.924,24510.021
25307.0,24931.3
-23701.97,25856.232
2929.713,25482.23
3398.646,25373.955
2379.262,25358.018
2712.438,25308.531
2634.053,25321.428
2995.979,25329.6
3263.853,25009.441
28950.62,24821.379
49774.91,24543.797
36095.47,25832.39
4445.267,24331.846
-79939.21,24045.848
4691.072,23643.379
56601.92,23219.037
8311.663,22875.547
21169.07,22638.953
48008.03,22422.14
96791.0,22783.195
12318.12,23304.447
8755.842,23810.541
-15421.77,23249.688
-44316.28,23125.098
8698.706,22428.357
62893.8,22809.2
77108.66,24166.387
58690.22,25696.64
51810.84,24629.496
34296.78,25089.564
62650.88,25416.645
4241.822,24387.654
40112.39,23392.184
-56588.01,23279.037
-78696.06,23256.617
2961.679,23616.555
2561.519,25485.422
64267.14,27288.582
54133.38,28259.555
46896.37,28533.924
13598.21,28296.81
-65276.68,27843.387
4624.026,26511.758
37217.39,24671.71
-24638.76,23123.068
3567.827,22940.027
2713.569,22246.914
3217.375,23166.832
3236.446,24666.943
6192.911,25429.045
40713.8,25314.84
2570.472,25884.63
3973.099,25668.617
-15488.17,23902.463
-18307.04,23698.94
2839.495,23851.549
72473.26,23457.307
107927.2,23051.139
5566.496,22658.049
-69566.2,22103.922
-1519.922,22842.773
2834.281,23912.568
3222.55,24866.658
4181.473,26449.75
29322.29,25520.656
101580.9,24489.787
3911.066,24673.02
-2231.885,25753.725
-43133.24,25803.346
3482.258,25538.455
2645.492,25821.635
2753.964,24459.996
25710.01,24193.648
74354.04,23837.031
-40535.24,23510.64
-81174.24,23641.047
-21091.79,24201.855
-125078.8,23873.113
-118607.0,23825.43
15537.31,23677.727
64767.43,22956.035
4360.244,22667.984
-102657.6,22535.242
-66218.31,23276.24
5647.451,24452.559
-136172.5,24914.613
8833.935,24696.748
-171100.0,24765.25
-147345.9,24078.617
-132356.9,25104.3
20896.85,27780.955
-157981.2,29069.785
4675.543,29208.373
8376.791,29815.037
7889.985,29909.584
7258.032,28970.117
7643.486,29216.4
28661.72,28967.52
5904.8,26744.06
-138060.7,24755.662
77484.63,23780.459
145636.0,24586.174
99066.59,17575.273
175578.8,19877.293
307245.3,19700.23
205768.5,18338.885
63012.58,17811.574
27826.82,18083.426
27941.35,17732.844
-11209.57,17141.012
-99526.13,16654.416
4265.84,16656.469
25837.57,18571.8
25596.97,22261.703
26119.13,24778.615
88254.52,25140.111
118571.9,24271.39
109099.5,23219.684
120146.2,21484.387
42787.7,19325.045
19696.67,18126.273
-47469.17,17990.7
27741.54,16965.018
106151.9,17206.895
127679.2,17740.027
28960.97,20186.717
72856.25,24310.676
28290.89,26966.39
16417.35,27850.232
-56362.18,27011.701
13104.2,25265.557
30118.05,23499.246
30107.25,23330.977
102627.1,25154.154
174136.8,26514.809
191139.7,26201.996
139078.6,24673.342
32949.59,22553.137
-1285.591,19745.242
32680.34,17578.45
115302.4,17927.03
238196.6,17465.723
118003.0,17498.85
77845.65,18996.852
25524.03,21748.902
26557.11,23681.121
25820.6,23656.139
25644.11,22209.045
63255.25,21161.842
120768.9,20698.178
92417.35,20309.99
113664.2,19663.56
27648.73,17589.094
65577.56,15931.509
26473.71,17042.387
84564.26,18231.545
26881.16,17808.871
44115.87,17464.732
29326.33,17285.967
27550.09,17747.422
-3119.879,19820.988
26843.06,17708.078
25600.95,18423.648
26035.02,18603.76
57339.13,19443.451
101374.1,19908.928
27511.23,19839.61
183407.8,19240.375
139261.1,18570.162
81368.62,17575.84
27756.04,17777.5
55743.61,18601.312
120554.7,18284.082
153765.9,18131.709
46893.79,18696.457
5395.52,20520.219
-15221.48,22441.836
-6043.655,23807.37
3961.337,24156.053
3452.954,23404.51
3385.181,22482.738
3223.041,22192.27
3245.978,22752.818
3843.463,23141.477
3408.288,21942.844
31420.31,20303.273
149993.2,19415.215
184698.4,20330.875
167280.3,20542.92
4919.66,20120.576
4796.659,19650.475
2288.115,19349.98
3840.609,19187.828
3598.354,19261.916
3131.595,19444.043
14236.94,20227.729
11438.45,21562.068
7529.563,23172.186
7384.33,22987.994
64427.09,21050.344
146788.5,18884.715
4765.963,19589.12
72742.31,19959.588
5082.705,19365.6
59631.25,18693.156
148320.6,18410.299
151482.2,18424.705
75517.41,18269.68
170859.1,18298.205
152371.0,18621.03
192848.6,19839.074
85005.29,20730.14
43797.82,21897.354
60186.72,22747.457
161772.8,24502.732
199686.2,26543.51
171222.8,27909.117
50665.5,28076.643
4684.438,28261.936
88811.45,27982.389
86951.09,27582.27
-12077.96,26416.94
-63167.72,25330.967
-40777.97,25231.205
8653.694,26367.621
7747.969,26926.295
10520.5,25941.457
82810.15,24067.664
97515.27,22662.418
-6741.149,23191.078
-30198.22,23886.264
79541.85,23296.756
124614.5,22094.264
9167.511,21771.898
490.5936,20514.174
3918.045,19948.016
3956.054,19756.732
3274.869,20494.664
3280.965,21737.303
2959.343,21512.219
80963.03,21384.238
206002.3,22372.04
253526.8,22976.742
242329.7,21876.445
146592.3,20351.412
5244.845,20738.986
-22829.03,21337.92
65780.41,21415.023
-3181.288,21746.645
3597.085,22487.953
3303.015,23926.928
26608.85,25633.717
113270.1,27119.059
131643.8,26694.504
179382.4,23798.402
245612.0,21353.137
48960.77,21057.637
157268.5,19893.992
115141.0,20691.293
27337.98,21068.795
-13322.11,21225.455
26629.37,21847.885
26497.73,23599.375
25506.79,26202.162
97519.71,27162.514
149886.9,29224.844
118838.8,29277.682
153542.2,28109.367
143474.1,25976.299
49249.63,23115.752
27632.85,21520.227
-31082.42,22051.951
26775.21,21741.82
26305.45,22279.555
25973.55,24031.197
30128.35,26221.064
99283.16,28108.555
38433.28,28456.443
17649.77,27591.754
20589.87,25503.73
-20273.82,23087.38
-71691.16,22493.842
-31178.5,22270.58
-55033.56,22021.043
-42566.56,21703.42
-47333.87,21840.568
900.9852,23544.746
28098.17,25566.99
26051.01,24368.273
13874.58,24757.87
27490.85,25535.047
26398.89,25945.145
26475.16,26394.361
25680.78,27243.049
3417.784,28170.354
3453.267,30037.934
5547.416,31635.941
63183.02,28755.498
83731.73,23611.22
89352.06,22914.934
72549.66,22815.676
6109.644,22359.215
51967.24,22057.545
38100.62,21834.896
4961.719,21634.654
5864.486,21532.88
-40250.61,22038.244
4886.094,24011.031
29045.16,26108.305
5377.971,27850.637
5904.431,28257.166
6326.21,28215.217
-26676.53,28388.11
-82606.49,28149.914
-44902.63,27655.756
8640.406,27138.014
8444.958,26911.46
37237.03,27854.828
94617.89,28872.36
9500.758,29513.424
-4374.42,29362.432
-73560.69,28389.65
-138727.1,26364.857
-168276.7,24174.475
-63049.26,23479.074
9159.355,22871.482
8528.416,22933.955
8253.186,24326.883
28901.93,26470.635
40680.38,28753.518
-8192.872,30236.434
5321.725,29973.059
4355.78,27740.271
42073.11,24829.99
-33793.75,23105.68
-24493.75,22049.494
-4637.256,21624.943
3638.643,21406.186
38235.88,22988.666
68422.71,24726.988
89106.49,25246.676
5360.329,24865.438
-63663.0,24559.363
24483.01,23787.965
12219.7,22735.418
-11369.34,21862.459
-50148.01,22008.031
-87594.84,21332.635
-91415.84,21469.006
-51590.54,22074.94
22672.08,23089.25
5303.259,23405.627
-59165.35,23850.912
-68900.9,25390.25
-65152.21,26320.193
-53213.74,27831.518
-18499.81,28165.867
-67414.34,27261.564
28189.99,25949.973
24741.52,25601.602
29565.17,26889.98
-31603.07,28437.475
96508.07,28574.13
27331.77,28302.564
-47187.03,28490.271
-32454.42,27804.332
27923.28,26709.164
26487.27,24988.873
26616.45,23916.525
27362.25,23248.52
43820.64,23048.43
28397.85,22704.637
-51746.05,22746.746
-70381.34,22752.406
2027.178,22826.676
72830.47,22745.064
-73705.32,21857.594
7245.472,21461.771
31528.84,21084.0
32053.28,20807.467
37893.46,21792.695
81691.88,23320.092
32363.7,23493.588
33819.63,22837.28
29670.4,22473.477
-27.2128,22523.543
-11323.72,23378.684
-87929.98,23100.188
2975.494,21209.475
28270.98,21209.867
3779.144,21839.092
16803.19,23154.797
35090.01,11479.413
55319.73,11763.287
35757.04,11109.662
21048.28,10472.633
25361.34,9521.375
-42965.59,7124.012
-30950.51,7867.2153
-16486.43,9054.259
3998.115,10001.279
2804.838,10980.175
3476.927,12637.372
2972.158,8679.329
3318.421,9781.922
3070.305,10980.162
2795.45,11924.377
3480.693,12497.835
3220.887,13462.133
3009.306,15437.927
2764.276,16849.854
77960.64,16852.04
-13797.26,16777.84
21558.73,16631.785
24171.23,16376.986
-60198.7,15979.102
7587.62,15467.476
8052.887,14782.409
38446.05,14091.97
115518.0,13082.697
143246.9,11788.352
67084.36,11181.768
39793.57,13364.758
37519.41,14884.94
24354.34,12061.29
17802.29,14295.765
-37262.3,13008.438
-33492.5,11938.637
-81786.24,11268.017
-13004.08,13046.239
